"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-1,-0.7,34907.8092814047
0,0,0,-0.95,-0.7,34594.7609656789
0,0,0,-0.9,-0.7,34290.0932445716
0,0,0,-0.85,-0.7,33993.6336960484
0,0,0,-0.8,-0.7,33705.2153881984
0,0,0,-0.75,-0.7,33424.6767236874
0,0,0,-0.7,-0.7,33151.8612898613
0,0,0,-0.65,-0.7,32886.617714304
0,0,0,-0.6,-0.7,32628.7995256691
0,0,0,-0.55,-0.7,32378.265019601
0,0,0,-0.5,-0.7,32134.8771295794
0,0,0,-0.45,-0.7,31898.5033025203
0,0,0,-0.4,-0.7,31669.0153789778
0,0,0,-0.35,-0.7,31446.2894777936
0,0,0,-0.3,-0.7,31230.2058850519
0,0,0,-0.25,-0.7,31020.6489471986
0,0,0,-0.2,-0.7,30817.5069681935
0,0,0,-0.15,-0.7,30620.6721105658
0,0,0,-0.0999999999999999,-0.7,30430.0403002527
0,0,0,-0.0499999999999998,-0.7,30245.5111351016
0,0,0,0,-0.7,30066.9877969254
0,0,0,0.0500000000000003,-0.7,29894.3769670026
0,0,0,0.1,-0.7,29727.5887449183
0,0,0,0.15,-0.7,29566.5365706483
0,0,0,0.2,-0.7,29411.1371497927
0,0,0,0.25,-0.7,29261.3103818667
0,0,0,0.3,-0.7,29116.9792915635
0,0,0,0.35,-0.7,28978.0699629076
0,0,0,0.4,-0.7,28844.5114762172
0,0,0,0.45,-0.7,28716.2358478033
0,0,0,0.5,-0.7,28593.1779723324
0,0,0,0.55,-0.7,28475.2755677837
0,0,0,0.6,-0.7,28362.4691229376
0,0,0,0.65,-0.7,28254.7018473319
0,0,0,0.7,-0.7,28151.9196236271
0,0,0,0.75,-0.7,28054.0709623265
0,0,0,0.8,-0.7,27961.1069587947
0,0,0,0.85,-0.7,27872.9812525285
0,0,0,0.9,-0.7,27789.649988629
0,0,0,0.95,-0.7,27711.071781432
0,0,0,1,-0.7,27637.2076802548
0,0,0,1.05,-0.7,27568.021137218
0,0,0,1.1,-0.7,27503.477977107
0,0,0,1.15,-0.7,27443.5463692366
0,0,0,1.2,-0.7,27388.1968012879
0,0,0,1.25,-0.7,27337.4020550871
0,0,0,1.3,-0.7,27291.1371842959
0,0,0,1.35,-0.7,27249.3794939931
0,0,0,1.4,-0.7,27212.1085221175
0,0,0,1.45,-0.7,27179.3060227569
0,0,0,1.5,-0.7,27150.9559512597
0,0,0,1.55,-0.7,27127.0444511549
0,0,0,1.6,-0.7,27107.5598428635
0,0,0,1.65,-0.7,27092.49261419
0,0,0,1.7,-0.7,27081.8354125825
0,0,0,1.75,-0.7,27075.5830391524
0,0,0,1.8,-0.7,27073.7324444472
0,0,0,1.85,-0.7,27076.2827259716
0,0,0,1.9,-0.7,27083.2351274539
0,0,0,1.95,-0.7,27094.5930398568
0,0,0,2,-0.7,27110.3620041344
0,0,0,-2,-0.65,42577.3581408342
0,0,0,-1.95,-0.65,42066.1118233273
0,0,0,-1.9,-0.65,41567.7603520623
0,0,0,-1.85,-0.65,41081.9899012954
0,0,0,-1.8,-0.65,40608.4964374266
0,0,0,-1.75,-0.65,40146.9854080174
0,0,0,-1.7,-0.65,39697.1714420804
0,0,0,-1.65,-0.65,39258.7780612186
0,0,0,-1.6,-0.65,38831.5374012129
0,0,0,-1.55,-0.65,38415.1899436701
0,0,0,-1.5,-0.65,38009.4842573578
0,0,0,-1.45,-0.65,37614.1767488738
0,0,0,-1.4,-0.65,37229.0314223051
0,0,0,-1.35,-0.65,36853.8196475488
0,0,0,-1.3,-0.65,36488.3199369807
0,0,0,-1.25,-0.65,36132.3177301694
0,0,0,-1.2,-0.65,35785.6051863448
0,0,0,-1.15,-0.65,35447.9809843437
0,0,0,-1.1,-0.65,35119.2501297652
0,0,0,-1.05,-0.65,34799.223769079
0,0,0,-1,-0.65,34487.7190104413
0,0,0,-0.95,-0.65,34184.5587509813
0,0,0,-0.9,-0.65,33889.5715103319
0,0,0,-0.85,-0.65,33602.5912701879
0,0,0,-0.8,-0.65,33323.4573196809
0,0,0,-0.75,-0.65,33052.0141063734
0,0,0,-0.7,-0.65,32788.1110926766
0,0,0,-0.65,-0.65,32531.6026175101
0,0,0,-0.6,-0.65,32282.3477630244
0,0,0,-0.55,-0.65,32040.2102262181
0,0,0,-0.5,-0.65,31805.0581952841
0,0,0,-0.45,-0.65,31576.7642305325
0,0,0,-0.4,-0.65,31355.2051497357
0,0,0,-0.35,-0.65,31140.2619177546
0,0,0,-0.3,-0.65,30931.8195403077
0,0,0,-0.25,-0.65,30729.7669617491
0,0,0,-0.2,-0.65,30533.9969667308
0,0,0,-0.15,-0.65,30344.406085626
0,0,0,-0.0999999999999999,-0.65,30160.894503597
0,0,0,-0.0499999999999998,-0.65,29983.3659731982
0,0,0,0,-0.65,29811.727730403
0,0,0,0.0500000000000003,-0.65,29645.8904139576
0,0,0,0.1,-0.65,29485.7679879586
0,0,0,0.15,-0.65,29331.2776675643
0,0,0,0.2,-0.65,29182.3398477481
0,0,0,0.25,-0.65,29038.878035009
0,0,0,0.3,-0.65,28900.8187819568
0,0,0,0.35,-0.65,28768.0916246944
0,0,0,0.4,-0.65,28640.6290229218
0,0,0,0.45,-0.65,28518.3663026909
0,0,0,0.5,-0.65,28401.2416017437
0,0,0,0.55,-0.65,28289.1958173681
0,0,0,0.6,-0.65,28182.172556711
0,0,0,0.65,-0.65,28080.1180894894
0,0,0,0.7,-0.65,27982.9813030447
0,0,0,0.75,-0.65,27890.7136596865
0,0,0,0.8,-0.65,27803.2691562775
0,0,0,0.85,-0.65,27720.6042860114
0,0,0,0.9,-0.65,27642.6780023392
0,0,0,0.95,-0.65,27569.4516850031
0,0,0,1,-0.65,27500.8891081378
0,0,0,1.05,-0.65,27436.9564104019
0,0,0,1.1,-0.65,27377.6220671066
0,0,0,1.15,-0.65,27322.8568643074
0,0,0,1.2,-0.65,27272.6338748308
0,0,0,1.25,-0.65,27226.928436208
0,0,0,1.3,-0.65,27185.7181304888
0,0,0,1.35,-0.65,27148.9827659153
0,0,0,1.4,-0.65,27116.7043604323
0,0,0,1.45,-0.65,27088.8671270154
0,0,0,1.5,-0.65,27065.4574608023
0,0,0,1.55,-0.65,27046.4639280105
0,0,0,1.6,-0.65,27031.8772566283
0,0,0,1.65,-0.65,27021.6903288718
0,0,0,1.7,-0.65,27015.8981753951
0,0,0,1.75,-0.65,27014.4979712501
0,0,0,1.8,-0.65,27017.4890335901
0,0,0,1.85,-0.65,27024.8728211146
0,0,0,1.9,-0.65,27036.6529352553
0,0,0,1.95,-0.65,27052.8351231037
0,0,0,2,-0.65,27073.4272820842
0,0,0,-2,-0.6,41925.6452967298
0,0,0,-1.95,-0.6,41429.6423794028
0,0,0,-1.9,-0.6,40946.1624857354
0,0,0,-1.85,-0.6,40474.9032034346
0,0,0,-1.8,-0.6,40015.5715503283
0,0,0,-1.75,-0.6,39567.8836764107
0,0,0,-1.7,-0.6,39131.5645766734
0,0,0,-1.65,-0.6,38706.3478143216
0,0,0,-1.6,-0.6,38291.9752539903
0,0,0,-1.55,-0.6,37888.1968045934
0,0,0,-1.5,-0.6,37494.7701714477
0,0,0,-1.45,-0.6,37111.4606173367
0,0,0,-1.4,-0.6,36738.0407321839
0,0,0,-1.35,-0.6,36374.2902110256
0,0,0,-1.3,-0.6,36019.9956399812
0,0,0,-1.25,-0.6,35674.9502899339
0,0,0,-1.2,-0.6,35338.9539176441
0,0,0,-1.15,-0.6,35011.8125740312
0,0,0,-1.1,-0.6,34693.3384193682
0,0,0,-1.05,-0.6,34383.3495451442
0,0,0,-1,-0.6,34081.6698023623
0,0,0,-0.95,-0.6,33788.1286360443
0,0,0,-0.9,-0.6,33502.5609257291
0,0,0,-0.85,-0.6,33224.8068317553
0,0,0,-0.8,-0.6,32954.7116471296
0,0,0,-0.75,-0.6,32692.1256547904
0,0,0,-0.7,-0.6,32436.9039900823
0,0,0,-0.65,-0.6,32188.9065082655
0,0,0,-0.6,-0.6,31947.997656893
0,0,0,-0.55,-0.6,31714.0463528911
0,0,0,-0.5,-0.6,31486.9258641891
0,0,0,-0.45,-0.6,31266.5136957495
0,0,0,-0.4,-0.6,31052.6914798552
0,0,0,-0.35,-0.6,30845.344870516
0,0,0,-0.3,-0.6,30644.3634418639
0,0,0,-0.25,-0.6,30449.640590411
0,0,0,-0.2,-0.6,30261.0734410485
0,0,0,-0.15,-0.6,30078.5627566714
0,0,0,-0.0999999999999999,-0.6,29902.0128513188
0,0,0,-0.0499999999999998,-0.6,29731.3315067221
0,0,0,0,-0.6,29566.4298921599
0,0,0,0.0500000000000003,-0.6,29407.2224875237
0,0,0,0.1,-0.6,29253.6270094986
0,0,0,0.15,-0.6,29105.5643407717
0,0,0,0.2,-0.6,28962.9584621835
0,0,0,0.25,-0.6,28825.7363877388
0,0,0,0.3,-0.6,28693.8281024014
0,0,0,0.35,-0.6,28567.1665025972
0,0,0,0.4,-0.6,28445.6873393565
0,0,0,0.45,-0.6,28329.3291640251
0,0,0,0.5,-0.6,28218.0332764841
0,0,0,0.55,-0.6,28111.7436758138
0,0,0,0.6,-0.6,28010.4070133452
0,0,0,0.65,-0.6,27913.9725480448
0,0,0,0.7,-0.6,27822.3921041782
0,0,0,0.75,-0.6,27735.6200312054
0,0,0,0.8,-0.6,27653.6131658597
0,0,0,0.85,-0.6,27576.3307963666
0,0,0,0.9,-0.6,27503.7346287607
0,0,0,0.95,-0.6,27435.7887552629
0,0,0,1,-0.6,27372.4596246787
0,0,0,1.05,-0.6,27313.7160147872
0,0,0,1.1,-0.6,27259.5290066852
0,0,0,1.15,-0.6,27209.8719610593
0,0,0,1.2,-0.6,27164.7204963581
0,0,0,1.25,-0.6,27124.0524688396
0,0,0,1.3,-0.6,27087.8479544699
0,0,0,1.35,-0.6,27056.0892326539
0,0,0,1.4,-0.6,27028.7607717792
0,0,0,1.45,-0.6,27005.8492165557
0,0,0,1.5,-0.6,26987.3433771368
0,0,0,1.55,-0.6,26973.2342200114
0,0,0,1.6,-0.6,26963.5148606532
0,0,0,1.65,-0.6,26958.1805579219
0,0,0,1.7,-0.6,26957.2287102089
0,0,0,1.75,-0.6,26960.6588533216
0,0,0,1.8,-0.6,26968.4726601067
0,0,0,1.85,-0.6,26980.6739418099
0,0,0,1.9,-0.6,26997.2686511739
0,0,0,1.95,-0.6,27018.2648872799
0,0,0,2,-0.6,27043.6729021348
0,0,0,-2,-0.55,41294.7952430667
0,0,0,-1.95,-0.55,40813.5632902219
0,0,0,-1.9,-0.55,40344.4966624544
0,0,0,-1.85,-0.55,39887.3039200903
0,0,0,-1.8,-0.55,39441.7027072198
0,0,0,-1.75,-0.55,39007.4194661903
0,0,0,-1.7,-0.55,38584.1891624242
0,0,0,-1.65,-0.55,38171.7550191771
0,0,0,-1.6,-0.55,37769.8682618728
0,0,0,-1.55,-0.55,37378.2878716599
0,0,0,-1.5,-0.55,36996.7803478543
0,0,0,-1.45,-0.55,36625.1194789427
0,0,0,-1.4,-0.55,36263.0861218369
0,0,0,-1.35,-0.55,35910.4679890794
0,0,0,-1.3,-0.55,35567.0594437148
0,0,0,-1.25,-0.55,35232.6613015519
0,0,0,-1.2,-0.55,34907.080640552
0,0,0,-1.15,-0.55,34590.1306170912
0,0,0,-1.1,-0.55,34281.6302888534
0,0,0,-1.05,-0.55,33981.4044441198
0,0,0,-1,-0.55,33689.283437233
0,0,0,-0.95,-0.55,33405.1030300191
0,0,0,-0.9,-0.55,33128.7042389618
0,0,0,-0.85,-0.55,32859.9331879323
0,0,0,-0.8,-0.55,32598.640966282
0,0,0,-0.75,-0.55,32344.6834921198
0,0,0,-0.7,-0.55,32097.9213805952
0,0,0,-0.65,-0.55,31858.2198170216
0,0,0,-0.6,-0.55,31625.4484346788
0,0,0,-0.55,-0.55,31399.4811971397
0,0,0,-0.5,-0.55,31180.196284972
0,0,0,-0.45,-0.55,30967.4759866763
0,0,0,-0.4,-0.55,30761.2065937196
0,0,0,-0.35,-0.55,30561.2782995374
0,0,0,-0.3,-0.55,30367.5851023776
0,0,0,-0.25,-0.55,30180.0247118656
0,0,0,-0.2,-0.55,29998.4984591771
0,0,0,-0.15,-0.55,29822.9112107067
0,0,0,-0.0999999999999999,-0.55,29653.1712851285
0,0,0,-0.0499999999999998,-0.55,29489.1903737457
0,0,0,0,-0.55,29330.8834640346
0,0,0,0.0500000000000003,-0.55,29178.1687662883
0,0,0,0.1,-0.55,29030.9676432735
0,0,0,0.15,-0.55,28889.2045428145
0,0,0,0.2,-0.55,28752.8069332242
0,0,0,0.25,-0.55,28621.7052415047
0,0,0,0.3,-0.55,28495.8327942435
0,0,0,0.35,-0.55,28375.1257611363
0,0,0,0.4,-0.55,28259.5231010679
0,0,0,0.45,-0.55,28148.9665106881
0,0,0,0.5,-0.55,28043.4003754225
0,0,0,0.55,-0.55,27942.7717228599
0,0,0,0.6,-0.55,27847.0301784616
0,0,0,0.65,-0.55,27756.1279235415
0,0,0,0.7,-0.55,27670.019655467
0,0,0,0.75,-0.55,27588.6625500354
0,0,0,0.8,-0.55,27512.0162259805
0,0,0,0.85,-0.55,27440.0427115698
0,0,0,0.9,-0.55,27372.7064132535
0,0,0,0.95,-0.55,27309.9740863272
0,0,0,1,-0.55,27251.8148075767
0,0,0,1.05,-0.55,27198.1999498729
0,0,0,1.1,-0.55,27149.1031586861
0,0,0,1.15,-0.55,27104.500330494
0,0,0,1.2,-0.55,27064.3695930595
0,0,0,1.25,-0.55,27028.6912875533
0,0,0,1.3,-0.55,26997.4479525027
0,0,0,1.35,-0.55,26970.6243095483
0,0,0,1.4,-0.55,26948.2072509903
0,0,0,1.45,-0.55,26930.1858291134
0,0,0,1.5,-0.55,26916.5512472749
0,0,0,1.55,-0.55,26907.2968527484
0,0,0,1.6,-0.55,26902.4181313129
0,0,0,1.65,-0.55,26901.9127035831
0,0,0,1.7,-0.55,26905.780323075
0,0,0,1.75,-0.55,26914.0228760055
0,0,0,1.8,-0.55,26926.6443828255
0,0,0,1.85,-0.55,26943.651001489
0,0,0,1.9,-0.55,26965.0510324603
0,0,0,1.95,-0.55,26990.8549254663
0,0,0,2,-0.55,27021.075288002
0,0,0,-2,-0.5,40684.1638302669
0,0,0,-1.95,-0.5,40217.2488149585
0,0,0,-1.9,-0.5,39762.154990664
0,0,0,-1.85,-0.5,39318.6014690249
0,0,0,-1.8,-0.5,38886.3161140422
0,0,0,-1.75,-0.5,38465.0352684682
0,0,0,-1.7,-0.5,38054.5034900809
0,0,0,-1.65,-0.5,37654.4732974784
0,0,0,-1.6,-0.5,37264.7049250439
0,0,0,-1.55,-0.5,36884.9660867432
0,0,0,-1.5,-0.5,36515.031748436
0,0,0,-1.45,-0.5,36154.6839083888
0,0,0,-1.4,-0.5,35803.7113856955
0,0,0,-1.35,-0.5,35461.9096163188
0,0,0,-1.3,-0.5,35129.0804564807
0,0,0,-1.25,-0.5,34805.0319931395
0,0,0,-1.2,-0.5,34489.578361301
0,0,0,-1.15,-0.5,34182.5395679236
0,0,0,-1.1,-0.5,33883.7413221843
0,0,0,-1.05,-0.5,33593.0148718844
0,0,0,-1,-0.5,33310.1968457796
0,0,0,-0.95,-0.5,33035.1291016316
0,0,0,-0.9,-0.5,32767.6585797832
0,0,0,-0.85,-0.5,32507.6371620684
0,0,0,-0.8,-0.5,32254.9215358765
0,0,0,-0.75,-0.5,32009.3730631965
0,0,0,-0.7,-0.5,31770.8576544758
0,0,0,-0.65,-0.5,31539.2456471302
0,0,0,-0.6,-0.5,31314.4116885563
0,0,0,-0.55,-0.5,31096.2346234956
0,0,0,-0.5,-0.5,30884.5973856096
0,0,0,-0.45,-0.5,30679.3868931321
0,0,0,-0.4,-0.5,30480.4939484675
0,0,0,-0.35,-0.5,30287.8131416105
0,0,0,-0.3,-0.5,30101.2427572689
0,0,0,-0.25,-0.5,29920.6846855744
0,0,0,-0.2,-0.5,29746.0443362725
0,0,0,-0.15,-0.5,29577.2305562859
0,0,0,-0.0999999999999999,-0.5,29414.1555505511
0,0,0,-0.0499999999999998,-0.5,29256.7348060335
0,0,0,0,-0.5,29104.8870188266
0,0,0,0.0500000000000003,-0.5,28958.5340242496
0,0,0,0.1,-0.5,28817.6007298581
0,0,0,0.15,-0.5,28682.0150512881
0,0,0,0.2,-0.5,28551.7078508561
0,0,0,0.25,-0.5,28426.6128788433
0,0,0,0.3,-0.5,28306.6667173924
0,0,0,0.35,-0.5,28191.8087269525
0,0,0,0.4,-0.5,28081.980995207
0,0,0,0.45,-0.5,27977.1282884251
0,0,0,0.5,-0.5,27877.1980051806
0,0,0,0.55,-0.5,27782.140132382
0,0,0,0.6,-0.5,27691.9072035631
0,0,0,0.65,-0.5,27606.4542593869
0,0,0,0.7,-0.5,27525.7388103139
0,0,0,0.75,-0.5,27449.7208013941
0,0,0,0.8,-0.5,27378.3625791402
0,0,0,0.85,-0.5,27311.6288604449
0,0,0,0.9,-0.5,27249.4867035046
0,0,0,0.95,-0.5,27191.9054807183
0,0,0,1,-0.5,27138.856853528
0,0,0,1.05,-0.5,27090.3147491742
0,0,0,1.1,-0.5,27046.2553393376
0,0,0,1.15,-0.5,27006.657020643
0,0,0,1.2,-0.5,26971.5003970053
0,0,0,1.25,-0.5,26940.7682637935
0,0,0,1.3,-0.5,26914.445593798
0,0,0,1.35,-0.5,26892.5195249832
0,0,0,1.4,-0.5,26874.9793500128
0,0,0,1.45,-0.5,26861.8165075339
0,0,0,1.5,-0.5,26853.0245752127
0,0,0,1.55,-0.5,26848.5992645115
0,0,0,1.6,-0.5,26848.5384172016
0,0,0,1.65,-0.5,26852.8420036092
0,0,0,1.7,-0.5,26861.5121225916
0,0,0,1.75,-0.5,26874.5530032431
0,0,0,1.8,-0.5,26891.9710083327
0,0,0,1.85,-0.5,26913.7746394794
0,0,0,1.9,-0.5,26939.9745440683
0,0,0,1.95,-0.5,26970.5835239161
0,0,0,2,-0.5,27005.616545698
0,0,0,-2,-0.45,40093.132394961
0,0,0,-1.95,-0.45,39640.0979588386
0,0,0,-1.9,-0.45,39198.5536099196
0,0,0,-1.85,-0.45,38768.2286084807
0,0,0,-1.8,-0.45,38348.8606500299
0,0,0,-1.75,-0.45,37940.195603072
0,0,0,-1.7,-0.45,37541.9872563385
0,0,0,-1.65,-0.45,37153.997075134
0,0,0,-1.6,-0.45,36775.9939664679
0,0,0,-1.55,-0.45,36407.7540526493
0,0,0,-1.5,-0.45,36049.0604530381
0,0,0,-1.45,-0.45,35699.7030736582
0,0,0,-1.4,-0.45,35359.4784043902
0,0,0,-1.35,-0.45,35028.1893234702
0,0,0,-1.3,-0.45,34705.6449090366
0,0,0,-1.25,-0.45,34391.6602574727
0,0,0,-1.2,-0.45,34086.0563083067
0,0,0,-1.15,-0.45,33788.6596754366
0,0,0,-1.1,-0.45,33499.3024844619
0,0,0,-1.05,-0.45,33217.822215907
0,0,0,-1,-0.45,32944.0615541338
0,0,0,-0.95,-0.45,32677.8682417489
0,0,0,-0.9,-0.45,32419.0949393158
0,0,0,-0.85,-0.45,32167.5990901945
0,0,0,-0.8,-0.45,31923.2427903329
0,0,0,-0.75,-0.45,31685.8926628477
0,0,0,-0.7,-0.45,31455.4197372325
0,0,0,-0.65,-0.45,31231.6993330425
0,0,0,-0.6,-0.45,31014.6109479092
0,0,0,-0.55,-0.45,30804.0381497446
0,0,0,-0.5,-0.45,30599.8684729996
0,0,0,-0.45,-0.45,30401.9933188491
0,0,0,-0.4,-0.45,30210.307859179
0,0,0,-0.35,-0.45,30024.7109442565
0,0,0,-0.3,-0.45,29845.1050139707
0,0,0,-0.25,-0.45,29671.3960125345
0,0,0,-0.2,-0.45,29503.4933065435
0,0,0,-0.15,-0.45,29341.3096062916
0,0,0,-0.0999999999999999,-0.45,29184.7608902493
0,0,0,-0.0499999999999998,-0.45,29033.7663326117
0,0,0,0,-0.45,28888.2482338291
0,0,0,0.0500000000000003,-0.45,28748.1319540387
0,0,0,0.1,-0.45,28613.3458493145
0,0,0,0.15,-0.45,28483.8212106613
0,0,0,0.2,-0.45,28359.49220568
0,0,0,0.25,-0.45,28240.2958228342
0,0,0,0.3,-0.45,28126.1718182524
0,0,0,0.35,-0.45,28017.0626650031
0,0,0,0.4,-0.45,27912.9135047829
0,0,0,0.45,-0.45,27813.6721019606
0,0,0,0.5,-0.45,27719.2887999238
0,0,0,0.55,-0.45,27629.7164796773
0,0,0,0.6,-0.45,27544.9105206431
0,0,0,0.65,-0.45,27464.8287636194
0,0,0,0.7,-0.45,27389.4314758527
0,0,0,0.75,-0.45,27318.6813181836
0,0,0,0.8,-0.45,27252.5433142294
0,0,0,0.85,-0.45,27190.9848215656
0,0,0,0.9,-0.45,27133.9755048754
0,0,0,0.95,-0.45,27081.4873110339
0,0,0,1,-0.45,27033.4944461008
0,0,0,1.05,-0.45,26989.9733541932
0,0,0,1.1,-0.45,26950.9026982158
0,0,0,1.15,-0.45,26916.2633424244
0,0,0,1.2,-0.45,26886.0383368059
0,0,0,1.25,-0.45,26860.2129032532
0,0,0,1.3,-0.45,26838.7744235225
0,0,0,1.35,-0.45,26821.7124289574
0,0,0,1.4,-0.45,26809.0185919679
0,0,0,1.45,-0.45,26800.6867192567
0,0,0,1.5,-0.45,26796.7127467819
0,0,0,1.55,-0.45,26797.0947364539
0,0,0,1.6,-0.45,26801.8328745589
0,0,0,1.65,-0.45,26810.9294719112
0,0,0,1.7,-0.45,26824.3889657313
0,0,0,1.75,-0.45,26842.2179232534
0,0,0,1.8,-0.45,26864.4250470663
0,0,0,1.85,-0.45,26891.0211821937
0,0,0,1.9,-0.45,26922.0193249215
0,0,0,1.95,-0.45,26957.4346333829
0,0,0,2,-0.45,26997.2844399132
0,0,0,-2,-0.4,39521.1067352722
0,0,0,-1.95,-0.4,39081.5334821808
0,0,0,-1.9,-0.4,38653.1317325039
0,0,0,-1.85,-0.4,38235.6405102389
0,0,0,-1.8,-0.4,37828.8069711191
0,0,0,-1.75,-0.4,37432.3861512548
0,0,0,-1.7,-0.4,37046.1407248389
0,0,0,-1.65,-0.4,36669.8407705876
0,0,0,-1.6,-0.4,36303.2635465975
0,0,0,-1.55,-0.4,35946.1932733135
0,0,0,-1.5,-0.4,35598.4209243147
0,0,0,-1.45,-0.4,35259.7440246367
0,0,0,-1.4,-0.4,34929.9664563616
0,0,0,-1.35,-0.4,34608.898271215
0,0,0,-1.3,-0.4,34296.3555099225
0,0,0,-1.25,-0.4,33992.1600280867
0,0,0,-1.2,-0.4,33696.1393283567
0,0,0,-1.15,-0.4,33408.1263986674
0,0,0,-1.1,-0.4,33127.9595563421
0,0,0,-1.05,-0.4,32855.4822978518
0,0,0,-1,-0.4,32590.543154039
0,0,0,-0.95,-0.4,32332.9955506198
0,0,0,-0.9,-0.4,32082.6976737841
0,0,0,-0.85,-0.4,31839.5123407231
0,0,0,-0.8,-0.4,31603.3068749191
0,0,0,-0.75,-0.4,31373.9529860396
0,0,0,-0.7,-0.4,31151.3266542841
0,0,0,-0.65,-0.4,30935.3080190378
0,0,0,-0.6,-0.4,30725.781271694
0,0,0,-0.55,-0.4,30522.6345525093
0,0,0,-0.5,-0.4,30325.7598513653
0,0,0,-0.45,-0.4,30135.0529123133
0,0,0,-0.4,-0.4,29950.4131417836
0,0,0,-0.35,-0.4,29771.7435203466
0,0,0,-0.3,-0.4,29598.9505179191
0,0,0,-0.25,-0.4,29431.94401231
0,0,0,-0.2,-0.4,29270.6372110076
0,0,0,-0.15,-0.4,29114.9465761132
0,0,0,-0.0999999999999999,-0.4,28964.7917523308
0,0,0,-0.0499999999999998,-0.4,28820.0954979252
0,0,0,0,-0.4,28680.7836185656
0,0,0,0.0500000000000003,-0.4,28546.7849039773
0,0,0,0.1,-0.4,28418.0310673226
0,0,0,0.15,-0.4,28294.4566872415
0,0,0,0.2,-0.4,28175.9991524821
0,0,0,0.25,-0.4,28062.598609056
0,0,0,0.3,-0.4,27954.1979098539
0,0,0,0.35,-0.4,27850.7425666664
0,0,0,0.4,-0.4,27752.1807045488
0,0,0,0.45,-0.4,27658.4630184796
0,0,0,0.5,-0.4,27569.5427322614
0,0,0,0.55,-0.4,27485.3755596151
0,0,0,0.6,-0.4,27405.9196674236
0,0,0,0.65,-0.4,27331.1356410811
0,0,0,0.7,-0.4,27260.986451909
0,0,0,0.75,-0.4,27195.437426599
0,0,0,0.8,-0.4,27134.4562186504
0,0,0,0.85,-0.4,27078.0127817659
0,0,0,0.9,-0.4,27026.0793451784
0,0,0,0.95,-0.4,26978.6303908776
0,0,0,1,-0.4,26935.6426327114
0,0,0,1.05,-0.4,26897.0949973393
0,0,0,1.1,-0.4,26862.9686070137
0,0,0,1.15,-0.4,26833.2467641706
0,0,0,1.2,-0.4,26807.9149378132
0,0,0,1.25,-0.4,26786.9607516708
0,0,0,1.3,-0.4,26770.37397412
0,0,0,1.35,-0.4,26758.1465098584
0,0,0,1.4,-0.4,26750.2723933185
0,0,0,1.45,-0.4,26746.7477838176
0,0,0,1.5,-0.4,26747.5709624343
0,0,0,1.55,-0.4,26752.7423306123
0,0,0,1.6,-0.4,26762.2644104858
0,0,0,1.65,-0.4,26776.1418469304
0,0,0,1.7,-0.4,26794.3814113394
0,0,0,1.75,-0.4,26816.9920071306
0,0,0,1.8,-0.4,26843.9846769904
0,0,0,1.85,-0.4,26875.3726118628
0,0,0,1.9,-0.4,26911.1711616936
0,0,0,1.95,-0.4,26951.3978479423
0,0,0,2,-0.4,26996.0723778757
0,0,0,-2,-0.35,38967.5161331417
0,0,0,-1.95,-0.35,38541.000954888
0,0,0,-1.9,-0.35,38125.3507289632
0,0,0,-1.85,-0.35,37720.3138751227
0,0,0,-1.8,-0.35,37325.6466543829
0,0,0,-1.75,-0.35,36941.1129280641
0,0,0,-1.7,-0.35,36566.4839255172
0,0,0,-1.65,-0.35,36201.5380202206
0,0,0,-1.6,-0.35,35846.0605139444
0,0,0,-1.55,-0.35,35499.8434286877
0,0,0,-1.5,-0.35,35162.6853061126
0,0,0,-1.45,-0.35,34834.3910142042
0,0,0,-1.4,-0.35,34514.7715609014
0,0,0,-1.35,-0.35,34203.6439144494
0,0,0,-1.3,-0.35,33900.8308302368
0,0,0,-1.25,-0.35,33606.160683892
0,0,0,-1.2,-0.35,33319.4673104173
0,0,0,-1.15,-0.35,33040.5898491528
0,0,0,-1.1,-0.35,32769.3725943692
0,0,0,-1.05,-0.35,32505.6648512946
0,0,0,-1,-0.35,32249.3207973918
0,0,0,-0.95,-0.35,32000.1993487069
0,0,0,-0.9,-0.35,31758.1640311196
0,0,0,-0.85,-0.35,31523.0828563313
0,0,0,-0.8,-0.35,31294.8282024318
0,0,0,-0.75,-0.35,31073.2766988982
0,0,0,-0.7,-0.35,30858.3091158768
0,0,0,-0.65,-0.35,30649.8102576121
0,0,0,-0.6,-0.35,30447.6688598905
0,0,0,-0.55,-0.35,30251.777491368
0,0,0,-0.5,-0.35,30062.0324586632
0,0,0,-0.45,-0.35,29878.3337150969
0,0,0,-0.4,-0.35,29700.584772966
0,0,0,-0.35,-0.35,29528.6926192445
0,0,0,-0.3,-0.35,29362.5676346089
0,0,0,-0.25,-0.35,29202.1235156893
0,0,0,-0.2,-0.35,29047.2772004515
0,0,0,-0.15,-0.35,28897.9487966208
0,0,0,-0.0999999999999999,-0.35,28754.0615130603
0,0,0,-0.0499999999999998,-0.35,28615.5415940223
0,0,0,0,-0.35,28482.3182561921
0,0,0,0.0500000000000003,-0.35,28354.3236284524
0,0,0,0.1,-0.35,28231.492694293
0,0,0,0.15,-0.35,28113.7632367995
0,0,0,0.2,-0.35,28001.0757861555
0,0,0,0.25,-0.35,27893.3735695965
