"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,0.4,-0.6,10059.3702418519
0,0,0,0.45,-0.6,10082.7836978211
0,0,0,0.5,-0.6,10106.7101441782
0,0,0,0.55,-0.6,10131.1529717894
0,0,0,0.6,-0.6,10156.1156500095
0,0,0,0.65,-0.6,10181.6017275025
0,0,0,0.7,-0.6,10207.6148330818
0,0,0,0.75,-0.6,10234.1586765702
0,0,0,0.8,-0.6,10261.2370496814
0,0,0,0.85,-0.6,10288.8538269219
0,0,0,0.9,-0.6,10317.0129665138
0,0,0,0.95,-0.6,10345.7185113397
0,0,0,1,-0.6,10374.9745899091
0,0,0,1.05,-0.6,10404.7854173466
0,0,0,1.1,-0.6,10435.1552964031
0,0,0,1.15,-0.6,10466.0886184894
0,0,0,1.2,-0.6,10497.5898647333
0,0,0,1.25,-0.6,10529.6636070594
0,0,0,1.3,-0.6,10562.3145092942
0,0,0,1.35,-0.6,10595.5473282937
0,0,0,1.4,-0.6,10629.3669150968
0,0,0,1.45,-0.6,10663.7782161034
0,0,0,1.5,-0.6,10698.7862742777
0,0,0,1.55,-0.6,10734.3962303778
0,0,0,1.6,-0.6,10770.6133242107
0,0,0,1.65,-0.6,10807.4428959145
0,0,0,1.7,-0.6,10844.8903872682
0,0,0,1.75,-0.6,10882.9613430278
0,0,0,1.8,-0.6,10921.6614122914
0,0,0,1.85,-0.6,10960.9963498925
0,0,0,1.9,-0.6,11000.9720178219
0,0,0,1.95,-0.6,11041.5943866797
0,0,0,2,-0.6,11082.8695371568
0,0,0,-2,-0.55,9503.84182260326
0,0,0,-1.95,-0.55,9503.30510736237
0,0,0,-1.9,-0.55,9503.19953886901
0,0,0,-1.85,-0.55,9503.52510275504
0,0,0,-1.8,-0.55,9504.28184333087
0,0,0,-1.75,-0.55,9505.46986359546
0,0,0,-1.7,-0.55,9507.08932525978
0,0,0,-1.65,-0.55,9509.14044878337
0,0,0,-1.6,-0.55,9511.62351342447
0,0,0,-1.55,-0.55,9514.53885730337
0,0,0,-1.5,-0.55,9517.88687747904
0,0,0,-1.45,-0.55,9521.66803003944
0,0,0,-1.4,-0.55,9525.88283020492
0,0,0,-1.35,-0.55,9530.5318524453
0,0,0,-1.3,-0.55,9535.61573061036
0,0,0,-1.25,-0.55,9541.13515807391
0,0,0,-1.2,-0.55,9547.09088789129
0,0,0,-1.15,-0.55,9553.48373297074
0,0,0,-1.1,-0.55,9560.31456625826
0,0,0,-1.05,-0.55,9567.58432093634
0,0,0,-1,-0.55,9575.29399063633
0,0,0,-0.95,-0.55,9583.44462966491
0,0,0,-0.9,-0.55,9592.03735324427
0,0,0,-0.85,-0.55,9601.07333776659
0,0,0,-0.8,-0.55,9610.55382106226
0,0,0,-0.75,-0.55,9620.48010268273
0,0,0,-0.7,-0.55,9630.85354419714
0,0,0,-0.65,-0.55,9641.67556950387
0,0,0,-0.6,-0.55,9652.94766515601
0,0,0,-0.55,-0.55,9664.67138070196
0,0,0,-0.5,-0.55,9676.84832904017
0,0,0,-0.45,-0.55,9689.48018678916
0,0,0,-0.4,-0.55,9702.56869467218
0,0,0,-0.35,-0.55,9716.11565791697
0,0,0,-0.3,-0.55,9730.12294667076
0,0,0,-0.25,-0.55,9744.5924964305
0,0,0,-0.2,-0.55,9759.52630848855
0,0,0,-0.15,-0.55,9774.92645039399
0,0,0,-0.0999999999999999,-0.55,9790.7950564297
0,0,0,-0.0499999999999998,-0.55,9807.1343281052
0,0,0,0,-0.55,9823.94653466564
0,0,0,0.0500000000000003,-0.55,9841.23401361709
0,0,0,0.1,-0.55,9858.99917126795
0,0,0,0.15,-0.55,9877.24448328722
0,0,0,0.2,-0.55,9895.9724952793
0,0,0,0.25,-0.55,9915.18582337585
0,0,0,0.3,-0.55,9934.88715484473
0,0,0,0.35,-0.55,9955.07924871617
0,0,0,0.4,-0.55,9975.76493642665
0,0,0,0.45,-0.55,9996.94712248029
0,0,0,0.5,-0.55,10018.6287851285
0,0,0,0.55,-0.55,10040.8129770674
0,0,0,0.6,-0.55,10063.5028261539
0,0,0,0.65,-0.55,10086.7015361408
0,0,0,0.7,-0.55,10110.4123874295
0,0,0,0.75,-0.55,10134.6387378435
0,0,0,0.8,-0.55,10159.38402342
0,0,0,0.85,-0.55,10184.6517592217
0,0,0,0.9,-0.55,10210.4455401686
0,0,0,0.95,-0.55,10236.7690418897
0,0,0,1,-0.55,10263.626021595
0,0,0,1.05,-0.55,10291.0203189689
0,0,0,1.1,-0.55,10318.9558570844
0,0,0,1.15,-0.55,10347.4366433378
0,0,0,1.2,-0.55,10376.4667704069
0,0,0,1.25,-0.55,10406.0504172291
0,0,0,1.3,-0.55,10436.1918500037
0,0,0,1.35,-0.55,10466.8954232151
0,0,0,1.4,-0.55,10498.1655806807
0,0,0,1.45,-0.55,10530.0068566209
0,0,0,1.5,-0.55,10562.4238767534
0,0,0,1.55,-0.55,10595.4213594112
0,0,0,1.6,-0.55,10629.0041166856
0,0,0,1.65,-0.55,10663.1770555936
0,0,0,1.7,-0.55,10697.9451792705
0,0,0,1.75,-0.55,10733.3135881887
0,0,0,1.8,-0.55,10769.2874814019
0,0,0,1.85,-0.55,10805.8721578159
0,0,0,1.9,-0.55,10843.0730174871
0,0,0,1.95,-0.55,10880.8955629469
0,0,0,2,-0.55,10919.3454005557
0,0,0,-2,-0.5,9519.79802769662
0,0,0,-1.95,-0.5,9517.32144909964
0,0,0,-1.9,-0.5,9515.27717912972
0,0,0,-1.85,-0.5,9513.66493946251
0,0,0,-1.8,-0.5,9512.48451062208
0,0,0,-1.75,-0.5,9511.73573193108
0,0,0,-1.7,-0.5,9511.41850147436
0,0,0,-1.65,-0.5,9511.53277607568
0,0,0,-1.6,-0.5,9512.07857128814
0,0,0,-1.55,-0.5,9513.05596139754
0,0,0,-1.5,-0.5,9514.46507943934
0,0,0,-1.45,-0.5,9516.30611722873
0,0,0,-1.4,-0.5,9518.57932540425
0,0,0,-1.35,-0.5,9521.28501348464
0,0,0,-1.3,-0.5,9524.42354993899
0,0,0,-1.25,-0.5,9527.9953622705
0,0,0,-1.2,-0.5,9532.00093711345
0,0,0,-1.15,-0.5,9536.44082034374
0,0,0,-1.1,-0.5,9541.31561720286
0,0,0,-1.05,-0.5,9546.62599243546
0,0,0,-1,-0.5,9552.37267044028
0,0,0,-0.95,-0.5,9558.55643543501
0,0,0,-0.9,-0.5,9565.17813163462
0,0,0,-0.85,-0.5,9572.23866344332
0,0,0,-0.8,-0.5,9579.73899566063
0,0,0,-0.75,-0.5,9587.680153701
0,0,0,-0.7,-0.5,9596.06322382743
0,0,0,-0.65,-0.5,9604.88935339927
0,0,0,-0.6,-0.5,9614.15975113375
0,0,0,-0.55,-0.5,9623.87568738201
0,0,0,-0.5,-0.5,9634.03849441919
0,0,0,-0.45,-0.5,9644.64956674883
0,0,0,-0.4,-0.5,9655.71036142195
0,0,0,-0.35,-0.5,9667.22239837034
0,0,0,-0.3,-0.5,9679.18726075468
0,0,0,-0.25,-0.5,9691.60659532754
0,0,0,-0.2,-0.5,9704.4821128109
0,0,0,-0.15,-0.5,9717.81558828904
0,0,0,-0.0999999999999999,-0.5,9731.6088616163
0,0,0,-0.0499999999999998,-0.5,9745.86383784025
0,0,0,0,-0.5,9760.58248764011
0,0,0,0.0500000000000003,-0.5,9775.76684778082
0,0,0,0.1,-0.5,9791.41902158279
0,0,0,0.15,-0.5,9807.54117940727
0,0,0,0.2,-0.5,9824.13555915809
0,0,0,0.25,-0.5,9841.20446679909
0,0,0,0.3,-0.5,9858.75027688832
0,0,0,0.35,-0.5,9876.77543312834
0,0,0,0.4,-0.5,9895.28244893352
0,0,0,0.45,-0.5,9914.27390801376
0,0,0,0.5,-0.5,9933.75246497587
0,0,0,0.55,-0.5,9953.72084594159
0,0,0,0.6,-0.5,9974.18184918343
0,0,0,0.65,-0.5,9995.13834577784
0,0,0,0.7,-0.5,10016.5932802767
0,0,0,0.75,-0.5,10038.5496713964
0,0,0,0.8,-0.5,10061.0106127255
0,0,0,0.85,-0.5,10083.9792734508
0,0,0,0.9,-0.5,10107.4588991025
0,0,0,0.95,-0.5,10131.4528123179
0,0,0,1,-0.5,10155.9644136246
0,0,0,1.05,-0.5,10180.9971822433
0,0,0,1.1,-0.5,10206.5546769105
0,0,0,1.15,-0.5,10232.6405367206
0,0,0,1.2,-0.5,10259.2584819895
0,0,0,1.25,-0.5,10286.4123151379
0,0,0,1.3,-0.5,10314.1059215955
0,0,0,1.35,-0.5,10342.3432707273
0,0,0,1.4,-0.5,10371.1284167803
0,0,0,1.45,-0.5,10400.4654998533
0,0,0,1.5,-0.5,10430.3587468875
0,0,0,1.55,-0.5,10460.8124726809
0,0,0,1.6,-0.5,10491.8310809244
0,0,0,1.65,-0.5,10523.4190652622
0,0,0,1.7,-0.5,10555.581010375
0,0,0,1.75,-0.5,10588.3215930871
0,0,0,1.8,-0.5,10621.6455834984
0,0,0,1.85,-0.5,10655.5578461405
0,0,0,1.9,-0.5,10690.0633411581
0,0,0,1.95,-0.5,10725.1671255158
0,0,0,2,-0.5,10760.8743542309
0,0,0,-2,-0.45,9538.12134569673
0,0,0,-1.95,-0.45,9533.69770169814
0,0,0,-1.9,-0.45,9529.70842834592
0,0,0,-1.85,-0.45,9526.15298199174
0,0,0,-1.8,-0.45,9523.03087823576
0,0,0,-1.75,-0.45,9520.34169181679
0,0,0,-1.7,-0.45,9518.08505651567
0,0,0,-1.65,-0.45,9516.26066507214
0,0,0,-1.6,-0.45,9514.8682691152
0,0,0,-1.55,-0.45,9513.90767910659
0,0,0,-1.5,-0.45,9513.37876429798
0,0,0,-1.45,-0.45,9513.28145270117
0,0,0,-1.4,-0.45,9513.61573107181
0,0,0,-1.35,-0.45,9514.38164490638
0,0,0,-1.3,-0.45,9515.57929845253
0,0,0,-1.25,-0.45,9517.20885473274
0,0,0,-1.2,-0.45,9519.27053558126
0,0,0,-1.15,-0.45,9521.76462169446
0,0,0,-1.1,-0.45,9524.69145269457
0,0,0,-1.05,-0.45,9528.0514272067
0,0,0,-1,-0.45,9531.84500294931
0,0,0,-0.95,-0.45,9536.07269683823
0,0,0,-0.9,-0.45,9540.73508510396
0,0,0,-0.85,-0.45,9545.83280342261
0,0,0,-0.8,-0.45,9551.36654706039
0,0,0,-0.75,-0.45,9557.33707103156
0,0,0,-0.7,-0.45,9563.74519027015
0,0,0,-0.65,-0.45,9570.59177981548
0,0,0,-0.6,-0.45,9577.8777750111
0,0,0,-0.55,-0.45,9585.6041717179
0,0,0,-0.5,-0.45,9593.77202654096
0,0,0,-0.45,-0.45,9602.38245707028
0,0,0,-0.4,-0.45,9611.43664213577
0,0,0,-0.35,-0.45,9620.93582207614
0,0,0,-0.3,-0.45,9630.88129902218
0,0,0,-0.25,-0.45,9641.27443719416
0,0,0,-0.2,-0.45,9652.11666321369
0,0,0,-0.15,-0.45,9663.40946643027
0,0,0,-0.0999999999999999,-0.45,9675.15439926203
0,0,0,-0.0499999999999998,-0.45,9687.35307755159
0,0,0,0,-0.45,9700.00718093638
0,0,0,0.0500000000000003,-0.45,9713.1184532343
0,0,0,0.1,-0.45,9726.68870284401
0,0,0,0.15,-0.45,9740.71980316069
0,0,0,0.2,-0.45,9755.21369300711
0,0,0,0.25,-0.45,9770.17237708002
0,0,0,0.3,-0.45,9785.59792641235
0,0,0,0.35,-0.45,9801.49247885089
0,0,0,0.4,-0.45,9817.85823955021
0,0,0,0.45,-0.45,9834.69748148236
0,0,0,0.5,-0.45,9852.01254596302
0,0,0,0.55,-0.45,9869.80584319393
0,0,0,0.6,-0.45,9888.07985282199
0,0,0,0.65,-0.45,9906.83712451497
0,0,0,0.7,-0.45,9926.08027855436
0,0,0,0.75,-0.45,9945.81200644531
0,0,0,0.8,-0.45,9966.03507154378
0,0,0,0.85,-0.45,9986.75230970144
0,0,0,0.9,-0.45,10007.9666299282
0,0,0,0.95,-0.45,10029.6810150727
0,0,0,1,-0.45,10051.898522521
0,0,0,1.05,-0.45,10074.622284914
0,0,0,1.1,-0.45,10097.855510883
0,0,0,1.15,-0.45,10121.6014858045
0,0,0,1.2,-0.45,10145.863572574
0,0,0,1.25,-0.45,10170.6452123994
0,0,0,1.3,-0.45,10195.949925614
0,0,0,1.35,-0.45,10221.7813125092
0,0,0,1.4,-0.45,10248.1430541878
0,0,0,1.45,-0.45,10275.0389134374
0,0,0,1.5,-0.45,10302.472735625
0,0,0,1.55,-0.45,10330.4484496123
0,0,0,1.6,-0.45,10358.9700686927
0,0,0,1.65,-0.45,10388.0416915497
0,0,0,1.7,-0.45,10417.6675032376
0,0,0,1.75,-0.45,10447.8517761844
0,0,0,1.8,-0.45,10478.5988712175
0,0,0,1.85,-0.45,10509.9132386122
0,0,0,1.9,-0.45,10541.7994191636
0,0,0,1.95,-0.45,10574.262045283
0,0,0,2,-0.45,10607.3058421169
0,0,0,-2,-0.4,9558.82533539982
0,0,0,-1.95,-0.4,9552.44597102143
0,0,0,-1.9,-0.4,9546.50394505927
0,0,0,-1.85,-0.4,9540.99844648878
0,0,0,-1.8,-0.4,9535.92872416637
0,0,0,-1.75,-0.4,9531.29408665852
0,0,0,-1.7,-0.4,9527.09390208478
0,0,0,-1.65,-0.4,9523.32759797401
0,0,0,-1.6,-0.4,9519.99466113443
0,0,0,-1.55,-0.4,9517.09463753706
0,0,0,-1.5,-0.4,9514.62713221258
0,0,0,-1.45,-0.4,9512.59180916176
0,0,0,-1.4,-0.4,9510.98839127914
0,0,0,-1.35,-0.4,9509.81666029018
0,0,0,-1.3,-0.4,9509.07645670176
0,0,0,-1.25,-0.4,9508.76767976587
0,0,0,-1.2,-0.4,9508.89028745697
0,0,0,-1.15,-0.4,9509.44429646223
0,0,0,-1.1,-0.4,9510.4297821855
0,0,0,-1.05,-0.4,9511.8468787643
0,0,0,-1,-0.4,9513.69577910031
0,0,0,-0.95,-0.4,9515.97673490304
0,0,0,-0.9,-0.4,9518.69005674713
0,0,0,-0.85,-0.4,9521.83611414264
0,0,0,-0.8,-0.4,9525.41533561903
0,0,0,-0.75,-0.4,9529.42820882236
0,0,0,-0.7,-0.4,9533.87528062613
0,0,0,-0.65,-0.4,9538.75715725545
0,0,0,-0.6,-0.4,9544.07450442473
0,0,0,-0.55,-0.4,9549.82804748898
0,0,0,-0.5,-0.4,9556.01857160889
0,0,0,-0.45,-0.4,9562.64692192915
0,0,0,-0.4,-0.4,9569.71400377096
0,0,0,-0.35,-0.4,9577.22078283802
0,0,0,-0.3,-0.4,9585.16828543655
0,0,0,-0.25,-0.4,9593.55759870902
0,0,0,-0.2,-0.4,9602.38987088209
0,0,0,-0.15,-0.4,9611.66631152857
0,0,0,-0.0999999999999999,-0.4,9621.38819184339
0,0,0,-0.0499999999999998,-0.4,9631.55684493405
0,0,0,0,-0.4,9642.17366612519
0,0,0,0.0500000000000003,-0.4,9653.24011327778
0,0,0,0.1,-0.4,9664.75770712264
0,0,0,0.15,-0.4,9676.72803160887
0,0,0,0.2,-0.4,9689.15273426681
0,0,0,0.25,-0.4,9702.03352658591
0,0,0,0.3,-0.4,9715.37218440782
0,0,0,0.35,-0.4,9729.17054833417
0,0,0,0.4,-0.4,9743.43052415008
0,0,0,0.45,-0.4,9758.15408326265
0,0,0,0.5,-0.4,9773.34326315531
0,0,0,0.55,-0.4,9789.00016785761
0,0,0,0.6,-0.4,9805.12696843094
0,0,0,0.65,-0.4,9821.72590347019
0,0,0,0.7,-0.4,9838.7992796217
0,0,0,0.75,-0.4,9856.34947211726
0,0,0,0.8,-0.4,9874.37892532481
0,0,0,0.85,-0.4,9892.89015331584
0,0,0,0.9,-0.4,9911.88574044935
0,0,0,0.95,-0.4,9931.36834197318
0,0,0,1,-0.4,9951.34068464249
0,0,0,1.05,-0.4,9971.80556735546
0,0,0,1.1,-0.4,9992.76586180701
0,0,0,1.15,-0.4,10014.2245131599
0,0,0,1.2,-0.4,10036.1845407346
0,0,0,1.25,-0.4,10058.6490387165
0,0,0,1.3,-0.4,10081.6211768828
0,0,0,1.35,-0.4,10105.1042013471
0,0,0,1.4,-0.4,10129.1014353238
0,0,0,1.45,-0.4,10153.6162799113
0,0,0,1.5,-0.4,10178.6522148949
0,0,0,1.55,-0.4,10204.2127995696
0,0,0,1.6,-0.4,10230.3016735828
0,0,0,1.65,-0.4,10256.9225577973
0,0,0,1.7,-0.4,10284.0792551753
0,0,0,1.75,-0.4,10311.7756516827
0,0,0,1.8,-0.4,10340.0157172155
0,0,0,1.85,-0.4,10368.8035065466
0,0,0,1.9,-0.4,10398.1431602957
0,0,0,1.95,-0.4,10428.0389059202
0,0,0,2,-0.4,10458.4950587298
0,0,0,-2,-0.35,9581.92533803073
0,0,0,-1.95,-0.35,9573.58013335813
0,0,0,-1.9,-0.35,9565.67614750429
0,0,0,-1.85,-0.35,9558.21229932578
0,0,0,-1.8,-0.35,9551.18756842722
0,0,0,-1.75,-0.35,9544.60099492878
0,0,0,-1.7,-0.35,9538.45167924758
0,0,0,-1.65,-0.35,9532.73878189293
0,0,0,-1.6,-0.35,9527.46152327528
0,0,0,-1.55,-0.35,9522.61918352897
0,0,0,-1.5,-0.35,9518.21110234851
0,0,0,-1.45,-0.35,9514.23667883856
0,0,0,-1.4,-0.35,9510.69537137734
0,0,0,-1.35,-0.35,9507.58669749373
0,0,0,-1.3,-0.35,9504.91023375756
0,0,0,-1.25,-0.35,9502.66561568362
0,0,0,-1.2,-0.35,9500.85253764884
0,0,0,-1.15,-0.35,9499.470752823
0,0,0,-1.1,-0.35,9498.52007311265
0,0,0,-1.05,-0.35,9498.00036911855
0,0,0,-1,-0.35,9497.91157010614
0,0,0,-0.95,-0.35,9498.2536639897
0,0,0,-0.9,-0.35,9499.02669732943
0,0,0,-0.85,-0.35,9500.23077534215
0,0,0,-0.8,-0.35,9501.86606192508
0,0,0,-0.75,-0.35,9503.93277969301
0,0,0,-0.7,-0.35,9506.43121002891
0,0,0,-0.65,-0.35,9509.36169314768
0,0,0,-0.6,-0.35,9512.72462817346
0,0,0,-0.55,-0.35,9516.5204732301
0,0,0,-0.5,-0.35,9520.74974554529
0,0,0,-0.45,-0.35,9525.413021568
0,0,0,-0.4,-0.35,9530.51093709937
0,0,0,-0.35,-0.35,9536.04418743729
0,0,0,-0.3,-0.35,9542.01352753438
0,0,0,-0.25,-0.35,9548.41977216966
0,0,0,-0.2,-0.35,9555.26379613401
0,0,0,-0.15,-0.35,9562.54653442911
0,0,0,-0.0999999999999999,-0.35,9570.26898248045
0,0,0,-0.0499999999999998,-0.35,9578.43219636408
0,0,0,0,-0.35,9587.03729304723
0,0,0,0.0500000000000003,-0.35,9596.08545064317
0,0,0,0.1,-0.35,9605.57790867993
0,0,0,0.15,-0.35,9615.51596838333
0,0,0,0.2,-0.35,9625.90099297429
0,0,0,0.25,-0.35,9636.73440798049
0,0,0,0.3,-0.35,9648.01770156247
0,0,0,0.35,-0.35,9659.75242485431
0,0,0,0.4,-0.35,9671.94019231911
0,0,0,0.45,-0.35,9684.58268211904
0,0,0,0.5,-0.35,9697.68163650059
0,0,0,0.55,-0.35,9711.23886219458
0,0,0,0.6,-0.35,9725.25623083158
0,0,0,0.65,-0.35,9739.73567937242
0,0,0,0.7,-0.35,9754.67921055436
0,0,0,0.75,-0.35,9770.08889335267
0,0,0,0.8,-0.35,9785.96686345799
0,0,0,0.85,-0.35,9802.31532376964
0,0,0,0.9,-0.35,9819.1365449049
0,0,0,0.95,-0.35,9836.43286572464
0,0,0,1,-0.35,9854.20669387504
0,0,0,1.05,-0.35,9872.46050634624
0,0,0,1.1,-0.35,9891.19685004747
0,0,0,1.15,-0.35,9910.41834239919
0,0,0,1.2,-0.35,9930.12767194241
0,0,0,1.25,-0.35,9950.32759896516
0,0,0,1.3,-0.35,9971.02095614671
0,0,0,1.35,-0.35,9992.21064921931
0,0,0,1.4,-0.35,10013.899657648
0,0,0,1.45,-0.35,10036.0910353287
0,0,0,1.5,-0.35,10058.7879113044
0,0,0,1.55,-0.35,10081.9934905
0,0,0,1.6,-0.35,10105.7110544767
0,0,0,1.65,-0.35,10129.9439622044
0,0,0,1.7,-0.35,10154.6956508548
0,0,0,1.75,-0.35,10179.9696366124
0,0,0,1.8,-0.35,10205.7695155075
0,0,0,1.85,-0.35,10232.0989642677
0,0,0,1.9,-0.35,10258.9617411906
0,0,0,1.95,-0.35,10286.3616870371
0,0,0,2,-0.35,10314.3027259461
0,0,0,-2,-0.3,9607.4384961901
0,0,0,-1.95,-0.3,9597.11585254026
0,0,0,-1.9,-0.3,9587.23922891254
0,0,0,-1.85,-0.3,9577.8072706035
0,0,0,-1.8,-0.3,9568.81868476292
0,0,0,-1.75,-0.3,9560.27224009854
0,0,0,-1.7,-0.3,9552.16676659481
0,0,0,-1.65,-0.3,9544.50115524606
0,0,0,-1.6,-0.3,9537.27435780353
0,0,0,-1.55,-0.3,9530.48538653644
0,0,0,-1.5,-0.3,9524.13331400708
0,0,0,-1.45,-0.3,9518.21727285957
0,0,0,-1.4,-0.3,9512.73645562249
0,0,0,-1.35,-0.3,9507.69011452521
0,0,0,-1.3,-0.3,9503.07756132782
0,0,0,-1.25,-0.3,9498.89816716471
0,0,0,-1.2,-0.3,9495.15136240163
0,0,0,-1.15,-0.3,9491.8366365064
0,0,0,-1.1,-0.3,9488.95353793281
0,0,0,-1.05,-0.3,9486.50167401825
0,0,0,-1,-0.3,9484.48071089447
0,0,0,-0.95,-0.3,9482.89037341183
0,0,0,-0.9,-0.3,9481.73044507694
0,0,0,-0.85,-0.3,9481.00076800341
0,0,0,-0.8,-0.3,9480.70124287615
0,0,0,-0.75,-0.3,9480.83182892881
0,0,0,-0.7,-0.3,9481.39254393442
0,0,0,-0.65,-0.3,9482.38346420965
0,0,0,-0.6,-0.3,9483.80472463193
0,0,0,-0.55,-0.3,9485.65651867002
0,0,0,-0.5,-0.3,9487.93909842814
0,0,0,-0.45,-0.3,9490.65277470292
0,0,0,-0.4,-0.3,9493.79791705409
0,0,0,-0.35,-0.3,9497.37495388826
0,0,0,-0.3,-0.3,9501.38437255629
0,0,0,-0.25,-0.3,9505.82671946382
0,0,0,-0.2,-0.3,9510.70260019549
0,0,0,-0.15,-0.3,9516.01267965253
0,0,0,-0.0999999999999999,-0.3,9521.75768220373
0,0,0,-0.0499999999999998,-0.3,9527.93839185038
0,0,0,0,-0.3,9534.55565240433
0,0,0,0.0500000000000003,-0.3,9541.6103676802
0,0,0,0.1,-0.3,9549.10350170103
0,0,0,0.15,-0.3,9557.03607891777
0,0,0,0.2,-0.3,9565.40918444287
0,0,0,0.25,-0.3,9574.22396429761
0,0,0,0.3,-0.3,9583.48162567347
0,0,0,0.35,-0.3,9593.18343720773
0,0,0,0.4,-0.3,9603.33072927322
0,0,0,0.45,-0.3,9613.92489428234
0,0,0,0.5,-0.3,9624.9673870055
0,0,0,0.55,-0.3,9636.45972490409
0,0,0,0.6,-0.3,9648.40348847799
0,0,0,0.65,-0.3,9660.80032162789
0,0,0,0.7,-0.3,9673.65193203226
0,0,0,0.75,-0.3,9686.96009153949
0,0,0,0.8,-0.3,9700.72663657498
0,0,0,0.85,-0.3,9714.95346856352
0,0,0,0.9,-0.3,9729.64255436683
0,0,0,0.95,-0.3,9744.79592673685
0,0,0,1,-0.3,9760.41568478453
0,0,0,1.05,-0.3,9776.50399446425
0,0,0,1.1,-0.3,9793.06308907464
0,0,0,1.15,-0.3,9810.09526977485
0,0,0,1.2,-0.3,9827.6029061177
0,0,0,1.25,-0.3,9845.58843659891
0,0,0,1.3,-0.3,9864.05436922305
0,0,0,1.35,-0.3,9883.00328208632
0,0,0,1.4,-0.3,9902.43782397634
0,0,0,1.45,-0.3,9922.360714989
0,0,0,1.5,-0.3,9942.7747471629
0,0,0,1.55,-0.3,9963.68278513118
0,0,0,1.6,-0.3,9985.08776679133
0,0,0,1.65,-0.3,10006.9927039929
0,0,0,1.7,-0.3,10029.4006832437
0,0,0,1.75,-0.3,10052.314866434
0,0,0,1.8,-0.3,10075.7384915801
0,0,0,1.85,-0.3,10099.6748735863
0,0,0,1.9,-0.3,10124.1274050264
0,0,0,1.95,-0.3,10149.0995569448
0,0,0,2,-0.3,10174.5948796766
0,0,0,-2,-0.25,9635.3837750581
0,0,0,-1.95,-0.25,9623.07059929369
0,0,0,-1.9,-0.25,9611.209175026
0,0,0,-1.85,-0.25,9599.79786984285
0,0,0,-1.8,-0.25,9588.83511453264
0,0,0,-1.75,-0.25,9578.31940272466
0,0,0,-1.7,-0.25,9568.24929054433
0,0,0,-1.65,-0.25,9558.62339628243
0,0,0,-1.6,-0.25,9549.44040007953
0,0,0,-1.55,-0.25,9540.69904362406
0,0,0,-1.5,-0.25,9532.39812986509
0,0,0,-1.45,-0.25,9524.53652273913
0,0,0,-1.4,-0.25,9517.11314691085
0,0,0,-1.35,-0.25,9510.12698752817
0,0,0,-1.3,-0.25,9503.57708999077
0,0,0,-1.25,-0.25,9497.46255973288
0,0,0,-1.2,-0.25,9491.78256201956
0,0,0,-1.15,-0.25,9486.53632175678
0,0,0,-1.1,-0.25,9481.72312331515
0,0,0,-1.05,-0.25,9477.34231036723
0,0,0,-1,-0.25,9473.39328573835
0,0,0,-0.95,-0.25,9469.87551127093
0,0,0,-0.9,-0.25,9466.78850770227
0,0,0,-0.85,-0.25,9464.13185455572
0,0,0,-0.8,-0.25,9461.90519004519
0,0,0,-0.75,-0.25,9460.10821099306
0,0,0,-0.7,-0.25,9458.7406727614
0,0,0,-0.65,-0.25,9457.80238919646
0,0,0,-0.6,-0.25,9457.29323258633
0,0,0,-0.55,-0.25,9457.21313363217
0,0,0,-0.5,-0.25,9457.56208143227
0,0,0,-0.45,-0.25,9458.34012347977
0,0,0,-0.4,-0.25,9459.54736567326
0,0,0,-0.35,-0.25,9461.18397234098
0,0,0,-0.3,-0.25,9463.25016627791
0,0,0,-0.25,-0.25,9465.74622879651
0,0,0,-0.2,-0.25,9468.6724997904
0,0,0,-0.15,-0.25,9472.02937781158
0,0,0,-0.0999999999999999,-0.25,9475.81732016091
0,0,0,-0.0499999999999998,-0.25,9480.03684299191
0,0,0,0,-0.25,9484.68852142798
0,0,0,0.0500000000000003,-0.25,9489.77298969304
0,0,0,0.1,-0.25,9495.29094125571
0,0,0,0.15,-0.25,9501.24312898689
0,0,0,0.2,-0.25,9507.630365331
0,0,0,0.25,-0.25,9514.45352249078
0,0,0,0.3,-0.25,9521.71353262582
0,0,0,0.35,-0.25,9529.41138806478
0,0,0,0.4,-0.25,9537.54814153153
0,0,0,0.45,-0.25,9546.12490638492
0,0,0,0.5,-0.25,9555.14285687291
0,0,0,0.55,-0.25,9564.60322840038
0,0,0,0.6,-0.25,9574.50731781118
0,0,0,0.65,-0.25,9584.85648368451
0,0,0,0.7,-0.25,9595.65214664546
0,0,0,0.75,-0.25,9606.89578969004
0,0,0,0.8,-0.25,9618.58895852464
0,0,0,0.85,-0.25,9630.73326192034
0,0,0,0.9,-0.25,9643.33037208161
0,0,0,0.95,-0.25,9656.38202503015
0,0,0,1,-0.25,9669.89002100358
0,0,0,1.05,-0.25,9683.85622486931
0,0,0,1.1,-0.25,9698.28256655359
0,0,0,1.15,-0.25,9713.17104148585
0,0,0,1.2,-0.25,9728.52371105889
0,0,0,1.25,-0.25,9744.34270310426
0,0,0,1.3,-0.25,9760.63021238395
0,0,0,1.35,-0.25,9777.38850109768
0,0,0,1.4,-0.25,9794.61989940657
0,0,0,1.45,-0.25,9812.32680597303
0,0,0,1.5,-0.25,9830.51168851711
0,0,0,1.55,-0.25,9849.17708438966
0,0,0,1.6,-0.25,9868.3256011622
0,0,0,1.65,-0.25,9887.95991723391
