"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.0999999999999999,-0.8,1189.22493283523
0,0,0,-0.0499999999999998,-0.8,1188.60881266673
0,0,0,0,-0.8,1188.49258637185
0,0,0,0.0500000000000003,-0.8,1188.87610732308
0,0,0,0.1,-0.8,1189.7598593949
0,0,0,0.15,-0.8,1191.14495798142
0,0,0,0.2,-0.8,1193.03315234295
0,0,0,0.25,-0.8,1195.42682928846
0,0,0,0.3,-0.8,1198.32901820475
0,0,0,0.35,-0.8,1201.74339744723
0,0,0,0.4,-0.8,1205.67430211111
0,0,0,0.45,-0.8,1210.12673320601
0,0,0,0.5,-0.8,1215.10636826121
0,0,0,0.55,-0.8,1220.61957339304
0,0,0,0.6,-0.8,1226.6734168702
0,0,0,0.65,-0.8,1233.27568421767
0,0,0,0.7,-0.8,1240.43489490423
0,0,0,0.75,-0.8,1248.16032066377
0,0,0,0.8,-0.8,1256.46200550548
0,0,0,0.85,-0.8,1265.35078747346
0,0,0,0.9,-0.8,1274.8383222216
0,0,0,0.95,-0.8,1284.93710847562
0,0,0,1,-0.8,1295.66051546009
0,0,0,1.05,-0.8,1307.02281237462
0,0,0,1.1,-0.8,1319.03920001005
0,0,0,1.15,-0.8,1331.72584460288
0,0,0,1.2,-0.8,1345.09991403309
0,0,0,1.25,-0.8,1359.17961647886
0,0,0,1.3,-0.8,1373.98424164984
0,0,0,1.35,-0.8,1389.53420472932
0,0,0,1.4,-0.8,1405.85109316533
0,0,0,1.45,-0.8,1422.95771646023
0,0,0,1.5,-0.8,1440.87815911935
0,0,0,1.55,-0.8,1459.6378369299
0,0,0,1.6,-0.8,1479.26355675384
0,0,0,1.65,-0.8,1499.78358003068
0,0,0,1.7,-0.8,1521.22769019986
0,0,0,1.75,-0.8,1543.62726426671
0,0,0,1.8,-0.8,1567.01534875139
0,0,0,1.85,-0.8,1591.42674027648
0,0,0,1.9,-0.8,1616.89807106642
0,0,0,1.95,-0.8,1643.4678996507
0,0,0,2,-0.8,1671.17680708253
0,0,0,-2,-0.75,1656.13471743615
0,0,0,-1.95,-0.75,1628.71344744176
0,0,0,-1.9,-0.75,1602.41976824512
0,0,0,-1.85,-0.75,1577.21354068112
0,0,0,-1.8,-0.75,1553.05662631931
0,0,0,-1.75,-0.75,1529.91279233515
0,0,0,-1.7,-0.75,1507.74762183448
0,0,0,-1.65,-0.75,1486.52842932303
0,0,0,-1.6,-0.75,1466.22418103262
0,0,0,-1.55,-0.75,1446.80541983397
0,0,0,-1.5,-0.75,1428.24419448347
0,0,0,-1.45,-0.75,1410.51399296732
0,0,0,-1.4,-0.75,1393.58967972166
0,0,0,-1.35,-0.75,1377.44743652153
0,0,0,-1.3,-0.75,1362.06470684491
0,0,0,-1.25,-0.75,1347.42014353043
0,0,0,-1.2,-0.75,1333.49355955947
0,0,0,-1.15,-0.75,1320.26588180399
0,0,0,-1.1,-0.75,1307.71910759232
0,0,0,-1.05,-0.75,1295.83626395456
0,0,0,-1,-0.75,1284.60136941876
0,0,0,-0.95,-0.75,1273.99939823766
0,0,0,-0.9,-0.75,1264.01624693397
0,0,0,-0.85,-0.75,1254.63870306012
0,0,0,-0.8,-0.75,1245.85441607558
0,0,0,-0.75,-0.75,1237.65187025201
0,0,0,-0.7,-0.75,1230.02035952306
0,0,0,-0.65,-0.75,1222.94996420195
0,0,0,-0.6,-0.75,1216.43152949587
0,0,0,-0.55,-0.75,1210.45664575228
0,0,0,-0.5,-0.75,1205.01763037721
0,0,0,-0.45,-0.75,1200.10751137124
0,0,0,-0.4,-0.75,1195.72001243383
0,0,0,-0.35,-0.75,1191.84953959129
0,0,0,-0.3,-0.75,1188.49116930863
0,0,0,-0.25,-0.75,1185.64063804984
0,0,0,-0.2,-0.75,1183.29433325565
0,0,0,-0.15,-0.75,1181.44928571204
0,0,0,-0.0999999999999999,-0.75,1180.10316328685
0,0,0,-0.0499999999999998,-0.75,1179.25426601615
0,0,0,0,-0.75,1178.90152252564
0,0,0,0.0500000000000003,-0.75,1179.04448777681
0,0,0,0.1,-0.75,1179.68334213094
0,0,0,0.15,-0.75,1180.81889172843
0,0,0,0.2,-0.75,1182.45257018439
0,0,0,0.25,-0.75,1184.58644160564
0,0,0,0.3,-0.75,1187.22320493783
0,0,0,0.35,-0.75,1190.36619965568
0,0,0,0.4,-0.75,1194.01941281305
0,0,0,0.45,-0.75,1198.18748747363
0,0,0,0.5,-0.75,1202.87573254736
0,0,0,0.55,-0.75,1208.09013406157
0,0,0,0.6,-0.75,1213.83736790052
0,0,0,0.65,-0.75,1220.12481405115
0,0,0,0.7,-0.75,1226.96057239778
0,0,0,0.75,-0.75,1234.35348011283
0,0,0,0.8,-0.75,1242.31313069612
0,0,0,0.85,-0.75,1250.84989471997
0,0,0,0.9,-0.75,1259.97494234293
0,0,0,0.95,-0.75,1269.70026766067
0,0,0,1,-0.75,1280.03871496813
0,0,0,1.05,-0.75,1291.00400701354
0,0,0,1.1,-0.75,1302.61077533124
0,0,0,1.15,-0.75,1314.87459274706
0,0,0,1.2,-0.75,1327.81200815727
0,0,0,1.25,-0.75,1341.44058368974
0,0,0,1.3,-0.75,1355.77893436393
0,0,0,1.35,-0.75,1370.84677037492
0,0,0,1.4,-0.75,1386.66494213567
0,0,0,1.45,-0.75,1403.25548822125
0,0,0,1.5,-0.75,1420.64168636898
0,0,0,1.55,-0.75,1438.8481076993
0,0,0,1.6,-0.75,1457.90067433336
0,0,0,1.65,-0.75,1477.82672059597
0,0,0,1.7,-0.75,1498.6550580051
0,0,0,1.75,-0.75,1520.41604426338
0,0,0,1.8,-0.75,1543.14165648145
0,0,0,1.85,-0.75,1566.86556887903
0,0,0,1.9,-0.75,1591.62323522614
0,0,0,1.95,-0.75,1617.45197630512
0,0,0,2,-0.75,1644.39107269286
0,0,0,-2,-0.7,1656.59338664966
0,0,0,-1.95,-0.7,1628.83647303656
0,0,0,-1.9,-0.7,1602.2181194443
0,0,0,-1.85,-0.7,1576.69751542031
0,0,0,-1.8,-0.7,1552.23588278371
0,0,0,-1.75,-0.7,1528.79637853635
0,0,0,-1.7,-0.7,1506.344003338
0,0,0,-1.65,-0.7,1484.8455152303
0,0,0,-1.6,-0.7,1464.26934831388
0,0,0,-1.55,-0.7,1444.58553610233
0,0,0,-1.5,-0.7,1425.76563929421
0,0,0,-1.45,-0.7,1407.78267772076
0,0,0,-1.4,-0.7,1390.61106624257
0,0,0,-1.35,-0.7,1374.22655438318
0,0,0,-1.3,-0.7,1358.60616950088
0,0,0,-1.25,-0.7,1343.72816331316
0,0,0,-1.2,-0.7,1329.57196160004
0,0,0,-1.15,-0.7,1316.11811692396
0,0,0,-1.1,-0.7,1303.34826421454
0,0,0,-1.05,-0.7,1291.24507907653
0,0,0,-1,-0.7,1279.79223868859
0,0,0,-0.95,-0.7,1268.97438516973
0,0,0,-0.9,-0.7,1258.77709129833
0,0,0,-0.85,-0.7,1249.1868284768
0,0,0,-0.8,-0.7,1240.19093684237
0,0,0,-0.75,-0.7,1231.77759743164
0,0,0,-0.7,-0.7,1223.93580631321
0,0,0,-0.65,-0.7,1216.65535060928
0,0,0,-0.6,-0.7,1209.92678633299
0,0,0,-0.55,-0.7,1203.74141797418
0,0,0,-0.5,-0.7,1198.09127977188
0,0,0,-0.45,-0.7,1192.96911861701
0,0,0,-0.4,-0.7,1188.36837853397
0,0,0,-0.35,-0.7,1184.28318669447
0,0,0,-0.3,-0.7,1180.70834092212
0,0,0,-0.25,-0.7,1177.63929865026
0,0,0,-0.2,-0.7,1175.07216730038
0,0,0,-0.15,-0.7,1173.00369605256
0,0,0,-0.0999999999999999,-0.7,1171.43126898358
0,0,0,-0.0499999999999998,-0.7,1170.35289955234
0,0,0,0,-0.7,1169.76722641645
0,0,0,0.0500000000000003,-0.7,1169.67351056753
0,0,0,0.1,-0.7,1170.07163377684
0,0,0,0.15,-0.7,1170.96209834669
0,0,0,0.2,-0.7,1172.34602816675
0,0,0,0.25,-0.7,1174.22517107867
0,0,0,0.3,-0.7,1176.60190255556
0,0,0,0.35,-0.7,1179.47923070757
0,0,0,0.4,-0.7,1182.86080262811
0,0,0,0.45,-0.7,1186.75091209951
0,0,0,0.5,-0.7,1191.15450868094
0,0,0,0.55,-0.7,1196.07720820549
0,0,0,0.6,-0.7,1201.52530471763
0,0,0,0.65,-0.7,1207.50578388646
0,0,0,0.7,-0.7,1214.026337935
0,0,0,0.75,-0.7,1221.0953821299
0,0,0,0.8,-0.7,1228.7220728813
0,0,0,0.85,-0.7,1236.91632750717
0,0,0,0.9,-0.7,1245.68884572202
0,0,0,0.95,-0.7,1255.05113291497
0,0,0,1,-0.7,1265.01552528818
0,0,0,1.05,-0.7,1275.59521693246
0,0,0,1.1,-0.7,1286.80428892324
0,0,0,1.15,-0.7,1298.65774052662
0,0,0,1.2,-0.7,1311.17152261228
0,0,0,1.25,-0.7,1324.36257337734
0,0,0,1.3,-0.7,1338.24885649294
0,0,0,1.35,-0.7,1352.84940179384
0,0,0,1.4,-0.7,1368.18434863955
0,0,0,1.45,-0.7,1384.27499208527
0,0,0,1.5,-0.7,1401.1438320103
0,0,0,1.55,-0.7,1418.8146253622
0,0,0,1.6,-0.7,1437.312441686
0,0,0,1.65,-0.7,1456.66372211936
0,0,0,1.7,-0.7,1476.8963420475
0,0,0,1.75,-0.7,1498.03967762441
0,0,0,1.8,-0.7,1520.12467638172
0,0,0,1.85,-0.7,1543.18393216137
0,0,0,1.9,-0.7,1567.25176462432
0,0,0,1.95,-0.7,1592.36430360507
0,0,0,2,-0.7,1618.55957860002
0,0,0,-2,-0.65,1657.58975755281
0,0,0,-1.95,-0.65,1629.48796886425
0,0,0,-1.9,-0.65,1602.53621620813
0,0,0,-1.85,-0.65,1576.69299793829
0,0,0,-1.8,-0.65,1551.91887741355
0,0,0,-1.75,-0.65,1528.17638388574
0,0,0,-1.7,-0.65,1505.4299190671
0,0,0,-1.65,-0.65,1483.64566905386
0,0,0,-1.6,-0.65,1462.79152130322
0,0,0,-1.55,-0.65,1442.83698638088
0,0,0,-1.5,-0.65,1423.75312421368
0,0,0,-1.45,-0.65,1405.5124745995
0,0,0,-1.4,-0.65,1388.08899174197
0,0,0,-1.35,-0.65,1371.45798259258
0,0,0,-1.3,-0.65,1355.59604879707
0,0,0,-1.25,-0.65,1340.48103205547
0,0,0,-1.2,-0.65,1326.09196271803
0,0,0,-1.15,-0.65,1312.40901145053
0,0,0,-1.1,-0.65,1299.41344381356
0,0,0,-1.05,-0.65,1287.08757761023
0,0,0,-1,-0.65,1275.41474286696
0,0,0,-0.95,-0.65,1264.37924432049
0,0,0,-0.9,-0.65,1253.96632629332
0,0,0,-0.85,-0.65,1244.16213984756
0,0,0,-0.8,-0.65,1234.95371211493
0,0,0,-0.75,-0.65,1226.32891770802
0,0,0,-0.7,-0.65,1218.27645212446
0,0,0,-0.65,-0.65,1210.78580706264
0,0,0,-0.6,-0.65,1203.84724757326
0,0,0,-0.55,-0.65,1197.45179097742
0,0,0,-0.5,-0.65,1191.5911874872
0,0,0,-0.45,-0.65,1186.25790247029
0,0,0,-0.4,-0.65,1181.44510030521
0,0,0,-0.35,-0.65,1177.14662977873
0,0,0,-0.3,-0.65,1173.35701098191
0,0,0,-0.25,-0.65,1170.07142366543
0,0,0,-0.2,-0.65,1167.28569701986
0,0,0,-0.15,-0.65,1164.9963008503
0,0,0,-0.0999999999999999,-0.65,1163.20033811936
0,0,0,-0.0499999999999998,-0.65,1161.89553883642
0,0,0,0,-0.65,1161.08025527504
0,0,0,0.0500000000000003,-0.65,1160.75345850454
0,0,0,0.1,-0.65,1160.91473622541
0,0,0,0.15,-0.65,1161.56429190222
0,0,0,0.2,-0.65,1162.70294519151
0,0,0,0.25,-0.65,1164.33213366585
0,0,0,0.3,-0.65,1166.45391583922
0,0,0,0.35,-0.65,1169.07097550258
0,0,0,0.4,-0.65,1172.18662738239
0,0,0,0.45,-0.65,1175.80482413888
0,0,0,0.5,-0.65,1179.93016472466
0,0,0,0.55,-0.65,1184.56790412847
0,0,0,0.6,-0.65,1189.72396453294
0,0,0,0.65,-0.65,1195.40494791961
0,0,0,0.7,-0.65,1201.61815015869
0,0,0,0.75,-0.65,1208.37157662561
0,0,0,0.8,-0.65,1215.67395939141
0,0,0,0.85,-0.65,1223.5347760383
0,0,0,0.9,-0.65,1231.9642701574
0,0,0,0.95,-0.65,1240.97347359067
0,0,0,1,-0.65,1250.5742304845
0,0,0,1.05,-0.65,1260.77922322853
0,0,0,1.1,-0.65,1271.60200035904
0,0,0,1.15,-0.65,1283.05700651294
0,0,0,1.2,-0.65,1295.15961452486
0,0,0,1.25,-0.65,1307.92615976726
0,0,0,1.3,-0.65,1321.37397684063
0,0,0,1.35,-0.65,1335.52143872918
0,0,0,1.4,-0.65,1350.38799854548
0,0,0,1.45,-0.65,1365.99423399663
0,0,0,1.5,-0.65,1382.36189471397
0,0,0,1.55,-0.65,1399.51395259825
0,0,0,1.6,-0.65,1417.47465534289
0,0,0,1.65,-0.65,1436.26958330947
0,0,0,1.7,-0.65,1455.92570994119
0,0,0,1.75,-0.65,1476.47146591352
0,0,0,1.8,-0.65,1497.93680723423
0,0,0,1.85,-0.65,1520.35328752012
0,0,0,1.9,-0.65,1543.75413469305
0,0,0,1.95,-0.65,1568.17433235441
0,0,0,2,-0.65,1593.6507061151
0,0,0,-2,-0.6,1659.12480022268
0,0,0,-1.95,-0.6,1630.66856909655
0,0,0,-1.9,-0.6,1603.37436813641
0,0,0,-1.85,-0.6,1577.19998383844
0,0,0,-1.8,-0.6,1552.10530167053
0,0,0,-1.75,-0.6,1528.05220487226
0,0,0,-1.7,-0.6,1505.00447905349
0,0,0,-1.65,-0.6,1482.92772226055
0,0,0,-1.6,-0.6,1461.78926020002
0,0,0,-1.55,-0.6,1441.55806633001
0,0,0,-1.5,-0.6,1422.20468654729
0,0,0,-1.45,-0.6,1403.70116821605
0,0,0,-1.4,-0.6,1386.02099330032
0,0,0,-1.35,-0.6,1369.13901537733
0,0,0,-1.3,-0.6,1353.03140032336
0,0,0,-1.25,-0.6,1337.67557047711
0,0,0,-1.2,-0.6,1323.0501520981
0,0,0,-1.15,-0.6,1309.13492594959
0,0,0,-1.1,-0.6,1295.91078084643
0,0,0,-1.05,-0.6,1283.35967001902
0,0,0,-1,-0.6,1271.46457015392
0,0,0,-0.95,-0.6,1260.20944298154
0,0,0,-0.9,-0.6,1249.57919928951
0,0,0,-0.85,-0.6,1239.55966524896
0,0,0,-0.8,-0.6,1230.13755094865
0,0,0,-0.75,-0.6,1221.30042103915
0,0,0,-0.7,-0.6,1213.03666739642
0,0,0,-0.65,-0.6,1205.33548372074
0,0,0,-0.6,-0.6,1198.18684199309
0,0,0,-0.55,-0.6,1191.58147071738
0,0,0,-0.5,-0.6,1185.51083488224
0,0,0,-0.45,-0.6,1179.96711758189
0,0,0,-0.4,-0.6,1174.94320324069
0,0,0,-0.35,-0.6,1170.4326623909
0,0,0,-0.3,-0.6,1166.42973795802
0,0,0,-0.25,-0.6,1162.92933301294
0,0,0,-0.2,-0.6,1159.92699995422
0,0,0,-0.15,-0.6,1157.41893108841
0,0,0,-0.0999999999999999,-0.6,1155.40195058057
0,0,0,-0.0499999999999998,-0.6,1153.873507751
0,0,0,0,-0.6,1152.83167169855
0,0,0,0.0500000000000003,-0.6,1152.27512723445
0,0,0,0.1,-0.6,1152.20317211486
0,0,0,0.15,-0.6,1152.61571556382
0,0,0,0.2,-0.6,1153.51327808238
0,0,0,0.25,-0.6,1154.89699254326
0,0,0,0.3,-0.6,1156.7686065743
0,0,0,0.35,-0.6,1159.13048623774
0,0,0,0.4,-0.6,1161.98562101612
0,0,0,0.45,-0.6,1165.33763011958
0,0,0,0.5,-0.6,1169.19077013311
0,0,0,0.55,-0.6,1173.54994402648
0,0,0,0.6,-0.6,1178.42071155347
0,0,0,0.65,-0.6,1183.80930107125
0,0,0,0.7,-0.6,1189.7226228153
0,0,0,0.75,-0.6,1196.16828366912
0,0,0,0.8,-0.6,1203.15460347337
0,0,0,0.85,-0.6,1210.69063292297
0,0,0,0.9,-0.6,1218.78617310637
0,0,0,0.95,-0.6,1227.45179674585
0,0,0,1,-0.6,1236.69887120341
0,0,0,1.05,-0.6,1246.5395833222
0,0,0,1.1,-0.6,1256.9869661795
0,0,0,1.15,-0.6,1268.05492783351
0,0,0,1.2,-0.6,1279.75828215251
0,0,0,1.25,-0.6,1292.11278182206
0,0,0,1.3,-0.6,1305.13515363311
0,0,0,1.35,-0.6,1318.84313616149
0,0,0,1.4,-0.6,1333.25551995744
0,0,0,1.45,-0.6,1348.39219037245
0,0,0,1.5,-0.6,1364.27417315971
0,0,0,1.55,-0.6,1380.92368299425
0,0,0,1.6,-0.6,1398.36417506905
0,0,0,1.65,-0.6,1416.62039993434
0,0,0,1.7,-0.6,1435.71846175888
0,0,0,1.75,-0.6,1455.68588020455
0,0,0,1.8,-0.6,1476.55165611837
0,0,0,1.85,-0.6,1498.3463412606
0,0,0,1.9,-0.6,1521.10211230204
0,0,0,1.95,-0.6,1544.85284933989
0,0,0,2,-0.6,1569.63421919866
0,0,0,-2,-0.55,1661.2000099533
0,0,0,-1.95,-0.55,1632.37942337066
0,0,0,-1.9,-0.55,1604.73339118872
0,0,0,-1.85,-0.55,1578.21896659656
0,0,0,-1.8,-0.55,1552.7953369945
0,0,0,-1.75,-0.55,1528.42372063803
0,0,0,-1.7,-0.55,1505.06726920421
0,0,0,-1.65,-0.55,1482.6909759413
0,0,0,-1.6,-0.55,1461.2615890839
0,0,0,-1.55,-0.55,1440.74753023632
0,0,0,-1.5,-0.55,1421.11881744591
0,0,0,-1.45,-0.55,1402.34699270565
0,0,0,-1.4,-0.55,1384.40505364234
0,0,0,-1.35,-0.55,1367.267389162
0,0,0,-1.3,-0.55,1350.90971883884
0,0,0,-1.25,-0.55,1335.30903584802
0,0,0,-1.2,-0.55,1320.4435532551
0,0,0,-1.15,-0.55,1306.29265348729
0,0,0,-1.1,-0.55,1292.83684082298
0,0,0,-1.05,-0.55,1280.05769674674
0,0,0,-1,-0.55,1267.93783802691
0,0,0,-0.95,-0.55,1256.46087738261
0,0,0,-0.9,-0.55,1245.61138661563
0,0,0,-0.85,-0.55,1235.3748620914
0,0,0,-0.8,-0.55,1225.73769246102
0,0,0,-0.75,-0.55,1216.68712852379
0,0,0,-0.7,-0.55,1208.21125513697
0,0,0,-0.65,-0.55,1200.29896508629
0,0,0,-0.6,-0.55,1192.93993483673
0,0,0,-0.55,-0.55,1186.12460208988
0,0,0,-0.5,-0.55,1179.8441450792
0,0,0,-0.45,-0.55,1174.09046354075
0,0,0,-0.4,-0.55,1168.8561613017
0,0,0,-0.35,-0.55,1164.13453043436
0,0,0,-0.3,-0.55,1159.91953692819
0,0,0,-0.25,-0.55,1156.20580783684
0,0,0,-0.2,-0.55,1152.98861986201
0,0,0,-0.15,-0.55,1150.26388934009
0,0,0,-0.0999999999999999,-0.55,1148.02816360191
0,0,0,-0.0499999999999998,-0.55,1146.27861367998
0,0,0,0,-0.55,1145.01302834159
0,0,0,0.0500000000000003,-0.55,1144.22980943028
0,0,0,0.1,-0.55,1143.92796850184
0,0,0,0.15,-0.55,1144.10712474492
0,0,0,0.2,-0.55,1144.76750418019
0,0,0,0.25,-0.55,1145.90994013567
0,0,0,0.3,-0.55,1147.53587499956
0,0,0,0.35,-0.55,1149.64736325583
0,0,0,0.4,-0.55,1152.24707581147
0,0,0,0.45,-0.55,1155.33830562819
0,0,0,0.5,-0.55,1158.92497467509
0,0,0,0.55,-0.55,1163.01164222304
0,0,0,0.6,-0.55,1167.60351450516
0,0,0,0.65,-0.55,1172.70645577214
0,0,0,0.7,-0.55,1178.32700077531
0,0,0,0.75,-0.55,1184.47236871451
0,0,0,0.8,-0.55,1191.15047869265
0,0,0,0.85,-0.55,1198.36996672309
0,0,0,0.9,-0.55,1206.14020434113
0,0,0,0.95,-0.55,1214.47131887561
0,0,0,1,-0.55,1223.37421544215
0,0,0,1.05,-0.55,1232.86060072475
0,0,0,1.1,-0.55,1242.94300861838
0,0,0,1.15,-0.55,1253.63482781124
0,0,0,1.2,-0.55,1264.95033139144
0,0,0,1.25,-0.55,1276.90470856987
0,0,0,1.3,-0.55,1289.51409861769
0,0,0,1.35,-0.55,1302.79562712464
0,0,0,1.4,-0.55,1316.76744469196
0,0,0,1.45,-0.55,1331.44876818203
0,0,0,1.5,-0.55,1346.85992465589
0,0,0,1.55,-0.55,1363.02239813879
0,0,0,1.6,-0.55,1379.95887936403
0,0,0,1.65,-0.55,1397.6933186559
0,0,0,1.7,-0.55,1416.25098212357
0,0,0,1.75,-0.55,1435.65851134984
0,0,0,1.8,-0.55,1455.94398677125
0,0,0,1.85,-0.55,1477.13699495962
0,0,0,1.9,-0.55,1499.26870002936
0,0,0,1.95,-0.55,1522.3719194105
0,0,0,2,-0.55,1546.48120424348
0,0,0,-2,-0.5,1663.81740968358
0,0,0,-1.95,-0.5,1634.62219865526
0,0,0,-1.9,-0.5,1606.61460900839
0,0,0,-1.85,-0.5,1579.75093836156
0,0,0,-1.8,-0.5,1553.98965509787
0,0,0,-1.75,-0.5,1529.29129278226
0,0,0,-1.7,-0.5,1505.61835062979
0,0,0,-1.65,-0.5,1482.93519967701
0,0,0,-1.6,-0.5,1461.20799433079
0,0,0,-1.55,-0.5,1440.4045889901
0,0,0,-1.5,-0.5,1420.49445945509
0,0,0,-1.45,-0.5,1401.44862885673
0,0,0,-1.4,-0.5,1383.23959785696
0,0,0,-1.35,-0.5,1365.84127888523
0,0,0,-1.3,-0.5,1349.22893419269
0,0,0,-1.25,-0.5,1333.37911751887
0,0,0,-1.2,-0.5,1318.26961917925
0,0,0,-1.15,-0.5,1303.87941439434
0,0,0,-1.1,-0.5,1290.18861469252
0,0,0,-1.05,-0.5,1277.17842222982
0,0,0,-1,-0.5,1264.83108688027
0,0,0,-0.95,-0.5,1253.12986595985
0,0,0,-0.9,-0.5,1242.05898645638
0,0,0,-0.85,-0.5,1231.60360964639
0,0,0,-0.8,-0.5,1221.74979798778
0,0,0,-0.75,-0.5,1212.48448418513
0,0,0,-0.7,-0.5,1203.79544233164
0,0,0,-0.65,-0.5,1195.67126103837
0,0,0,-0.6,-0.5,1188.10131846837
0,0,0,-0.55,-0.5,1181.07575919913
0,0,0,-0.5,-0.5,1174.58547284282
0,0,0,-0.45,-0.5,1168.62207435942
0,0,0,-0.4,-0.5,1163.17788600329
0,0,0,-0.35,-0.5,1158.24592084852
0,0,0,-0.3,-0.5,1153.81986784386
0,0,0,-0.25,-0.5,1149.89407835224
0,0,0,-0.2,-0.5,1146.46355413486
0,0,0,-0.15,-0.5,1143.52393674391
0,0,0,-0.0999999999999999,-0.5,1141.07149829251
0,0,0,-0.0499999999999998,-0.5,1139.10313357449
0,0,0,0,-0.5,1137.61635351061
0,0,0,0.0500000000000003,-0.5,1136.60927990191
0,0,0,0.1,-0.5,1136.08064147475
0,0,0,0.15,-0.5,1136.02977120579
0,0,0,0.2,-0.5,1136.45660491905
0,0,0,0.25,-0.5,1137.36168115097
0,0,0,0.3,-0.5,1138.746142283
0,0,0,0.35,-0.5,1140.61173694514
0,0,0,0.4,-0.5,1142.96082369744
0,0,0,0.45,-0.5,1145.79637600031
0,0,0,0.5,-0.5,1149.12198848838
0,0,0,0.55,-0.5,1152.94188456633
0,0,0,0.6,-0.5,1157.26092534934
0,0,0,0.65,-0.5,1162.08461997444
0,0,0,0.7,-0.5,1167.41913731354
0,0,0,0.75,-0.5,1173.27131912297
0,0,0,0.8,-0.5,1179.64869466878
0,0,0,0.85,-0.5,1186.5594968715
0,0,0,0.9,-0.5,1194.01268001895
0,0,0,0.95,-0.5,1202.01793910035
0,0,0,1,-0.5,1210.58573082019
0,0,0,1.05,-0.5,1219.72729635566
0,0,0,1.1,-0.5,1229.45468592687
0,0,0,1.15,-0.5,1239.78078525514
0,0,0,1.2,-0.5,1250.71934399047
0,0,0,1.25,-0.5,1262.28500619613
0,0,0,1.3,-0.5,1274.49334298472
0,0,0,1.35,-0.5,1287.3608874076
0,0,0,1.4,-0.5,1300.90517170678
0,0,0,1.45,-0.5,1315.14476704677
0,0,0,1.5,-0.5,1330.09932585214
0,0,0,1.55,-0.5,1345.78962688563
0,0,0,1.6,-0.5,1362.23762321118
0,0,0,1.65,-0.5,1379.4664931964
0,0,0,1.7,-0.5,1397.50069471996
0,0,0,1.75,-0.5,1416.36602276056
0,0,0,1.8,-0.5,1436.08967055652
0,0,0,1.85,-0.5,1456.70029453818
0,0,0,1.9,-0.5,1478.22808324886
0,0,0,1.95,-0.5,1500.70483048524
0,0,0,2,-0.5,1524.16401290343
0,0,0,-2,-0.45,1666.97955328421
0,0,0,-1.95,-0.45,1637.39908195783
0,0,0,-1.9,-0.45,1609.01985507145
0,0,0,-1.85,-0.45,1581.79739156563
0,0,0,-1.8,-0.45,1555.68941905545
0,0,0,-1.75,-0.45,1530.65576594793
0,0,0,-1.7,-0.45,1506.65825974344
0,0,0,-1.65,-0.45,1483.66063116474
0,0,0,-1.6,-0.45,1461.62842377961
0,0,0,-1.55,-0.45,1440.52890880476
0,0,0,-1.5,-0.45,1420.33100479857
0,0,0,-1.45,-0.45,1401.00520196877
0,0,0,-1.4,-0.45,1382.52349083885
0,0,0,-1.35,-0.45,1364.85929503334
0,0,0,-1.3,-0.45,1347.9874079574
0,0,0,-1.25,-0.45,1331.8839331605
0,0,0,-1.2,-0.45,1316.52622818776
0,0,0,-1.15,-0.45,1301.8928517348
0,0,0,-1.1,-0.45,1287.9635139342
0,0,0,-1.05,-0.45,1274.71902961266
0,0,0,-1,-0.45,1262.1412743685
0,0,0,-0.95,-0.45,1250.2131433291
0,0,0,-0.9,-0.45,1238.91851245716
0,0,0,-0.85,-0.45,1228.24220228346
0,0,0,-0.8,-0.45,1218.16994395204
0,0,0,-0.75,-0.45,1208.68834747169
0,0,0,-0.7,-0.45,1199.78487207487
0,0,0,-0.65,-0.45,1191.44779859228
0,0,0,-0.6,-0.45,1183.66620375806
0,0,0,-0.55,-0.45,1176.42993636656
0,0,0,-0.5,-0.45,1169.72959520811
0,0,0,-0.45,-0.45,1163.55650871646
0,0,0,-0.4,-0.45,1157.90271626631
0,0,0,-0.35,-0.45,1152.76095106446
0,0,0,-0.3,-0.45,1148.1246245831
0,0,0,-0.25,-0.45,1143.98781248849
0,0,0,-0.2,-0.45,1140.3452420231
0,0,0,-0.15,-0.45,1137.19228080344
0,0,0,-0.0999999999999999,-0.45,1134.52492700026
0,0,0,-0.0499999999999998,-0.45,1132.33980087218
0,0,0,0,-0.45,1130.63413762735
0,0,0,0.0500000000000003,-0.45,1129.40578159228
0,0,0,0.1,-0.45,1128.65318167055
0,0,0,0.15,-0.45,1128.37538807793
0,0,0,0.2,-0.45,1128.57205034441
0,0,0,0.25,-0.45,1129.24341657713
0,0,0,0.3,-0.45,1130.39033398217
0,0,0,0.35,-0.45,1132.01425064661
0,0,0,0.4,-0.45,1134.1172185862
0,0,0,0.45,-0.45,1136.70189806758
0,0,0,0.5,-0.45,1139.77156321781
0,0,0,0.55,-0.45,1143.33010893777
0,0,0,0.6,-0.45,1147.38205913983
0,0,0,0.65,-0.45,1151.93257633428
0,0,0,0.7,-0.45,1156.98747259291
0,0,0,0.75,-0.45,1162.55322192224
0,0,0,0.8,-0.45,1168.63697408348
0,0,0,0.85,-0.45,1175.24656990039
0,0,0,0.9,-0.45,1182.39055810091
0,0,0,0.95,-0.45,1190.07821374335
0,0,0,1,-0.45,1198.31955828249
0,0,0,1.05,-0.45,1207.12538133668
0,0,0,1.1,-0.45,1216.50726422174
