"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-1,-0.65,1572.92612171751
0,0,0,-0.95,-0.65,1569.72264101766
0,0,0,-0.9,-0.65,1566.66104139715
0,0,0,-0.85,-0.65,1563.74051756663
0,0,0,-0.8,-0.65,1560.96030230732
0,0,0,-0.75,-0.65,1558.31966613515
0,0,0,-0.7,-0.65,1555.81791698174
0,0,0,-0.65,-0.65,1553.45439989208
0,0,0,-0.6,-0.65,1551.22849673882
0,0,0,-0.55,-0.65,1549.13962595277
0,0,0,-0.5,-0.65,1547.1872422697
0,0,0,-0.45,-0.65,1545.37083649309
0,0,0,-0.4,-0.65,1543.68993527282
0,0,0,-0.35,-0.65,1542.14410089954
0,0,0,-0.3,-0.65,1540.73293111472
0,0,0,-0.25,-0.65,1539.45605893619
0,0,0,-0.2,-0.65,1538.31315249906
0,0,0,-0.15,-0.65,1537.30391491198
0,0,0,-0.0999999999999999,-0.65,1536.42808412858
0,0,0,-0.0499999999999998,-0.65,1535.68543283409
0,0,0,0,-0.65,1535.07576834696
0,0,0,0.0500000000000003,-0.65,1534.59893253561
0,0,0,0.1,-0.65,1534.25480175001
0,0,0,0.15,-0.65,1534.04328676827
0,0,0,0.2,-0.65,1533.96433275805
0,0,0,0.25,-0.65,1534.01791925294
0,0,0,0.3,-0.65,1534.20406014351
0,0,0,0.35,-0.65,1534.52280368343
0,0,0,0.4,-0.65,1534.97423251022
0,0,0,0.45,-0.65,1535.55846368102
0,0,0,0.5,-0.65,1536.27564872314
0,0,0,0.55,-0.65,1537.1259736996
0,0,0,0.6,-0.65,1538.10965928956
0,0,0,0.65,-0.65,1539.22696088378
0,0,0,0.7,-0.65,1540.47816869514
0,0,0,0.75,-0.65,1541.86360788427
0,0,0,0.8,-0.65,1543.38363870038
0,0,0,0.85,-0.65,1545.03865663744
0,0,0,0.9,-0.65,1546.82909260561
0,0,0,0.95,-0.65,1548.75541311829
0,0,0,1,-0.65,1550.81812049469
0,0,0,1.05,-0.65,1553.01775307817
0,0,0,1.1,-0.65,1555.35488547039
0,0,0,1.15,-0.65,1557.83012878147
0,0,0,1.2,-0.65,1560.44413089634
0,0,0,1.25,-0.65,1563.19757675735
0,0,0,1.3,-0.65,1566.09118866342
0,0,0,1.35,-0.65,1569.12572658578
0,0,0,1.4,-0.65,1572.30198850065
0,0,0,1.45,-0.65,1575.62081073895
0,0,0,1.5,-0.65,1579.08306835329
0,0,0,1.55,-0.65,1582.68967550248
0,0,0,1.6,-0.65,1586.44158585376
0,0,0,1.65,-0.65,1590.33979300303
0,0,0,1.7,-0.65,1594.38533091333
0,0,0,1.75,-0.65,1598.57927437188
0,0,0,1.8,-0.65,1602.92273946583
0,0,0,1.85,-0.65,1607.41688407717
0,0,0,1.9,-0.65,1612.06290839708
0,0,0,1.95,-0.65,1616.86205545991
0,0,0,2,-0.65,1621.81561169728
0,0,0,-2,-0.6,1659.72781314486
0,0,0,-1.95,-0.6,1653.44702295205
0,0,0,-1.9,-0.6,1647.33232731431
0,0,0,-1.85,-0.6,1641.38205725378
0,0,0,-1.8,-0.6,1635.59459243731
0,0,0,-1.75,-0.6,1629.96836044174
0,0,0,-1.7,-0.6,1624.5018360424
0,0,0,-1.65,-0.6,1619.19354052456
0,0,0,-1.6,-0.6,1614.04204101714
0,0,0,-1.55,-0.6,1609.04594984854
0,0,0,-1.5,-0.6,1604.20392392391
0,0,0,-1.45,-0.6,1599.51466412373
0,0,0,-1.4,-0.6,1594.97691472307
0,0,0,-1.35,-0.6,1590.58946283141
0,0,0,-1.3,-0.6,1586.35113785249
0,0,0,-1.25,-0.6,1582.2608109639
0,0,0,-1.2,-0.6,1578.31739461616
0,0,0,-1.15,-0.6,1574.51984205086
0,0,0,-1.1,-0.6,1570.8671468377
0,0,0,-1.05,-0.6,1567.35834242999
0,0,0,-1,-0.6,1563.99250173844
0,0,0,-0.95,-0.6,1560.76873672295
0,0,0,-0.9,-0.6,1557.68619800217
0,0,0,-0.85,-0.6,1554.74407448053
0,0,0,-0.8,-0.6,1551.94159299253
0,0,0,-0.75,-0.6,1549.27801796418
0,0,0,-0.7,-0.6,1546.75265109119
0,0,0,-0.65,-0.6,1544.36483103386
0,0,0,-0.6,-0.6,1542.11393312843
0,0,0,-0.55,-0.6,1539.99936911474
0,0,0,-0.5,-0.6,1538.02058688
0,0,0,-0.45,-0.6,1536.17707021847
0,0,0,-0.4,-0.6,1534.46833860711
0,0,0,-0.35,-0.6,1532.89394699675
0,0,0,-0.3,-0.6,1531.45348561895
0,0,0,-0.25,-0.6,1530.14657980817
0,0,0,-0.2,-0.6,1528.97288983945
0,0,0,-0.15,-0.6,1527.93211078112
0,0,0,-0.0999999999999999,-0.6,1527.02397236283
0,0,0,-0.0499999999999998,-0.6,1526.24823885854
0,0,0,0,-0.6,1525.60470898455
0,0,0,0.0500000000000003,-0.6,1525.09321581245
0,0,0,0.1,-0.6,1524.71362669693
0,0,0,0.15,-0.6,1524.46584321848
0,0,0,0.2,-0.6,1524.34980114085
0,0,0,0.25,-0.6,1524.36547038326
0,0,0,0.3,-0.6,1524.51285500746
0,0,0,0.35,-0.6,1524.79199321944
0,0,0,0.4,-0.6,1525.20295738596
0,0,0,0.45,-0.6,1525.74585406579
0,0,0,0.5,-0.6,1526.42082405582
0,0,0,0.55,-0.6,1527.22804245186
0,0,0,0.6,-0.6,1528.16771872436
0,0,0,0.65,-0.6,1529.24009680905
0,0,0,0.7,-0.6,1530.44545521241
0,0,0,0.75,-0.6,1531.78410713228
0,0,0,0.8,-0.6,1533.2564005935
0,0,0,0.85,-0.6,1534.86271859867
0,0,0,0.9,-0.6,1536.60347929425
0,0,0,0.95,-0.6,1538.47913615196
0,0,0,1,-0.6,1540.49017816568
0,0,0,1.05,-0.6,1542.63713006393
0,0,0,1.1,-0.6,1544.92055253802
0,0,0,1.15,-0.6,1547.34104248617
0,0,0,1.2,-0.6,1549.89923327351
0,0,0,1.25,-0.6,1552.5957950083
0,0,0,1.3,-0.6,1555.43143483451
0,0,0,1.35,-0.6,1558.40689724086
0,0,0,1.4,-0.6,1561.52296438659
0,0,0,1.45,-0.6,1564.7804564441
0,0,0,1.5,-0.6,1568.18023195875
0,0,0,1.55,-0.6,1571.72318822592
0,0,0,1.6,-0.6,1575.41026168573
0,0,0,1.65,-0.6,1579.24242833546
0,0,0,1.7,-0.6,1583.22070416011
0,0,0,1.75,-0.6,1587.34614558121
0,0,0,1.8,-0.6,1591.61984992435
0,0,0,1.85,-0.6,1596.04295590546
0,0,0,1.9,-0.6,1600.61664413639
0,0,0,1.95,-0.6,1605.34213764997
0,0,0,2,-0.6,1610.22070244488
0,0,0,-2,-0.55,1651.38515063076
0,0,0,-1.95,-0.55,1645.09537314939
0,0,0,-1.9,-0.55,1638.97115631885
0,0,0,-1.85,-0.55,1633.01082743992
0,0,0,-1.8,-0.55,1627.21276237312
0,0,0,-1.75,-0.55,1621.57538480185
0,0,0,-1.7,-0.55,1616.09716551866
0,0,0,-1.65,-0.55,1610.77662173446
0,0,0,-1.6,-0.55,1605.61231641007
0,0,0,-1.55,-0.55,1600.60285760969
0,0,0,-1.5,-0.55,1595.74689787603
0,0,0,-1.45,-0.55,1591.04313362648
0,0,0,-1.4,-0.55,1586.49030457016
0,0,0,-1.35,-0.55,1582.08719314532
0,0,0,-1.3,-0.55,1577.83262397689
0,0,0,-1.25,-0.55,1573.72546335368
0,0,0,-1.2,-0.55,1569.764618725
0,0,0,-1.15,-0.55,1565.94903821642
0,0,0,-1.1,-0.55,1562.2777101643
0,0,0,-1.05,-0.55,1558.74966266875
0,0,0,-1,-0.55,1555.36396316494
0,0,0,-0.95,-0.55,1552.11971801228
0,0,0,-0.9,-0.55,1549.01607210135
0,0,0,-0.85,-0.55,1546.05220847827
0,0,0,-0.8,-0.55,1543.22734798632
0,0,0,-0.75,-0.55,1540.54074892462
0,0,0,-0.7,-0.55,1537.99170672349
0,0,0,-0.65,-0.55,1535.57955363658
0,0,0,-0.6,-0.55,1533.30365844927
0,0,0,-0.55,-0.55,1531.16342620341
0,0,0,-0.5,-0.55,1529.15829793812
0,0,0,-0.45,-0.55,1527.28775044643
0,0,0,-0.4,-0.55,1525.55129604778
0,0,0,-0.35,-0.55,1523.94848237609
0,0,0,-0.3,-0.55,1522.47889218337
0,0,0,-0.25,-0.55,1521.14214315863
0,0,0,-0.2,-0.55,1519.93788776218
0,0,0,-0.15,-0.55,1518.865813075
0,0,0,-0.0999999999999999,-0.55,1517.92564066318
0,0,0,-0.0499999999999998,-0.55,1517.11712645749
0,0,0,0,-0.55,1516.44006064769
0,0,0,0.0500000000000003,-0.55,1515.89426759181
0,0,0,0.1,-0.55,1515.47960574023
0,0,0,0.15,-0.55,1515.19596757446
0,0,0,0.2,-0.55,1515.04327956071
0,0,0,0.25,-0.55,1515.02150211808
0,0,0,0.3,-0.55,1515.13062960147
0,0,0,0.35,-0.55,1515.37069029917
0,0,0,0.4,-0.55,1515.74174644504
0,0,0,0.45,-0.55,1516.24389424542
0,0,0,0.5,-0.55,1516.87726392071
0,0,0,0.55,-0.55,1517.64201976164
0,0,0,0.6,-0.55,1518.53836020031
0,0,0,0.65,-0.55,1519.566517896
0,0,0,0.7,-0.55,1520.72675983583
0,0,0,0.75,-0.55,1522.01938745029
0,0,0,0.8,-0.55,1523.44473674379
0,0,0,0.85,-0.55,1525.00317844022
0,0,0,0.9,-0.55,1526.69511814368
0,0,0,0.95,-0.55,1528.52099651436
0,0,0,1,-0.55,1530.48128945991
0,0,0,1.05,-0.55,1532.57650834211
0,0,0,1.1,-0.55,1534.80720019925
0,0,0,1.15,-0.55,1537.17394798412
0,0,0,1.2,-0.55,1539.67737081799
0,0,0,1.25,-0.55,1542.31812426046
0,0,0,1.3,-0.55,1545.09690059563
0,0,0,1.35,-0.55,1548.01442913453
0,0,0,1.4,-0.55,1551.07147653415
0,0,0,1.45,-0.55,1554.26884713321
0,0,0,1.5,-0.55,1557.6073833048
0,0,0,1.55,-0.55,1561.08796582629
0,0,0,1.6,-0.55,1564.71151426655
0,0,0,1.65,-0.55,1568.47898739081
0,0,0,1.7,-0.55,1572.39138358343
0,0,0,1.75,-0.55,1576.44974128879
0,0,0,1.8,-0.55,1580.65513947054
0,0,0,1.85,-0.55,1585.00869808962
0,0,0,1.9,-0.55,1589.51157860124
0,0,0,1.95,-0.55,1594.16498447116
0,0,0,2,-0.55,1598.97016171155
0,0,0,-2,-0.5,1643.35315305496
0,0,0,-1.95,-0.5,1637.05360818267
0,0,0,-1.9,-0.5,1630.91912019375
0,0,0,-1.85,-0.5,1624.94801245164
0,0,0,-1.8,-0.5,1619.13865680339
0,0,0,-1.75,-0.5,1613.48947284035
0,0,0,-1.7,-0.5,1607.99892718226
0,0,0,-1.65,-0.5,1602.6655327841
0,0,0,-1.6,-0.5,1597.48784826532
0,0,0,-1.55,-0.5,1592.46447726099
0,0,0,-1.5,-0.5,1587.59406779456
0,0,0,-1.45,-0.5,1582.8753116717
0,0,0,-1.4,-0.5,1578.30694389496
0,0,0,-1.35,-0.5,1573.88774209874
0,0,0,-1.3,-0.5,1569.61652600445
0,0,0,-1.25,-0.5,1565.49215689524
0,0,0,-1.2,-0.5,1561.51353711019
0,0,0,-1.15,-0.5,1557.67960955753
0,0,0,-1.1,-0.5,1553.98935724663
0,0,0,-1.05,-0.5,1550.44180283849
0,0,0,-1,-0.5,1547.03600821439
0,0,0,-0.95,-0.5,1543.77107406245
0,0,0,-0.9,-0.5,1540.64613948196
0,0,0,-0.85,-0.5,1537.66038160501
0,0,0,-0.8,-0.5,1534.81301523542
0,0,0,-0.75,-0.5,1532.10329250459
0,0,0,-0.7,-0.5,1529.53050254412
0,0,0,-0.65,-0.5,1527.09397117505
0,0,0,-0.6,-0.5,1524.79306061335
0,0,0,-0.55,-0.5,1522.62716919175
0,0,0,-0.5,-0.5,1520.5957310975
0,0,0,-0.45,-0.5,1518.69821612598
0,0,0,-0.4,-0.5,1516.93412945012
0,0,0,-0.35,-0.5,1515.30301140529
0,0,0,-0.3,-0.5,1513.80443728969
0,0,0,-0.25,-0.5,1512.43801718003
0,0,0,-0.2,-0.5,1511.20339576245
0,0,0,-0.15,-0.5,1510.1002521785
0,0,0,-0.0999999999999999,-0.5,1509.12829988619
0,0,0,-0.0499999999999998,-0.5,1508.28728653593
0,0,0,0,-0.5,1507.57699386131
0,0,0,0.0500000000000003,-0.5,1506.99723758473
0,0,0,0.1,-0.5,1506.54786733764
0,0,0,0.15,-0.5,1506.22876659563
0,0,0,0.2,-0.5,1506.03985262801
0,0,0,0.25,-0.5,1505.98107646207
0,0,0,0.3,-0.5,1506.05242286194
0,0,0,0.35,-0.5,1506.25391032198
0,0,0,0.4,-0.5,1506.58559107481
0,0,0,0.45,-0.5,1507.04755111381
0,0,0,0.5,-0.5,1507.63991023036
0,0,0,0.55,-0.5,1508.36282206556
0,0,0,0.6,-0.5,1509.21647417667
0,0,0,0.65,-0.5,1510.2010881182
0,0,0,0.7,-0.5,1511.31691953777
0,0,0,0.75,-0.5,1512.56425828673
0,0,0,0.8,-0.5,1513.94342854562
0,0,0,0.85,-0.5,1515.45478896467
0,0,0,0.9,-0.5,1517.09873281918
0,0,0,0.95,-0.5,1518.87568818011
0,0,0,1,-0.5,1520.78611809985
0,0,0,1.05,-0.5,1522.83052081337
0,0,0,1.1,-0.5,1525.00942995472
0,0,0,1.15,-0.5,1527.32341478926
0,0,0,1.2,-0.5,1529.77308046147
0,0,0,1.25,-0.5,1532.35906825874
0,0,0,1.3,-0.5,1535.0820558912
0,0,0,1.35,-0.5,1537.94275778765
0,0,0,1.4,-0.5,1540.94192540804
0,0,0,1.45,-0.5,1544.08034757237
0,0,0,1.5,-0.5,1547.35885080654
0,0,0,1.55,-0.5,1550.77829970504
0,0,0,1.6,-0.5,1554.33959731095
0,0,0,1.65,-0.5,1558.04368551341
0,0,0,1.7,-0.5,1561.89154546269
0,0,0,1.75,-0.5,1565.88419800332
0,0,0,1.8,-0.5,1570.02270412537
0,0,0,1.85,-0.5,1574.30816543426
0,0,0,1.9,-0.5,1578.74172463936
0,0,0,1.95,-0.5,1583.3245660617
0,0,0,2,-0.5,1588.05791616103
0,0,0,-2,-0.45,1635.62768849207
0,0,0,-1.95,-0.45,1629.31758916338
0,0,0,-1.9,-0.45,1623.17207281342
0,0,0,-1.85,-0.45,1617.18945865
0,0,0,-1.8,-0.45,1611.36811429697
0,0,0,-1.75,-0.45,1605.70645505258
0,0,0,-1.7,-0.45,1600.20294317112
0,0,0,-1.65,-0.45,1594.85608716742
0,0,0,-1.6,-0.45,1589.66444114365
0,0,0,-1.55,-0.45,1584.62660413804
0,0,0,-1.5,-0.45,1579.74121949523
0,0,0,-1.45,-0.45,1575.00697425768
0,0,0,-1.4,-0.45,1570.42259857783
0,0,0,-1.35,-0.45,1565.98686515066
0,0,0,-1.3,-0.45,1561.69858866631
0,0,0,-1.25,-0.45,1557.55662528236
0,0,0,-1.2,-0.45,1553.55987211542
0,0,0,-1.15,-0.45,1549.70726675185
0,0,0,-1.1,-0.45,1545.9977867772
0,0,0,-1.05,-0.45,1542.43044932402
0,0,0,-1,-0.45,1539.00431063792
0,0,0,-0.95,-0.45,1535.71846566151
0,0,0,-0.9,-0.45,1532.57204763597
0,0,0,-0.85,-0.45,1529.56422772001
0,0,0,-0.8,-0.45,1526.69421462601
0,0,0,-0.75,-0.45,1523.96125427309
0,0,0,-0.7,-0.45,1521.3646294569
0,0,0,-0.65,-0.45,1518.90365953596
0,0,0,-0.6,-0.45,1516.57770013428
0,0,0,-0.55,-0.45,1514.38614286018
0,0,0,-0.5,-0.45,1512.32841504106
0,0,0,-0.45,-0.45,1510.40397947399
0,0,0,-0.4,-0.45,1508.61233419198
0,0,0,-0.35,-0.45,1506.95301224572
0,0,0,-0.3,-0.45,1505.42558150081
0,0,0,-0.25,-0.45,1504.0296444501
0,0,0,-0.2,-0.45,1502.76483804137
0,0,0,-0.15,-0.45,1501.63083351986
0,0,0,-0.0999999999999999,-0.45,1500.62733628592
0,0,0,-0.0499999999999998,-0.45,1499.75408576742
0,0,0,0,-0.45,1499.01085530698
0,0,0,0.0500000000000003,-0.45,1498.39745206392
0,0,0,0.1,-0.45,1497.91371693085
0,0,0,0.15,-0.45,1497.55952446494
0,0,0,0.2,-0.45,1497.33478283361
0,0,0,0.25,-0.45,1497.23943377494
0,0,0,0.3,-0.45,1497.27345257242
0,0,0,0.35,-0.45,1497.43684804434
0,0,0,0.4,-0.45,1497.72966254754
0,0,0,0.45,-0.45,1498.15197199573
0,0,0,0.5,-0.45,1498.70388589233
0,0,0,0.55,-0.45,1499.38554737773
0,0,0,0.6,-0.45,1500.19713329122
0,0,0,0.65,-0.45,1501.13885424741
0,0,0,0.7,-0.45,1502.21095472738
0,0,0,0.75,-0.45,1503.41371318439
0,0,0,0.8,-0.45,1504.74744216449
0,0,0,0.85,-0.45,1506.21248844186
0,0,0,0.9,-0.45,1507.80923316909
0,0,0,0.95,-0.45,1509.53809204242
0,0,0,1,-0.45,1511.39951548216
0,0,0,1.05,-0.45,1513.39398882827
0,0,0,1.1,-0.45,1515.52203255123
0,0,0,1.15,-0.45,1517.78420247846
0,0,0,1.2,-0.45,1520.18109003626
0,0,0,1.25,-0.45,1522.71332250751
0,0,0,1.3,-0.45,1525.38156330528
0,0,0,1.35,-0.45,1528.18651226253
0,0,0,1.4,-0.45,1531.12890593798
0,0,0,1.45,-0.45,1534.20951793849
0,0,0,1.5,-0.45,1537.429159258
0,0,0,1.55,-0.45,1540.7886786334
0,0,0,1.6,-0.45,1544.28896291732
0,0,0,1.65,-0.45,1547.93093746833
0,0,0,1.7,-0.45,1551.71556655862
0,0,0,1.75,-0.45,1555.6438537994
0,0,0,1.8,-0.45,1559.71684258443
0,0,0,1.85,-0.45,1563.93561655182
0,0,0,1.9,-0.45,1568.30130006439
0,0,0,1.95,-0.45,1572.81505870901
0,0,0,2,-0.45,1577.47809981507
0,0,0,-2,-0.4,1628.20479482283
0,0,0,-1.95,-0.4,1621.88334675683
0,0,0,-1.9,-0.4,1615.72603737018
0,0,0,-1.85,-0.4,1609.73118149418
0,0,0,-1.8,-0.4,1603.89714231727
0,0,0,-1.75,-0.4,1598.22233064088
0,0,0,-1.7,-0.4,1592.70520415864
0,0,0,-1.65,-0.4,1587.34426675832
0,0,0,-1.6,-0.4,1582.13806784613
0,0,0,-1.55,-0.4,1577.08520169301
0,0,0,-1.5,-0.4,1572.18430680238
0,0,0,-1.45,-0.4,1567.4340652991
0,0,0,-1.4,-0.4,1562.83320233906
0,0,0,-1.35,-0.4,1558.38048553925
0,0,0,-1.3,-0.4,1554.07472442776
0,0,0,-1.25,-0.4,1549.91476991353
0,0,0,-1.2,-0.4,1545.89951377536
0,0,0,-1.15,-0.4,1542.02788817001
0,0,0,-1.1,-0.4,1538.29886515899
0,0,0,-1.05,-0.4,1534.71145625375
0,0,0,-1,-0.4,1531.2647119791
0,0,0,-0.95,-0.4,1527.95772145436
0,0,0,-0.9,-0.4,1524.78961199227
0,0,0,-0.85,-0.4,1521.75954871517
0,0,0,-0.8,-0.4,1518.86673418836
0,0,0,-0.75,-0.4,1516.11040807034
0,0,0,-0.7,-0.4,1513.48984677972
0,0,0,-0.65,-0.4,1511.0043631787
0,0,0,-0.6,-0.4,1508.65330627276
0,0,0,-0.55,-0.4,1506.43606092645
0,0,0,-0.5,-0.4,1504.35204759521
0,0,0,-0.45,-0.4,1502.40072207286
0,0,0,-0.4,-0.4,1500.58157525475
0,0,0,-0.35,-0.4,1498.8941329164
0,0,0,-0.3,-0.4,1497.33795550745
0,0,0,-0.25,-0.4,1495.9126379608
0,0,0,-0.2,-0.4,1494.61780951694
0,0,0,-0.15,-0.4,1493.45313356313
0,0,0,-0.0999999999999999,-0.4,1492.41830748763
0,0,0,-0.0499999999999998,-0.4,1491.51306254858
0,0,0,0,-0.4,1490.73716375773
0,0,0,0.0500000000000003,-0.4,1490.09040977874
0,0,0,0.1,-0.4,1489.57263284013
0,0,0,0.15,-0.4,1489.1836986627
0,0,0,0.2,-0.4,1488.92350640154
0,0,0,0.25,-0.4,1488.79198860243
0,0,0,0.3,-0.4,1488.78911117267
0,0,0,0.35,-0.4,1488.91487336639
0,0,0,0.4,-0.4,1489.16930778419
0,0,0,0.45,-0.4,1489.55248038726
0,0,0,0.5,-0.4,1490.06449052586
0,0,0,0.55,-0.4,1490.70547098224
0,0,0,0.6,-0.4,1491.47558802807
0,0,0,0.65,-0.4,1492.37504149631
0,0,0,0.7,-0.4,1493.40406486764
0,0,0,0.75,-0.4,1494.56292537144
0,0,0,0.8,-0.4,1495.85192410152
0,0,0,0.85,-0.4,1497.27139614644
0,0,0,0.9,-0.4,1498.82171073476
0,0,0,0.95,-0.4,1500.50327139505
0,0,0,1,-0.4,1502.31651613101
0,0,0,1.05,-0.4,1504.26191761157
0,0,0,1.1,-0.4,1506.33998337629
0,0,0,1.15,-0.4,1508.55125605602
0,0,0,1.2,-0.4,1510.8963136091
0,0,0,1.25,-0.4,1513.37576957306
0,0,0,1.3,-0.4,1515.99027333222
0,0,0,1.35,-0.4,1518.74051040111
0,0,0,1.4,-0.4,1521.62720272405
0,0,0,1.45,-0.4,1524.65110899096
0,0,0,1.5,-0.4,1527.81302496973
0,0,0,1.55,-0.4,1531.11378385517
0,0,0,1.6,-0.4,1534.55425663496
0,0,0,1.65,-0.4,1538.1353524726
0,0,0,1.7,-0.4,1541.85801910786
0,0,0,1.75,-0.4,1545.72324327469
0,0,0,1.8,-0.4,1549.73205113708
0,0,0,1.85,-0.4,1553.88550874304
0,0,0,1.9,-0.4,1558.18472249695
0,0,0,1.95,-0.4,1562.63083965069
0,0,0,2,-0.4,1567.22504881365
0,0,0,-2,-0.35,1621.08067634967
0,0,0,-1.95,-0.35,1614.74707779016
0,0,0,-1.9,-0.35,1608.57720297431
0,0,0,-1.85,-0.35,1602.56936213348
0,0,0,-1.8,-0.35,1596.72191380582
0,0,0,-1.75,-0.35,1591.03326408965
0,0,0,-1.7,-0.35,1585.50186591993
0,0,0,-1.65,-0.35,1580.12621836773
0,0,0,-1.6,-0.35,1574.90486596189
0,0,0,-1.55,-0.35,1569.83639803272
0,0,0,-1.5,-0.35,1564.91944807718
0,0,0,-1.45,-0.35,1560.15269314519
0,0,0,-1.4,-0.35,1555.53485324672
0,0,0,-1.35,-0.35,1551.06469077911
0,0,0,-1.3,-0.35,1546.74100997457
0,0,0,-1.25,-0.35,1542.56265636723
0,0,0,-1.2,-0.35,1538.52851627952
0,0,0,-1.15,-0.35,1534.63751632762
0,0,0,-1.1,-0.35,1530.88862294553
0,0,0,-1.05,-0.35,1527.28084192761
0,0,0,-1,-0.35,1523.81321798924
0,0,0,-0.95,-0.35,1520.48483434525
0,0,0,-0.9,-0.35,1517.29481230606
0,0,0,-0.85,-0.35,1514.24231089104
0,0,0,-0.8,-0.35,1511.32652645908
0,0,0,-0.75,-0.35,1508.54669235595
0,0,0,-0.7,-0.35,1505.90207857837
0,0,0,-0.65,-0.35,1503.39199145452
0,0,0,-0.6,-0.35,1501.01577334079
0,0,0,-0.55,-0.35,1498.77280233459
0,0,0,-0.5,-0.35,1496.66249200316
0,0,0,-0.45,-0.35,1494.68429112792
0,0,0,-0.4,-0.35,1492.83768346459
0,0,0,-0.35,-0.35,1491.12218751861
0,0,0,-0.3,-0.35,1489.53735633588
0,0,0,-0.25,-0.35,1488.08277730873
0,0,0,-0.2,-0.35,1486.7580719968
0,0,0,-0.15,-0.35,1485.562895963
0,0,0,-0.0999999999999999,-0.35,1484.49693862423
0,0,0,-0.0499999999999998,-0.35,1483.55992311684
0,0,0,0,-0.35,1482.7516061768
0,0,0,0.0500000000000003,-0.35,1482.07177803442
0,0,0,0.1,-0.35,1481.52026232364
0,0,0,0.15,-0.35,1481.09691600574
0,0,0,0.2,-0.35,1480.80162930754
0,0,0,0.25,-0.35,1480.63432567394
0,0,0,0.3,-0.35,1480.59496173482
0,0,0,0.35,-0.35,1480.68352728638
0,0,0,0.4,-0.35,1480.90004528661
0,0,0,0.45,-0.35,1481.24457186533
0,0,0,0.5,-0.35,1481.71719634835
0,0,0,0.55,-0.35,1482.31804129614
0,0,0,0.6,-0.35,1483.04726255675
0,0,0,0.65,-0.35,1483.9050493332
0,0,0,0.7,-0.35,1484.89162426533
0,0,0,0.75,-0.35,1486.00724352606
0,0,0,0.8,-0.35,1487.25219693232
0,0,0,0.85,-0.35,1488.62680807046
0,0,0,0.9,-0.35,1490.1314344365
0,0,0,0.95,-0.35,1491.76646759105
0,0,0,1,-0.35,1493.53233332916
0,0,0,1.05,-0.35,1495.42949186512
0,0,0,1.1,-0.35,1497.45843803238
0,0,0,1.15,-0.35,1499.61970149865
0,0,0,1.2,-0.35,1501.91384699638
0,0,0,1.25,-0.35,1504.34147456866
0,0,0,1.3,-0.35,1506.90321983082
0,0,0,1.35,-0.35,1509.5997542478
0,0,0,1.4,-0.35,1512.43178542746
0,0,0,1.45,-0.35,1515.40005743005
0,0,0,1.5,-0.35,1518.505351094
0,0,0,1.55,-0.35,1521.74848437829
0,0,0,1.6,-0.35,1525.13031272144
0,0,0,1.65,-0.35,1528.65172941765
0,0,0,1.7,-0.35,1532.31366600989
0,0,0,1.75,-0.35,1536.1170927007
0,0,0,1.8,-0.35,1540.0630187804
0,0,0,1.85,-0.35,1544.15249307351
0,0,0,1.9,-0.35,1548.38660440316
0,0,0,1.95,-0.35,1552.76648207424
0,0,0,2,-0.35,1557.29329637521
0,0,0,-2,-0.3,1614.25170056384
0,0,0,-1.95,-0.3,1607.90514201165
0,0,0,-1.9,-0.3,1601.72192140543
0,0,0,-1.85,-0.3,1595.70034415046
0,0,0,-1.8,-0.3,1589.83876391709
0,0,0,-1.75,-0.3,1584.13558189139
0,0,0,-1.7,-0.3,1578.58924604899
0,0,0,-1.65,-0.3,1573.19825045178
0,0,0,-1.6,-0.3,1567.96113456693
0,0,0,-1.55,-0.3,1562.87648260795
0,0,0,-1.5,-0.3,1557.94292289713
0,0,0,-1.45,-0.3,1553.15912724921
0,0,0,-1.4,-0.3,1548.52381037574
0,0,0,-1.35,-0.3,1544.03572930981
0,0,0,-1.3,-0.3,1539.69368285076
0,0,0,-1.25,-0.3,1535.49651102859
0,0,0,-1.2,-0.3,1531.4430945876
0,0,0,-1.15,-0.3,1527.53235448915
0,0,0,-1.1,-0.3,1523.76325143295
0,0,0,-1.05,-0.3,1520.1347853969
0,0,0,-1,-0.3,1516.64599519492
0,0,0,-0.95,-0.3,1513.29595805266
0,0,0,-0.9,-0.3,1510.08378920079
0,0,0,-0.85,-0.3,1507.00864148552
0,0,0,-0.8,-0.3,1504.06970499633
0,0,0,-0.75,-0.3,1501.26620671046
0,0,0,-0.7,-0.3,1498.59741015405
0,0,0,-0.65,-0.3,1496.06261507967
0,0,0,-0.6,-0.3,1493.66115716017
0,0,0,-0.55,-0.3,1491.39240769845
0,0,0,-0.5,-0.3,1489.25577335318
0,0,0,-0.45,-0.3,1487.25069588014
0,0,0,-0.4,-0.3,1485.37665188916
0,0,0,-0.35,-0.3,1483.63315261641
0,0,0,-0.3,-0.3,1482.01974371191
0,0,0,-0.25,-0.3,1480.53600504224
0,0,0,-0.2,-0.3,1479.18155050814
0,0,0,-0.15,-0.3,1477.95602787713
0,0,0,-0.0999999999999999,-0.3,1476.85911863076
0,0,0,-0.0499999999999998,-0.3,1475.89053782668
0,0,0,0,-0.3,1475.05003397526
0,0,0,0.0500000000000003,-0.3,1474.33738893076
0,0,0,0.1,-0.3,1473.75241779696
0,0,0,0.15,-0.3,1473.2949688472
