"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-1.85,-0.7,6066.96176661488
0,0,0,-1.8,-0.7,6162.3144630963
0,0,0,-1.75,-0.7,6258.24592660182
0,0,0,-1.7,-0.7,6354.7367508828
0,0,0,-1.65,-0.7,6451.76698052638
0,0,0,-1.6,-0.7,6549.31611430947
0,0,0,-1.55,-0.7,6647.3631090082
0,0,0,-1.5,-0.7,6745.88638366638
0,0,0,-1.45,-0.7,6844.86382432656
0,0,0,-1.4,-0.7,6944.27278922573
0,0,0,-1.35,-0.7,7044.0901144586
0,0,0,-1.3,-0.7,7144.29212010986
0,0,0,-1.25,-0.7,7244.85461685689
0,0,0,-1.2,-0.7,7345.75291304394
0,0,0,-1.15,-0.7,7446.96182222809
0,0,0,-1.1,-0.7,7548.45567119682
0,0,0,-1.05,-0.7,7650.20830845699
0,0,0,-1,-0.7,7752.19311319376
0,0,0,-0.95,-0.7,7854.38300469826
0,0,0,-0.9,-0.7,7956.75045226176
0,0,0,-0.85,-0.7,8059.26748553374
0,0,0,-0.8,-0.7,8161.90570534106
0,0,0,-0.75,-0.7,8264.63629496419
0,0,0,-0.7,-0.7,8367.43003186692
0,0,0,-0.65,-0.7,8470.25729987447
0,0,0,-0.6,-0.7,8573.08810179493
0,0,0,-0.55,-0.7,8675.89207247866
0,0,0,-0.5,-0.7,8778.63849230897
0,0,0,-0.45,-0.7,8881.29630111771
0,0,0,-0.4,-0.7,8983.83411251842
0,0,0,-0.35,-0.7,9086.22022864915
0,0,0,-0.3,-0.7,9188.42265531684
0,0,0,-0.25,-0.7,9290.40911753434
0,0,0,-0.2,-0.7,9392.14707544089
0,0,0,-0.15,-0.7,9493.60374059621
0,0,0,-0.0999999999999999,-0.7,9594.74609263759
0,0,0,-0.0499999999999998,-0.7,9695.54089628999
0,0,0,0,-0.7,9795.95471871687
0,0,0,0.0500000000000003,-0.7,9895.95394720079
0,0,0,0.1,-0.7,9995.50480714123
0,0,0,0.15,-0.7,10094.5733803569
0,0,0,0.2,-0.7,10193.1256236797
0,0,0,0.25,-0.7,10291.1273878266
0,0,0,0.3,-0.7,10388.5444365353
0,0,0,0.35,-0.7,10485.3424659501
0,0,0,0.4,-0.7,10581.4871242414
0,0,0,0.45,-0.7,10676.9440314467
0,0,0,0.5,-0.7,10771.6787995137
0,0,0,0.55,-0.7,10865.6570525333
0,0,0,0.6,-0.7,10958.8444471438
0,0,0,0.65,-0.7,11051.2066930907
0,0,0,0.7,-0.7,11142.7095739256
0,0,0,0.75,-0.7,11233.318967826
0,0,0,0.8,-0.7,11323.0008685194
0,0,0,0.85,-0.7,11411.7214062943
0,0,0,0.9,-0.7,11499.446869079
0,0,0,0.95,-0.7,11586.1437235713
0,0,0,1,-0.7,11671.7786364003
0,0,0,1.05,-0.7,11756.3184953017
0,0,0,1.1,-0.7,11839.730430288
0,0,0,1.15,-0.7,11921.9818347952
0,0,0,1.2,-0.7,12003.0403867869
0,0,0,1.25,-0.7,12082.8740697962
0,0,0,1.3,-0.7,12161.4511938878
0,0,0,1.35,-0.7,12238.7404165192
0,0,0,1.4,-0.7,12314.7107632842
0,0,0,1.45,-0.7,12389.3316485177
0,0,0,1.5,-0.7,12462.5728957435
0,0,0,1.55,-0.7,12534.4047579457
0,0,0,1.6,-0.7,12604.7979376457
0,0,0,1.65,-0.7,12673.7236067642
0,0,0,1.7,-0.7,12741.1534262509
0,0,0,1.75,-0.7,12807.0595654626
0,0,0,1.8,-0.7,12871.4147212708
0,0,0,1.85,-0.7,12934.1921368819
0,0,0,1.9,-0.7,12995.3656203495
0,0,0,1.95,-0.7,13054.9095627639
0,0,0,2,-0.7,13112.7989560981
0,0,0,-2,-0.65,5800.82621602134
0,0,0,-1.95,-0.65,5892.64925436748
0,0,0,-1.9,-0.65,5985.04607960564
0,0,0,-1.85,-0.65,6077.99831803071
0,0,0,-1.8,-0.65,6171.48706244184
0,0,0,-1.75,-0.65,6265.49287505756
0,0,0,-1.7,-0.65,6359.99579086882
0,0,0,-1.65,-0.65,6454.97532143359
0,0,0,-1.6,-0.65,6550.4104591167
0,0,0,-1.55,-0.65,6646.27968177743
0,0,0,-1.5,-0.65,6742.56095790769
0,0,0,-1.45,-0.65,6839.23175222286
0,0,0,-1.4,-0.65,6936.26903170673
0,0,0,-1.35,-0.65,7033.64927211202
0,0,0,-1.3,-0.65,7131.34846491708
0,0,0,-1.25,-0.65,7229.34212473909
0,0,0,-1.2,-0.65,7327.60529720364
0,0,0,-1.15,-0.65,7426.11256726993
0,0,0,-1.1,-0.65,7524.83806801064
0,0,0,-1.05,-0.65,7623.75548984462
0,0,0,-1,-0.65,7722.83809022056
0,0,0,-0.95,-0.65,7822.05870374878
0,0,0,-0.9,-0.65,7921.38975277817
0,0,0,-0.85,-0.65,8020.80325841484
0,0,0,-0.8,-0.65,8120.27085197788
0,0,0,-0.75,-0.65,8219.76378688832
0,0,0,-0.7,-0.65,8319.25295098542
0,0,0,-0.65,-0.65,8418.70887926545
0,0,0,-0.6,-0.65,8518.10176703596
0,0,0,-0.55,-0.65,8617.40148347982
0,0,0,-0.5,-0.65,8716.57758562112
0,0,0,-0.45,-0.65,8815.59933268578
0,0,0,-0.4,-0.65,8914.43570084847
0,0,0,-0.35,-0.65,9013.05539835746
0,0,0,-0.3,-0.65,9111.42688102792
0,0,0,-0.25,-0.65,9209.5183680944
0,0,0,-0.2,-0.65,9307.2978584123
0,0,0,-0.15,-0.65,9404.73314699774
0,0,0,-0.0999999999999999,-0.65,9501.79184189464
0,0,0,-0.0499999999999998,-0.65,9598.44138135817
0,0,0,0,-0.65,9694.6490513416
0,0,0,0.0500000000000003,-0.65,9790.3820032754
0,0,0,0.1,-0.65,9885.60727212471
0,0,0,0.15,-0.65,9980.2917947127
0,0,0,0.2,-0.65,10074.402428296
0,0,0,0.25,-0.65,10167.9059693779
0,0,0,0.3,-0.65,10260.7691727456
0,0,0,0.35,-0.65,10352.9587707157
0,0,0,0.4,-0.65,10444.4414925743
0,0,0,0.45,-0.65,10535.1840841948
0,0,0,0.5,-0.65,10625.1533278185
0,0,0,0.55,-0.65,10714.3160619814
0,0,0,0.6,-0.65,10802.6392015717
0,0,0,0.65,-0.65,10890.0897580001
0,0,0,0.7,-0.65,10976.6348594668
0,0,0,0.75,-0.65,11062.2417713084
0,0,0,0.8,-0.65,11146.8779164063
0,0,0,0.85,-0.65,11230.5108956393
0,0,0,0.9,-0.65,11313.1085083639
0,0,0,0.95,-0.65,11394.6387729022
0,0,0,1,-0.65,11475.0699470215
0,0,0,1.05,-0.65,11554.3705483859
0,0,0,1.1,-0.65,11632.5093749619
0,0,0,1.15,-0.65,11709.4555253605
0,0,0,1.2,-0.65,11785.1784190963
0,0,0,1.25,-0.65,11859.6478167454
0,0,0,1.3,-0.65,11932.8338399841
0,0,0,1.35,-0.65,12004.7069914893
0,0,0,1.4,-0.65,12075.2381746823
0,0,0,1.45,-0.65,12144.3987132977
0,0,0,1.5,-0.65,12212.1603707589
0,0,0,1.55,-0.65,12278.4953693424
0,0,0,1.6,-0.65,12343.3764091114
0,0,0,1.65,-0.65,12406.7766866027
0,0,0,1.7,-0.65,12468.6699132472
0,0,0,1.75,-0.65,12529.0303335075
0,0,0,1.8,-0.65,12587.8327427142
0,0,0,1.85,-0.65,12645.0525045844
0,0,0,1.9,-0.65,12700.6655684056
0,0,0,1.95,-0.65,12754.6484858662
0,0,0,2,-0.65,12806.9784275196
0,0,0,-2,-0.6,5820.02533918508
0,0,0,-1.95,-0.6,5910.20113495486
0,0,0,-1.9,-0.6,6000.89208255341
0,0,0,-1.85,-0.6,6092.07922599814
0,0,0,-1.8,-0.6,6183.74309942529
0,0,0,-1.75,-0.6,6275.86373087166
0,0,0,-1.7,-0.6,6368.42064648824
0,0,0,-1.65,-0.6,6461.39287518835
0,0,0,-1.6,-0.6,6554.75895373289
0,0,0,-1.55,-0.6,6648.49693225432
0,0,0,-1.5,-0.6,6742.58438022107
0,0,0,-1.45,-0.6,6836.99839284343
0,0,0,-1.4,-0.6,6931.71559792143
0,0,0,-1.35,-0.6,7026.71216313505
0,0,0,-1.3,-0.6,7121.96380377632
0,0,0,-1.25,-0.6,7217.44579092272
0,0,0,-1.2,-0.6,7313.13296005045
0,0,0,-1.15,-0.6,7408.99972008622
0,0,0,-1.1,-0.6,7505.02006289509
0,0,0,-1.05,-0.6,7601.16757320179
0,0,0,-1,-0.6,7697.41543894264
0,0,0,-0.95,-0.6,7793.73646204408
0,0,0,-0.9,-0.6,7890.10306962401
0,0,0,-0.85,-0.6,7986.48732561125
0,0,0,-0.8,-0.6,8082.86094277798
0,0,0,-0.75,-0.6,8179.19529517968
0,0,0,-0.7,-0.6,8275.46143099651
0,0,0,-0.65,-0.6,8371.63008576959
0,0,0,-0.6,-0.6,8467.67169602496
0,0,0,-0.55,-0.6,8563.55641327809
0,0,0,-0.5,-0.6,8659.25411841051
0,0,0,-0.45,-0.6,8754.73443641035
0,0,0,-0.4,-0.6,8849.96675146778
0,0,0,-0.35,-0.6,8944.92022241595
0,0,0,-0.3,-0.6,9039.5637985074
0,0,0,-0.25,-0.6,9133.86623551588
0,0,0,-0.2,-0.6,9227.79611215252
0,0,0,-0.15,-0.6,9321.32184678535
0,0,0,-0.0999999999999999,-0.6,9414.41171445025
0,0,0,-0.0499999999999998,-0.6,9507.03386414165
0,0,0,0,-0.6,9599.15633637002
0,0,0,0.0500000000000003,-0.6,9690.74708097369
0,0,0,0.1,-0.6,9781.77397517137
0,0,0,0.15,-0.6,9872.20484184197
0,0,0,0.2,-0.6,9962.00746801753
0,0,0,0.25,-0.6,10051.1496235749
0,0,0,0.3,-0.6,10139.5990801117
0,0,0,0.35,-0.6,10227.323629991
0,0,0,0.4,-0.6,10314.2911055397
0,0,0,0.45,-0.6,10400.4693983854
0,0,0,0.5,-0.6,10485.8264789147
0,0,0,0.55,-0.6,10570.3304158379
0,0,0,0.6,-0.6,10653.9493958426
0,0,0,0.65,-0.6,10736.651743321
0,0,0,0.7,-0.6,10818.4059401522
0,0,0,0.75,-0.6,10899.180645524
0,0,0,0.8,-0.6,10978.9447157755
0,0,0,0.85,-0.6,11057.6672242453
0,0,0,0.9,-0.6,11135.3174811049
0,0,0,0.95,-0.6,11211.8650531618
0,0,0,1,-0.6,11287.2797836141
0,0,0,1.05,-0.6,11361.5318117382
0,0,0,1.1,-0.6,11434.5915924922
0,0,0,1.15,-0.6,11506.4299160169
0,0,0,1.2,-0.6,11577.0179270167
0,0,0,1.25,-0.6,11646.3271440022
0,0,0,1.3,-0.6,11714.3294783768
0,0,0,1.35,-0.6,11780.9972533497
0,0,0,1.4,-0.6,11846.3032226565
0,0,0,1.45,-0.6,11910.2205890713
0,0,0,1.5,-0.6,11972.7230226914
0,0,0,1.55,-0.6,12033.784678978
0,0,0,1.6,-0.6,12093.3802165347
0,0,0,1.65,-0.6,12151.4848146087
0,0,0,1.7,-0.6,12208.0741902945
0,0,0,1.75,-0.6,12263.1246154273
0,0,0,1.8,-0.6,12316.6129331461
0,0,0,1.85,-0.6,12368.5165741133
0,0,0,1.9,-0.6,12418.813572373
0,0,0,1.95,-0.6,12467.4825808323
0,0,0,2,-0.6,12514.5028863526
0,0,0,-2,-0.55,5842.1882328896
0,0,0,-1.95,-0.55,5930.74948675728
0,0,0,-1.9,-0.55,6019.76842194947
0,0,0,-1.85,-0.55,6109.22554684704
0,0,0,-1.8,-0.55,6199.10088410227
0,0,0,-1.75,-0.55,6289.37397525127
0,0,0,-1.7,-0.55,6380.02388575083
0,0,0,-1.65,-0.55,6471.02921044114
0,0,0,-1.6,-0.55,6562.36807943623
0,0,0,-1.55,-0.55,6654.01816444252
0,0,0,-1.5,-0.55,6745.95668550634
0,0,0,-1.45,-0.55,6838.16041819044
0,0,0,-1.4,-0.55,6930.60570117883
0,0,0,-1.35,-0.55,7023.26844430958
0,0,0,-1.3,-0.55,7116.12413703388
0,0,0,-1.25,-0.55,7209.14785729981
0,0,0,-1.2,-0.55,7302.31428085863
0,0,0,-1.15,-0.55,7395.59769099088
0,0,0,-1.1,-0.55,7488.971988649
0,0,0,-1.05,-0.55,7582.41070301313
0,0,0,-1,-0.55,7675.88700245587
0,0,0,-0.95,-0.55,7769.37370591125
0,0,0,-0.9,-0.55,7862.84329464324
0,0,0,-0.85,-0.55,7956.26792440799
0,0,0,-0.8,-0.55,8049.61943800388
0,0,0,-0.75,-0.55,8142.86937820298
0,0,0,-0.7,-0.55,8235.98900105691
0,0,0,-0.65,-0.55,8328.94928956976
0,0,0,-0.6,-0.55,8421.72096773008
0,0,0,-0.55,-0.55,8514.2745148938
0,0,0,-0.5,-0.55,8606.58018050897
0,0,0,-0.45,-0.55,8698.60799917354
0,0,0,-0.4,-0.55,8790.3278060159
0,0,0,-0.35,-0.55,8881.7092523887
0,0,0,-0.3,-0.55,8972.72182186476
0,0,0,-0.25,-0.55,9063.33484652457
0,0,0,-0.2,-0.55,9153.5175235236
0,0,0,-0.15,-0.55,9243.23893192808
0,0,0,-0.0999999999999999,-0.55,9332.46804980624
0,0,0,-0.0499999999999998,-0.55,9421.17377156353
0,0,0,0,-0.55,9509.32492550766
0,0,0,0.0500000000000003,-0.55,9596.89029163109
0,0,0,0.1,-0.55,9683.83861959672
0,0,0,0.15,-0.55,9770.13864691281
0,0,0,0.2,-0.55,9855.75911728313
0,0,0,0.25,-0.55,9940.66879911719
0,0,0,0.3,-0.55,10024.8365041859
0,0,0,0.35,-0.55,10108.2311064075
0,0,0,0.4,-0.55,10190.8215607477
0,0,0,0.45,-0.55,10272.5769222187
0,0,0,0.5,-0.55,10353.4663649616
0,0,0,0.55,-0.55,10433.4592013947
0,0,0,0.6,-0.55,10512.5249014124
0,0,0,0.65,-0.55,10590.6331116174
0,0,0,0.7,-0.55,10667.7536745698
0,0,0,0.75,-0.55,10743.8566480366
0,0,0,0.8,-0.55,10818.9123242233
0,0,0,0.85,-0.55,10892.8912489718
0,0,0,0.9,-0.55,10965.7642409065
0,0,0,0.95,-0.55,11037.5024105116
0,0,0,1,-0.55,11108.0771791228
0,0,0,1.05,-0.55,11177.4602978148
0,0,0,1.1,-0.55,11245.6238661678
0,0,0,1.15,-0.55,11312.5403508969
0,0,0,1.2,-0.55,11378.1826043241
0,0,0,1.25,-0.55,11442.5238826791
0,0,0,1.3,-0.55,11505.5378642089
0,0,0,1.35,-0.55,11567.1986670806
0,0,0,1.4,-0.55,11627.4808670598
0,0,0,1.45,-0.55,11686.359514948
0,0,0,1.5,-0.55,11743.8101537621
0,0,0,1.55,-0.55,11799.8088356397
0,0,0,1.6,-0.55,11854.332138454
0,0,0,1.65,-0.55,11907.3571821206
0,0,0,1.7,-0.55,11958.861644584
0,0,0,1.75,-0.55,12008.8237774631
0,0,0,1.8,-0.55,12057.2224213453
0,0,0,1.85,-0.55,12104.0370207109
0,0,0,1.9,-0.55,12149.247638474
0,0,0,1.95,-0.55,12192.8349701263
0,0,0,2,-0.55,12234.7803574684
0,0,0,-2,-0.5,5867.34824071024
0,0,0,-1.95,-0.5,5954.32517496379
0,0,0,-1.9,-0.5,6041.70341027905
0,0,0,-1.85,-0.5,6129.4629645218
0,0,0,-1.8,-0.5,6217.58339448454
0,0,0,-1.75,-0.5,6306.0438012936
0,0,0,-1.7,-0.5,6394.82283623164
0,0,0,-1.65,-0.5,6483.89870697624
0,0,0,-1.6,-0.5,6573.24918425515
0,0,0,-1.55,-0.5,6662.8516089179
0,0,0,-1.5,-0.5,6752.68289942352
0,0,0,-1.45,-0.5,6842.71955974334
0,0,0,-1.4,-0.5,6932.93768767748
0,0,0,-1.35,-0.5,7023.31298358333
0,0,0,-1.3,-0.5,7113.82075951375
0,0,0,-1.25,-0.5,7204.43594876213
0,0,0,-1.2,-0.5,7295.13311581133
0,0,0,-1.15,-0.5,7385.88646668286
0,0,0,-1.1,-0.5,7476.66985968204
0,0,0,-1.05,-0.5,7567.45681653479
0,0,0,-1,-0.5,7658.22053391096
0,0,0,-0.95,-0.5,7748.93389532864
0,0,0,-0.9,-0.5,7839.56948343374
0,0,0,-0.85,-0.5,7930.09959264825
0,0,0,-0.8,-0.5,8020.49624218032
0,0,0,-0.75,-0.5,8110.73118938912
0,0,0,-0.7,-0.5,8200.77594349625
0,0,0,-0.65,-0.5,8290.60177963616
0,0,0,-0.6,-0.5,8380.17975323606
0,0,0,-0.55,-0.5,8469.48071471725
0,0,0,-0.5,-0.5,8558.47532450736
0,0,0,-0.45,-0.5,8647.13406835429
0,0,0,-0.4,-0.5,8735.42727293123
0,0,0,-0.35,-0.5,8823.32512172173
0,0,0,-0.3,-0.5,8910.79767117424
0,0,0,-0.25,-0.5,8997.81486711383
0,0,0,-0.2,-0.5,9084.34656139983
0,0,0,-0.15,-0.5,9170.36252881657
0,0,0,-0.0999999999999999,-0.5,9255.8324841847
0,0,0,-0.0499999999999998,-0.5,9340.72609968016
0,0,0,0,-0.5,9425.01302234728
0,0,0,0.0500000000000003,-0.5,9508.66289179225
0,0,0,0.1,-0.5,9591.64535804326
0,0,0,0.15,-0.5,9673.93009956253
0,0,0,0.2,-0.5,9755.48684139602
0,0,0,0.25,-0.5,9836.28537344578
0,0,0,0.3,-0.5,9916.29556884985
0,0,0,0.35,-0.5,9995.48740245421
0,0,0,0.4,-0.5,10073.8309693615
0,0,0,0.45,-0.5,10151.2965035404
0,0,0,0.5,-0.5,10227.8543964798
0,0,0,0.55,-0.5,10303.4752158715
0,0,0,0.6,-0.5,10378.1297243054
0,0,0,0.65,-0.5,10451.7888979608
0,0,0,0.7,-0.5,10524.4239452761
0,0,0,0.75,-0.5,10596.0063255822
0,0,0,0.8,-0.5,10666.507767681
0,0,0,0.85,-0.5,10735.9002883533
0,0,0,0.9,-0.5,10804.1562107788
0,0,0,0.95,-0.5,10871.2481828514
0,0,0,1,-0.5,10937.1491953731
0,0,0,1.05,-0.5,11001.832600109
0,0,0,1.1,-0.5,11065.2721276879
0,0,0,1.15,-0.5,11127.4419053299
0,0,0,1.2,-0.5,11188.3164743857
0,0,0,1.25,-0.5,11247.8708076711
0,0,0,1.3,-0.5,11306.0803265786
0,0,0,1.35,-0.5,11362.9209179519
0,0,0,1.4,-0.5,11418.3689507054
0,0,0,1.45,-0.5,11472.4012921736
0,0,0,1.5,-0.5,11524.9953241745
0,0,0,1.55,-0.5,11576.1289587707
0,0,0,1.6,-0.5,11625.7806537145
0,0,0,1.65,-0.5,11673.9294275595
0,0,0,1.7,-0.5,11720.5548744258
0,0,0,1.75,-0.5,11765.6371784042
0,0,0,1.8,-0.5,11809.1571275832
0,0,0,1.85,-0.5,11851.096127688
0,0,0,1.9,-0.5,11891.4362153146
0,0,0,1.95,-0.5,11930.1600707489
0,0,0,2,-0.5,11967.2510303559
0,0,0,-2,-0.45,5895.543316536
0,0,0,-1.95,-0.45,5980.9636991701
0,0,0,-1.9,-0.45,6066.73002153302
0,0,0,-1.85,-0.45,6152.82185471242
0,0,0,-1.8,-0.45,6239.2183338479
0,0,0,-1.75,-0.45,6325.89816429677
0,0,0,-1.7,-0.45,6412.83962820471
0,0,0,-1.65,-0.45,6500.02059148126
0,0,0,-1.6,-0.45,6587.41851117987
0,0,0,-1.55,-0.45,6675.01044328103
0,0,0,-1.5,-0.45,6762.77305087752
0,0,0,-1.45,-0.45,6850.68261275954
0,0,0,-1.4,-0.45,6938.71503239769
0,0,0,-1.35,-0.45,7026.84584732091
0,0,0,-1.3,-0.45,7115.05023888623
0,0,0,-1.25,-0.45,7203.30304243679
0,0,0,-1.2,-0.45,7291.57875784378
0,0,0,-1.15,-0.45,7379.85156042811
0,0,0,-1.1,-0.45,7468.09531225662
0,0,0,-1.05,-0.45,7556.28357380733
0,0,0,-1,-0.45,7644.38961599817
0,0,0,-0.95,-0.45,7732.38643257251
0,0,0,-0.9,-0.45,7820.24675283484
0,0,0,-0.85,-0.45,7907.94305472963
0,0,0,-0.8,-0.45,7995.44757825519
0,0,0,-0.75,-0.45,8082.73233920506
0,0,0,-0.7,-0.45,8169.76914322793
0,0,0,-0.65,-0.45,8256.52960019745
0,0,0,-0.6,-0.45,8342.98513888236
0,0,0,-0.55,-0.45,8429.10702190736
0,0,0,-0.5,-0.45,8514.86636099445
0,0,0,-0.45,-0.45,8600.23413247407
0,0,0,-0.4,-0.45,8685.18119305536
0,0,0,-0.35,-0.45,8769.67829584394
0,0,0,-0.3,-0.45,8853.69610659548
0,0,0,-0.25,-0.45,8937.20522019328
0,0,0,-0.2,-0.45,9020.17617733712
0,0,0,-0.15,-0.45,9102.57948143083
0,0,0,-0.0999999999999999,-0.45,9184.38561565531
0,0,0,-0.0499999999999998,-0.45,9265.56506021392
0,0,0,0,-0.45,9346.08830973596
0,0,0,0.0500000000000003,-0.45,9425.92589082502
0,0,0,0.1,-0.45,9505.04837973725
0,0,0,0.15,-0.45,9583.42642017533
0,0,0,0.2,-0.45,9661.03074118361
0,0,0,0.25,-0.45,9737.83217512867
0,0,0,0.3,-0.45,9813.80167575119
0,0,0,0.35,-0.45,9888.91033627253
0,0,0,0.4,-0.45,9963.12940754138
0,0,0,0.45,-0.45,10036.4303162043
0,0,0,0.5,-0.45,10108.7846828843
0,0,0,0.55,-0.45,10180.164340351
0,0,0,0.6,-0.45,10250.5413516679
0,0,0,0.65,-0.45,10319.8880282977
0,0,0,0.7,-0.45,10388.1769481521
0,0,0,0.75,-0.45,10455.3809735684
0,0,0,0.8,-0.45,10521.4732691962
0,0,0,0.85,-0.45,10586.4273197787
0,0,0,0.9,-0.45,10650.2169478122
0,0,0,0.95,-0.45,10712.8163310657
0,0,0,1,-0.45,10774.2000199465
0,0,0,1.05,-0.45,10834.3429546947
0,0,0,1.1,-0.45,10893.2204823893
0,0,0,1.15,-0.45,10950.8083737516
0,0,0,1.2,-0.45,11007.0828397286
0,0,0,1.25,-0.45,11062.0205478406
0,0,0,1.3,-0.45,11115.5986382786
0,0,0,1.35,-0.45,11167.7947397343
0,0,0,1.4,-0.45,11218.5869849483
0,0,0,1.45,-0.45,11267.954025961
0,0,0,1.5,-0.45,11315.8750490525
0,0,0,1.55,-0.45,11362.3297893544
0,0,0,1.6,-0.45,11407.2985451219
0,0,0,1.65,-0.45,11450.7621916503
0,0,0,1.7,-0.45,11492.7021948233
0,0,0,1.75,-0.45,11533.1006242781
0,0,0,1.8,-0.45,11571.9401661765
0,0,0,1.85,-0.45,11609.2041355673
0,0,0,1.9,-0.45,11644.8764883281
0,0,0,1.95,-0.45,11678.9418326757
0,0,0,2,-0.45,11711.3854402317
0,0,0,-2,-0.4,5926.81612000232
0,0,0,-1.95,-0.4,6010.70528247997
0,0,0,-1.9,-0.4,6094.8859738333
0,0,0,-1.85,-0.4,6179.33736085375
0,0,0,-1.8,-0.4,6264.03819994976
0,0,0,-1.75,-0.4,6348.96684403458
0,0,0,-1.7,-0.4,6434.10124980773
0,0,0,-1.65,-0.4,6519.41898542854
0,0,0,-1.6,-0.4,6604.8972385808
0,0,0,-1.55,-0.4,6690.5128249262
0,0,0,-1.5,-0.4,6776.24219694451
0,0,0,-1.45,-0.4,6862.06145315748
0,0,0,-1.4,-0.4,6947.94634773338
0,0,0,-1.35,-0.4,7033.8723004686
0,0,0,-1.3,-0.4,7119.81440714205
0,0,0,-1.25,-0.4,7205.74745023797
0,0,0,-1.2,-0.4,7291.64591003211
0,0,0,-1.15,-0.4,7377.48397603605
0,0,0,-1.1,-0.4,7463.23555879356
0,0,0,-1.05,-0.4,7548.87430202296
0,0,0,-1,-0.4,7634.37359509877
0,0,0,-0.95,-0.4,7719.70658586529
0,0,0,-0.9,-0.4,7804.84619377495
0,0,0,-0.85,-0.4,7889.76512334305
0,0,0,-0.8,-0.4,7974.43587791079
0,0,0,-0.75,-0.4,8058.83077370766
0,0,0,-0.7,-0.4,8142.92195420398
0,0,0,-0.65,-0.4,8226.68140474401
0,0,0,-0.6,-0.4,8310.08096744968
0,0,0,-0.55,-0.4,8393.09235638447
0,0,0,-0.5,-0.4,8475.68717296659
0,0,0,-0.45,-0.4,8557.83692162064
0,0,0,-0.4,-0.4,8639.51302565598
0,0,0,-0.35,-0.4,8720.68684335998
0,0,0,-0.3,-0.4,8801.32968429422
0,0,0,-0.25,-0.4,8881.41282578076
0,0,0,-0.2,-0.4,8960.90752956614
0,0,0,-0.15,-0.4,9039.78505864946
0,0,0,-0.0999999999999999,-0.4,9118.01669426162
0,0,0,-0.0499999999999998,-0.4,9195.57375298169
0,0,0,0,-0.4,9272.42760397653
0,0,0,0.0500000000000003,-0.4,9348.54968634967
0,0,0,0.1,-0.4,9423.91152658482
0,0,0,0.15,-0.4,9498.48475606919
0,0,0,0.2,-0.4,9572.24112868233
0,0,0,0.25,-0.4,9645.15253843472
0,0,0,0.3,-0.4,9717.19103714153
0,0,0,0.35,-0.4,9788.32885211578
0,0,0,0.4,-0.4,9858.53840386549
0,0,0,0.45,-0.4,9927.79232377934
0,0,0,0.5,-0.4,9996.06347178473
0,0,0,0.55,-0.4,10063.3249539631
0,0,0,0.6,-0.4,10129.5501401055
0,0,0,0.65,-0.4,10194.7126811941
0,0,0,0.7,-0.4,10258.7865267918
0,0,0,0.75,-0.4,10321.7459423255
0,0,0,0.8,-0.4,10383.5655262458
0,0,0,0.85,-0.4,10444.2202270491
0,0,0,0.9,-0.4,10503.6853601432
0,0,0,0.95,-0.4,10561.9366245436
0,0,0,1,-0.4,10618.9501193829
0,0,0,1.05,-0.4,10674.7023602182
0,0,0,1.1,-0.4,10729.1702951207
0,0,0,1.15,-0.4,10782.3313205328
0,0,0,1.2,-0.4,10834.1632968768
0,0,0,1.25,-0.4,10884.6445638999
0,0,0,1.3,-0.4,10933.7539557414
0,0,0,1.35,-0.4,10981.4708157074
0,0,0,1.4,-0.4,11027.7750107375
0,0,0,1.45,-0.4,11072.6469455511
0,0,0,1.5,-0.4,11116.0675764569
0,0,0,1.55,-0.4,11158.0184248155
0,0,0,1.6,-0.4,11198.4815901377
0,0,0,1.65,-0.4,11237.4397628093
0,0,0,1.7,-0.4,11274.8762364265
0,0,0,1.75,-0.4,11310.7749197329
0,0,0,1.8,-0.4,11345.1203481422
0,0,0,1.85,-0.4,11377.8976948393
0,0,0,1.9,-0.4,11409.0927814452
0,0,0,1.95,-0.4,11438.6920882369
0,0,0,2,-0.4,11466.6827639117
0,0,0,-2,-0.35,5961.21412407375
0,0,0,-1.95,-0.35,6043.59497274067
0,0,0,-1.9,-0.35,6126.21382418667
0,0,0,-1.85,-0.35,6209.04948225907
0,0,0,-1.8,-0.35,6292.08036639846
0,0,0,-1.75,-0.35,6375.28451921252
0,0,0,-1.7,-0.35,6458.63961443038
0,0,0,-1.65,-0.35,6542.12296523543
0,0,0,-1.6,-0.35,6625.71153297465
0,0,0,-1.55,-0.35,6709.38193624099
0,0,0,-1.5,-0.35,6793.1104603263
0,0,0,-1.45,-0.35,6876.8730670405
0,0,0,-1.4,-0.35,6960.64540489325
0,0,0,-1.35,-0.35,7044.40281963365
0,0,0,-1.3,-0.35,7128.12036514275
0,0,0,-1.25,-0.35,7211.7728146739
0,0,0,-1.2,-0.35,7295.33467243469
0,0,0,-1.15,-0.35,7378.78018550477
0,0,0,-1.1,-0.35,7462.08335608243
0,0,0,-1.05,-0.35,7545.21795405326
0,0,0,-1,-0.35,7628.15752987335
0,0,0,-0.95,-0.35,7710.8754277589
0,0,0,-0.9,-0.35,7793.34479917433
0,0,0,-0.85,-0.35,7875.53861661006
0,0,0,-0.8,-0.35,7957.42968764068
0,0,0,-0.75,-0.35,8038.99066925448
0,0,0,-0.7,-0.35,8120.19408244404
0,0,0,-0.65,-0.35,8201.01232704814
