"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.85,-0.75,4527.74307583362
0,0,0,-0.8,-0.75,4508.43386455098
0,0,0,-0.75,-0.75,4490.26645746295
0,0,0,-0.7,-0.75,4473.22769572435
0,0,0,-0.65,-0.75,4457.30526950783
0,0,0,-0.6,-0.75,4442.48770318296
0,0,0,-0.55,-0.75,4428.7643415322
0,0,0,-0.5,-0.75,4416.12533698091
0,0,0,-0.45,-0.75,4404.56163781997
0,0,0,-0.4,-0.75,4394.06497740116
0,0,0,-0.35,-0.75,4384.62786428733
0,0,0,-0.3,-0.75,4376.24357334085
0,0,0,-0.25,-0.75,4368.90613773559
0,0,0,-0.2,-0.75,4362.61034187919
0,0,0,-0.15,-0.75,4357.35171523364
0,0,0,-0.0999999999999999,-0.75,4353.12652702411
0,0,0,-0.0499999999999998,-0.75,4349.93178182725
0,0,0,0,-0.75,4347.76521603164
0,0,0,0.0500000000000003,-0.75,4346.62529516441
0,0,0,0.1,-0.75,4346.5112120798
0,0,0,0.15,-0.75,4347.42288600658
0,0,0,0.2,-0.75,4349.36096245269
0,0,0,0.25,-0.75,4352.32681396709
0,0,0,0.3,-0.75,4356.32254175995
0,0,0,0.35,-0.75,4361.35097818385
0,0,0,0.4,-0.75,4367.41569008031
0,0,0,0.45,-0.75,4374.52098299685
0,0,0,0.5,-0.75,4382.6719062818
0,0,0,0.55,-0.75,4391.87425906531
0,0,0,0.6,-0.75,4402.13459713622
0,0,0,0.65,-0.75,4413.46024072661
0,0,0,0.7,-0.75,4425.85928321659
0,0,0,0.75,-0.75,4439.34060077403
0,0,0,0.8,-0.75,4453.91386294532
0,0,0,0.85,-0.75,4469.58954421471
0,0,0,0.9,-0.75,4486.37893655168
0,0,0,0.95,-0.75,4504.29416296742
0,0,0,1,-0.75,4523.34819210305
0,0,0,1.05,-0.75,4543.55485387433
0,0,0,1.1,-0.75,4564.92885619914
0,0,0,1.15,-0.75,4587.48580283618
0,0,0,1.2,-0.75,4611.24221236501
0,0,0,1.25,-0.75,4636.21553833993
0,0,0,1.3,-0.75,4662.42419065196
0,0,0,1.35,-0.75,4689.88755813558
0,0,0,1.4,-0.75,4718.62603245908
0,0,0,1.45,-0.75,4748.6610333397
0,0,0,1.5,-0.75,4780.01503512709
0,0,0,1.55,-0.75,4812.71159480143
0,0,0,1.6,-0.75,4846.77538143476
0,0,0,1.65,-0.75,4882.23220716733
0,0,0,1.7,-0.75,4919.10905975293
0,0,0,1.75,-0.75,4957.43413673112
0,0,0,1.8,-0.75,4997.23688128623
0,0,0,1.85,-0.75,5038.54801985745
0,0,0,1.9,-0.75,5081.39960156645
0,0,0,1.95,-0.75,5125.82503953401
0,0,0,2,-0.75,5171.8591541592
0,0,0,-2,-0.7,5322.26309518965
0,0,0,-1.95,-0.7,5270.80170446836
0,0,0,-1.9,-0.7,5221.06978498137
0,0,0,-1.85,-0.7,5173.02765571894
0,0,0,-1.8,-0.7,5126.6371962764
0,0,0,-1.75,-0.7,5081.86179667099
0,0,0,-1.7,-0.7,5038.66630938884
0,0,0,-1.65,-0.7,4997.01700357474
0,0,0,-1.6,-0.7,4956.88152128138
0,0,0,-1.55,-0.7,4918.22883569854
0,0,0,-1.5,-0.7,4881.0292112875
0,0,0,-1.45,-0.7,4845.25416574856
0,0,0,-1.4,-0.7,4810.87643375416
0,0,0,-1.35,-0.7,4777.86993238287
0,0,0,-1.3,-0.7,4746.20972819299
0,0,0,-1.25,-0.7,4715.87200587779
0,0,0,-1.2,-0.7,4686.8340384472
0,0,0,-1.15,-0.7,4659.07415888373
0,0,0,-1.1,-0.7,4632.57173322335
0,0,0,-1.05,-0.7,4607.30713501428
0,0,0,-1,-0.7,4583.26172110968
0,0,0,-0.95,-0.7,4560.4178087524
0,0,0,-0.9,-0.7,4538.75865391238
0,0,0,-0.85,-0.7,4518.26843083954
0,0,0,-0.8,-0.7,4498.93221279717
0,0,0,-0.75,-0.7,4480.73595394323
0,0,0,-0.7,-0.7,4463.6664723284
0,0,0,-0.65,-0.7,4447.71143398242
0,0,0,-0.6,-0.7,4432.85933806161
0,0,0,-0.55,-0.7,4419.09950303263
0,0,0,-0.5,-0.7,4406.42205386919
0,0,0,-0.45,-0.7,4394.81791024032
0,0,0,-0.4,-0.7,4384.27877567027
0,0,0,-0.35,-0.7,4374.79712765207
0,0,0,-0.3,-0.7,4366.36620869813
0,0,0,-0.25,-0.7,4358.98001831312
0,0,0,-0.2,-0.7,4352.63330587563
0,0,0,-0.15,-0.7,4347.32156441687
0,0,0,-0.0999999999999999,-0.7,4343.04102528605
0,0,0,-0.0499999999999998,-0.7,4339.78865369367
0,0,0,0,-0.7,4337.56214512525
0,0,0,0.0500000000000003,-0.7,4336.35992261965
0,0,0,0.1,-0.7,4336.18113490737
0,0,0,0.15,-0.7,4337.02565540586
0,0,0,0.2,-0.7,4338.89408207019
0,0,0,0.25,-0.7,4341.78773809866
0,0,0,0.3,-0.7,4345.70867349479
0,0,0,0.35,-0.7,4350.65966748797
0,0,0,0.4,-0.7,4356.64423181707
0,0,0,0.45,-0.7,4363.66661488215
0,0,0,0.5,-0.7,4371.7318067714
0,0,0,0.55,-0.7,4380.84554517147
0,0,0,0.6,-0.7,4391.01432217108
0,0,0,0.65,-0.7,4402.24539196909
0,0,0,0.7,-0.7,4414.54677950007
0,0,0,0.75,-0.7,4427.92728999142
0,0,0,0.8,-0.7,4442.39651946827
0,0,0,0.85,-0.7,4457.96486622351
0,0,0,0.9,-0.7,4474.64354327219
0,0,0,0.95,-0.7,4492.44459181127
0,0,0,1,-0.7,4511.38089570723
0,0,0,1.05,-0.7,4531.46619703591
0,0,0,1.1,-0.7,4552.71511270098
0,0,0,1.15,-0.7,4575.14315215901
0,0,0,1.2,-0.7,4598.76673628133
0,0,0,1.25,-0.7,4623.60321738468
0,0,0,1.3,-0.7,4649.67090046503
0,0,0,1.35,-0.7,4676.98906567066
0,0,0,1.4,-0.7,4705.57799205339
0,0,0,1.45,-0.7,4735.45898263869
0,0,0,1.5,-0.7,4766.65439085814
0,0,0,1.55,-0.7,4799.18764839008
0,0,0,1.6,-0.7,4833.08329445692
0,0,0,1.65,-0.7,4868.36700663042
0,0,0,1.7,-0.7,4905.06563319885
0,0,0,1.75,-0.7,4943.20722715334
0,0,0,1.8,-0.7,4982.82108185313
0,0,0,1.85,-0.7,5023.93776843356
0,0,0,1.9,-0.7,5066.58917502313
0,0,0,1.95,-0.7,5110.80854784015
0,0,0,2,-0.7,5156.63053424278
0,0,0,-2,-0.65,5313.32427419382
0,0,0,-1.95,-0.65,5261.87046891436
0,0,0,-1.9,-0.65,5212.14471922373
0,0,0,-1.85,-0.65,5164.10733489313
0,0,0,-1.8,-0.65,5117.72018596091
0,0,0,-1.75,-0.65,5072.94665252073
0,0,0,-1.7,-0.65,5029.7515767402
0,0,0,-1.65,-0.65,4988.10121702309
0,0,0,-1.6,-0.65,4947.96320423103
0,0,0,-1.55,-0.65,4909.30649988599
0,0,0,-1.5,-0.65,4872.10135627777
0,0,0,-1.45,-0.65,4836.31927840518
0,0,0,-1.4,-0.65,4801.93298768269
0,0,0,-1.35,-0.65,4768.91638734816
0,0,0,-1.3,-0.65,4737.24452951019
0,0,0,-1.25,-0.65,4706.89358377696
0,0,0,-1.2,-0.65,4677.84080741152
0,0,0,-1.15,-0.65,4650.06451696102
0,0,0,-1.1,-0.65,4623.54406131085
0,0,0,-1.05,-0.65,4598.25979611618
0,0,0,-1,-0.65,4574.19305956722
0,0,0,-0.95,-0.65,4551.32614944612
0,0,0,-0.9,-0.65,4529.64230143592
0,0,0,-0.85,-0.65,4509.1256686447
0,0,0,-0.8,-0.65,4489.76130230952
0,0,0,-0.75,-0.65,4471.53513364762
0,0,0,-0.7,-0.65,4454.43395682381
0,0,0,-0.65,-0.65,4438.44541300531
0,0,0,-0.6,-0.65,4423.55797547699
0,0,0,-0.55,-0.65,4409.76093579206
0,0,0,-0.5,-0.65,4397.04439093472
0,0,0,-0.45,-0.65,4385.39923147342
0,0,0,-0.4,-0.65,4374.81713068471
0,0,0,-0.35,-0.65,4365.29053462972
0,0,0,-0.3,-0.65,4356.81265316642
0,0,0,-0.25,-0.65,4349.37745188296
0,0,0,-0.2,-0.65,4342.97964493855
0,0,0,-0.15,-0.65,4337.61468879995
0,0,0,-0.0999999999999999,-0.65,4333.27877686332
0,0,0,-0.0499999999999998,-0.65,4329.96883495226
0,0,0,0,-0.65,4327.68251768496
0,0,0,0.0500000000000003,-0.65,4326.41820570409
0,0,0,0.1,-0.65,4326.17500376506
0,0,0,0.15,-0.65,4326.95273967941
0,0,0,0.2,-0.65,4328.7519641116
0,0,0,0.25,-0.65,4331.57395122891
0,0,0,0.3,-0.65,4335.4207002054
0,0,0,0.35,-0.65,4340.29493758261
0,0,0,0.4,-0.65,4346.20012049066
0,0,0,0.45,-0.65,4353.14044073532
0,0,0,0.5,-0.65,4361.12082975764
0,0,0,0.55,-0.65,4370.14696447445
0,0,0,0.6,-0.65,4380.22527400933
0,0,0,0.65,-0.65,4391.36294732537
0,0,0,0.7,-0.65,4403.5679417722
0,0,0,0.75,-0.65,4416.84899256178
0,0,0,0.8,-0.65,4431.21562318843
0,0,0,0.85,-0.65,4446.6781568108
0,0,0,0.9,-0.65,4463.24772861465
0,0,0,0.95,-0.65,4480.93629917718
0,0,0,1,-0.65,4499.75666885551
0,0,0,1.05,-0.65,4519.72249322331
0,0,0,1.1,-0.65,4540.84829958176
0,0,0,1.15,-0.65,4563.14950457297
0,0,0,1.2,-0.65,4586.64243292529
0,0,0,1.25,-0.65,4611.34433736291
0,0,0,1.3,-0.65,4637.2734197134
0,0,0,1.35,-0.65,4664.44885324946
0,0,0,1.4,-0.65,4692.89080630327
0,0,0,1.45,-0.65,4722.62046719403
0,0,0,1.5,-0.65,4753.66007051191
0,0,0,1.55,-0.65,4786.03292480394
0,0,0,1.6,-0.65,4819.76344171009
0,0,0,1.65,-0.65,4854.87716660045
0,0,0,1.7,-0.65,4891.4008107673
0,0,0,1.75,-0.65,4929.3622852288
0,0,0,1.8,-0.65,4968.7907362039
0,0,0,1.85,-0.65,5009.71658232181
0,0,0,1.9,-0.65,5052.17155363213
0,0,0,1.95,-0.65,5096.18873248554
0,0,0,2,-0.65,5141.80259635872
0,0,0,-2,-0.6,5304.76758528284
0,0,0,-1.95,-0.6,5253.31792570526
0,0,0,-1.9,-0.6,5203.59502776347
0,0,0,-1.85,-0.6,5155.55918934142
0,0,0,-1.8,-0.6,5109.17226836149
0,0,0,-1.75,-0.6,5064.39763254029
0,0,0,-1.7,-0.6,5021.20011137608
0,0,0,-1.65,-0.6,4979.54595027994
0,0,0,-1.6,-0.6,4939.40276676737
0,0,0,-1.55,-0.6,4900.73950863091
0,0,0,-1.5,-0.6,4863.52641401829
0,0,0,-1.45,-0.6,4827.73497334451
0,0,0,-1.4,-0.6,4793.33789296976
0,0,0,-1.35,-0.6,4760.30906057849
0,0,0,-1.3,-0.6,4728.62351219834
0,0,0,-1.25,-0.6,4698.25740080052
0,0,0,-1.2,-0.6,4669.18796642669
0,0,0,-1.15,-0.6,4641.3935077898
0,0,0,-1.1,-0.6,4614.8533552994
0,0,0,-1.05,-0.6,4589.54784546458
0,0,0,-1,-0.6,4565.4582966301
0,0,0,-0.95,-0.6,4542.56698600392
0,0,0,-0.9,-0.6,4520.85712793645
0,0,0,-0.85,-0.6,4500.31285341451
0,0,0,-0.8,-0.6,4480.91919073467
0,0,0,-0.75,-0.6,4462.66204732329
0,0,0,-0.7,-0.6,4445.52819267207
0,0,0,-0.65,-0.6,4429.50524236049
0,0,0,-0.6,-0.6,4414.58164313793
0,0,0,-0.55,-0.6,4400.74665904036
0,0,0,-0.5,-0.6,4387.99035851824
0,0,0,-0.45,-0.6,4376.30360255416
0,0,0,-0.4,-0.6,4365.67803374999
0,0,0,-0.35,-0.6,4356.10606636571
0,0,0,-0.3,-0.6,4347.58087729299
0,0,0,-0.25,-0.6,4340.0963979485
0,0,0,-0.2,-0.6,4333.64730707379
0,0,0,-0.15,-0.6,4328.22902442926
0,0,0,-0.0999999999999999,-0.6,4323.83770537228
0,0,0,-0.0499999999999998,-0.6,4320.47023630998
0,0,0,0,-0.6,4318.12423101968
0,0,0,0.0500000000000003,-0.6,4316.79802783041
0,0,0,0.1,-0.6,4316.49068766126
0,0,0,0.15,-0.6,4317.20199291288
0,0,0,0.2,-0.6,4318.93244721083
0,0,0,0.25,-0.6,4321.68327599985
0,0,0,0.3,-0.6,4325.45642799036
0,0,0,0.35,-0.6,4330.25457745945
0,0,0,0.4,-0.6,4336.08112741016
0,0,0,0.45,-0.6,4342.94021359435
0,0,0,0.5,-0.6,4350.83670940572
0,0,0,0.55,-0.6,4359.7762316512
0,0,0,0.6,-0.6,4369.76514721014
0,0,0,0.65,-0.6,4380.8105805925
0,0,0,0.7,-0.6,4392.92042240845
0,0,0,0.75,-0.6,4406.10333876369
0,0,0,0.8,-0.6,4420.36878159586
0,0,0,0.85,-0.6,4435.7269999696
0,0,0,0.9,-0.6,4452.1890523489
0,0,0,0.95,-0.6,4469.76681986755
0,0,0,1,-0.6,4488.47302061977
0,0,0,1.05,-0.6,4508.32122499525
0,0,0,1.1,-0.6,4529.32587208433
0,0,0,1.15,-0.6,4551.50228718126
0,0,0,1.2,-0.6,4574.86670041509
0,0,0,1.25,-0.6,4599.4362665399
0,0,0,1.3,-0.6,4625.22908591834
0,0,0,1.35,-0.6,4652.26422673402
0,0,0,1.4,-0.6,4680.56174847131
0,0,0,1.45,-0.6,4710.14272670273
0,0,0,1.5,-0.6,4741.02927922689
0,0,0,1.55,-0.6,4773.24459360224
0,0,0,1.6,-0.6,4806.8129561247
0,0,0,1.65,-0.6,4841.75978229968
0,0,0,1.7,-0.6,4878.11164886202
0,0,0,1.75,-0.6,4915.89632740028
0,0,0,1.8,-0.6,4955.14281964467
0,0,0,1.85,-0.6,4995.88139448153
0,0,0,1.9,-0.6,5038.14362676007
0,0,0,1.95,-0.6,5081.96243796112
0,0,0,2,-0.6,5127.37213880084
0,0,0,-2,-0.55,5296.59122959471
0,0,0,-1.95,-0.55,5245.14227643554
0,0,0,-1.9,-0.55,5195.41891237597
0,0,0,-1.85,-0.55,5147.38142074188
0,0,0,-1.8,-0.55,5100.9916447778
0,0,0,-1.75,-0.55,5056.21293736718
0,0,0,-1.7,-0.55,5013.01011298507
0,0,0,-1.65,-0.55,4971.34940179538
0,0,0,-1.6,-0.55,4931.19840580931
0,0,0,-1.55,-0.55,4892.5260570253
0,0,0,-1.5,-0.55,4855.30257747513
0,0,0,-1.45,-0.55,4819.49944110443
0,0,0,-1.4,-0.55,4785.08933741936
0,0,0,-1.35,-0.55,4752.04613683475
0,0,0,-1.3,-0.55,4720.34485766236
0,0,0,-1.25,-0.55,4689.96163468081
0,0,0,-1.2,-0.55,4660.87368923202
0,0,0,-1.15,-0.55,4633.05930079167
0,0,0,-1.1,-0.55,4606.49777996422
0,0,0,-1.05,-0.55,4581.16944285526
0,0,0,-1,-0.55,4557.05558677711
0,0,0,-0.95,-0.55,4534.13846724543
0,0,0,-0.9,-0.55,4512.40127622738
0,0,0,-0.85,-0.55,4491.82812160416
0,0,0,-0.8,-0.55,4472.40400781246
0,0,0,-0.75,-0.55,4454.11481763214
0,0,0,-0.7,-0.55,4436.94729508903
0,0,0,-0.65,-0.55,4420.88902944394
0,0,0,-0.6,-0.55,4405.92844024063
0,0,0,-0.55,-0.55,4392.05476338792
0,0,0,-0.5,-0.55,4379.25803825191
0,0,0,-0.45,-0.55,4367.52909573731
0,0,0,-0.4,-0.55,4356.85954733744
0,0,0,-0.35,-0.55,4347.24177513479
0,0,0,-0.3,-0.55,4338.66892273536
0,0,0,-0.25,-0.55,4331.13488712178
0,0,0,-0.2,-0.55,4324.63431141165
0,0,0,-0.15,-0.55,4319.16257850888
0,0,0,-0.0999999999999999,-0.55,4314.71580563775
0,0,0,-0.0499999999999998,-0.55,4311.29083975051
0,0,0,0,-0.55,4308.88525380087
0,0,0,0.0500000000000003,-0.55,4307.49734387731
0,0,0,0.1,-0.55,4307.12612719142
0,0,0,0.15,-0.55,4307.77134091792
0,0,0,0.2,-0.55,4309.43344188453
0,0,0,0.25,-0.55,4312.11360711105
0,0,0,0.3,-0.55,4315.81373519868
0,0,0,0.35,-0.55,4320.5364485718
0,0,0,0.4,-0.55,4326.28509657582
0,0,0,0.45,-0.55,4333.06375943649
0,0,0,0.5,-0.55,4340.87725308696
0,0,0,0.55,-0.55,4349.73113487068
0,0,0,0.6,-0.55,4359.6317101297
0,0,0,0.65,-0.55,4370.58603968899
0,0,0,0.7,-0.55,4382.60194824977
0,0,0,0.75,-0.55,4395.68803370515
0,0,0,0.8,-0.55,4409.85367739415
0,0,0,0.85,-0.55,4425.10905531094
0,0,0,0.9,-0.55,4441.46515028811
0,0,0,0.95,-0.55,4458.93376517445
0,0,0,1,-0.55,4477.52753702934
0,0,0,1.05,-0.55,4497.25995235753
0,0,0,1.1,-0.55,4518.14536341027
0,0,0,1.15,-0.55,4540.19900558012
0,0,0,1.2,-0.55,4563.43701591915
0,0,0,1.25,-0.55,4587.87645281186
0,0,0,1.3,-0.55,4613.5353168365
0,0,0,1.35,-0.55,4640.43257285048
0,0,0,1.4,-0.55,4668.58817333775
0,0,0,1.45,-0.55,4698.02308305838
0,0,0,1.5,-0.55,4728.75930504295
0,0,0,1.55,-0.55,4760.81990797683
0,0,0,1.6,-0.55,4794.22905502206
0,0,0,1.65,-0.55,4829.01203412708
0,0,0,1.7,-0.55,4865.19528987757
0,0,0,1.75,-0.55,4902.80645694445
0,0,0,1.8,-0.55,4941.87439518819
0,0,0,1.85,-0.55,4982.42922648169
0,0,0,1.9,-0.55,5024.50237331735
0,0,0,1.95,-0.55,5068.12659926763
0,0,0,2,-0.55,5113.33605137155
0,0,0,-2,-0.5,5288.79349000943
0,0,0,-1.95,-0.5,5237.34180375377
0,0,0,-1.9,-0.5,5187.61465522841
0,0,0,-1.85,-0.5,5139.57231052709
0,0,0,-1.8,-0.5,5093.1765956514
0,0,0,-1.75,-0.5,5048.39084619218
0,0,0,-1.7,-0.5,5005.17985924411
0,0,0,-1.65,-0.5,4963.50984746607
0,0,0,-1.6,-0.5,4923.34839520328
0,0,0,-1.55,-0.5,4884.6644165919
0,0,0,-1.5,-0.5,4847.42811557032
0,0,0,-1.45,-0.5,4811.61094772554
0,0,0,-1.4,-0.5,4777.18558390615
0,0,0,-1.35,-0.5,4744.12587553731
0,0,0,-1.3,-0.5,4712.40682157603
0,0,0,-1.25,-0.5,4682.00453704866
0,0,0,-1.2,-0.5,4652.89622311476
0,0,0,-1.15,-0.5,4625.06013860554
0,0,0,-1.1,-0.5,4598.47557298652
0,0,0,-1.05,-0.5,4573.12282069788
0,0,0,-1,-0.5,4548.98315682776
0,0,0,-0.95,-0.5,4526.03881407657
0,0,0,-0.9,-0.5,4504.27296097267
0,0,0,-0.85,-0.5,4483.66968130201
0,0,0,-0.8,-0.5,4464.21395471667
0,0,0,-0.75,-0.5,4445.89163848893
0,0,0,-0.7,-0.5,4428.68945038028
0,0,0,-0.65,-0.5,4412.59495259595
0,0,0,-0.6,-0.5,4397.59653679803
0,0,0,-0.55,-0.5,4383.68341015182
0,0,0,-0.5,-0.5,4370.84558238197
0,0,0,-0.45,-0.5,4359.07385381667
0,0,0,-0.4,-0.5,4348.35980439976
0,0,0,-0.35,-0.5,4338.69578365267
0,0,0,-0.3,-0.5,4330.07490156903
0,0,0,-0.25,-0.5,4322.49102042711
0,0,0,-0.2,-0.5,4315.93874750627
0,0,0,-0.15,-0.5,4310.41342869555
0,0,0,-0.0999999999999999,-0.5,4305.91114298341
0,0,0,-0.0499999999999998,-0.5,4302.42869781987
0,0,0,0,-0.5,4299.96362534324
0,0,0,0.0500000000000003,-0.5,4298.51417946501
0,0,0,0.1,-0.5,4298.07933380844
0,0,0,0.15,-0.5,4298.65878049705
0,0,0,0.2,-0.5,4300.25292979135
0,0,0,0.25,-0.5,4302.86291057297
0,0,0,0.3,-0.5,4306.49057167714
0,0,0,0.35,-0.5,4311.13848407558
0,0,0,0.4,-0.5,4316.8099439136
0,0,0,0.45,-0.5,4323.50897640623
0,0,0,0.5,-0.5,4331.24034059995
0,0,0,0.55,-0.5,4340.0095350079
0,0,0,0.6,-0.5,4349.82280412788
0,0,0,0.65,-0.5,4360.68714585395
0,0,0,0.7,-0.5,4372.61031979397
0,0,0,0.75,-0.5,4385.60085650694
0,0,0,0.8,-0.5,4399.66806767548
0,0,0,0.85,-0.5,4414.82205723052
0,0,0,0.9,-0.5,4431.07373344663
0,0,0,0.95,-0.5,4448.43482202857
0,0,0,1,-0.5,4466.91788021066
0,0,0,1.05,-0.5,4486.53631189304
0,0,0,1.1,-0.5,4507.30438384013
0,0,0,1.15,-0.5,4529.23724296886
0,0,0,1.2,-0.5,4552.35093475576
0,0,0,1.25,-0.5,4576.6624227946
0,0,0,1.3,-0.5,4602.18960953751
0,0,0,1.35,-0.5,4628.95135825538
0,0,0,1.4,-0.5,4656.96751625508
0,0,0,1.45,-0.5,4686.2589393936
0,0,0,1.5,-0.5,4716.84751793128
0,0,0,1.55,-0.5,4748.75620376926
0,0,0,1.6,-0.5,4782.00903911821
0,0,0,1.65,-0.5,4816.63118664867
0,0,0,1.7,-0.5,4852.6489611757
0,0,0,1.75,-0.5,4890.08986293385
0,0,0,1.8,-0.5,4928.98261250093
0,0,0,1.85,-0.5,4969.35718743279
0,0,0,1.9,-0.5,5011.24486067437
0,0,0,1.95,-0.5,5054.67824081571
0,0,0,2,-0.5,5099.69131426521
0,0,0,-2,-0.45,5281.37273054792
0,0,0,-1.95,-0.45,5229.91487076129
0,0,0,-1.9,-0.45,5180.18061827814
0,0,0,-1.85,-0.45,5132.1302192822
0,0,0,-1.8,-0.45,5085.72547996332
0,0,0,-1.75,-0.45,5040.9297161564
0,0,0,-1.7,-0.45,4997.70770521488
0,0,0,-1.65,-0.45,4956.02564003081
0,0,0,-1.6,-0.45,4915.85108511794
0,0,0,-1.55,-0.45,4877.15293467798
0,0,0,-1.5,-0.45,4839.90137257454
0,0,0,-1.45,-0.45,4804.06783414265
0,0,0,-1.4,-0.45,4769.62496976573
0,0,0,-1.35,-0.45,4736.54661015493
0,0,0,-1.3,-0.45,4704.80773326947
0,0,0,-1.25,-0.45,4674.38443281922
0,0,0,-1.2,-0.45,4645.25388829446
0,0,0,-1.15,-0.45,4617.39433647
0,0,0,-1.1,-0.45,4590.785044334
0,0,0,-1.05,-0.45,4565.40628339446
0,0,0,-1,-0.45,4541.23930531869
0,0,0,-0.95,-0.45,4518.26631886385
0,0,0,-0.9,-0.45,4496.47046805863
0,0,0,-0.85,-0.45,4475.83581159889
0,0,0,-0.8,-0.45,4456.34730342177
0,0,0,-0.75,-0.45,4437.99077442527
0,0,0,-0.7,-0.45,4420.75291530219
0,0,0,-0.65,-0.45,4404.62126045934
0,0,0,-0.6,-0.45,4389.58417299474
0,0,0,-0.55,-0.45,4375.63083070757
0,0,0,-0.5,-0.45,4362.75121311727
0,0,0,-0.45,-0.45,4350.93608946996
0,0,0,-0.4,-0.45,4340.17700771223
0,0,0,-0.35,-0.45,4330.46628441357
0,0,0,-0.3,-0.45,4321.79699562104
0,0,0,-0.25,-0.45,4314.16296863044
0,0,0,-0.2,-0.45,4307.55877466078
0,0,0,-0.15,-0.45,4301.9797224195
0,0,0,-0.0999999999999999,-0.45,4297.42185254795
0,0,0,-0.0499999999999998,-0.45,4293.88193293791
0,0,0,0,-0.45,4291.35745491131
0,0,0,0.0500000000000003,-0.45,4289.84663025687
0,0,0,0.1,-0.45,4289.34838911893
0,0,0,0.15,-0.45,4289.86237873455
0,0,0,0.2,-0.45,4291.38896301726
0,0,0,0.25,-0.45,4293.92922298658
0,0,0,0.3,-0.45,4297.48495804387
0,0,0,0.35,-0.45,4302.05868809689
0,0,0,0.4,-0.45,4307.65365653644
0,0,0,0.45,-0.45,4314.27383406993
0,0,0,0.5,-0.45,4321.92392341843
0,0,0,0.55,-0.45,4330.60936488478
0,0,0,0.6,-0.45,4340.33634280213
0,0,0,0.65,-0.45,4351.11179287346
0,0,0,0.7,-0.45,4362.94341041451
0,0,0,0.75,-0.45,4375.83965951356
0,0,0,0.8,-0.45,4389.80978312355
0,0,0,0.85,-0.45,4404.86381410326
0,0,0,0.9,-0.45,4421.01258722603
0,0,0,0.95,-0.45,4438.26775217623
0,0,0,1,-0.45,4456.64178755522
0,0,0,1.05,-0.45,4476.14801592033
0,0,0,1.1,-0.45,4496.80061988237
0,0,0,1.15,-0.45,4518.61465928881
0,0,0,1.2,-0.45,4541.60608952174
0,0,0,1.25,-0.45,4565.79178094185
0,0,0,1.3,-0.45,4591.18953951145
0,0,0,1.35,-0.45,4617.81812863186
0,0,0,1.4,-0.45,4645.69729223273
0,0,0,1.45,-0.45,4674.84777915293
0,0,0,1.5,-0.45,4705.2913688552
0,0,0,1.55,-0.45,4737.05089851909
0,0,0,1.6,-0.45,4770.15029155933
0,0,0,1.65,-0.45,4804.61458761956
0,0,0,1.7,-0.45,4840.4699740938
0,0,0,1.75,-0.45,4877.74381923128
0,0,0,1.8,-0.45,4916.46470688302
0,0,0,1.85,-0.45,4956.66247295193
0,0,0,1.9,-0.45,4998.36824361125
0,0,0,1.95,-0.45,5041.61447535977
0,0,0,2,-0.45,5086.43499698583
0,0,0,-2,-0.4,5274.32739580011
0,0,0,-1.95,-0.4,5222.85992043979
0,0,0,-1.9,-0.4,5173.11524269971
0,0,0,-1.85,-0.4,5125.05358617135
0,0,0,-1.8,-0.4,5078.6367346597
0,0,0,-1.75,-0.4,5033.82798177623
0,0,0,-1.7,-0.4,4990.59208276781
0,0,0,-1.65,-0.4,4948.89520849368
0,0,0,-1.6,-0.4,4908.70490146625
0,0,0,-1.55,-0.4,4869.99003387635
0,0,0,-1.5,-0.4,4832.72076752693
0,0,0,-1.45,-0.4,4796.86851560335
0,0,0,-1.4,-0.4,4762.40590621171
0,0,0,-1.35,-0.4,4729.30674762041
0,0,0,-1.3,-0.4,4697.54599514304
0,0,0,-1.25,-0.4,4667.09971960432
0,0,0,-1.2,-0.4,4637.9450773334
0,0,0,-1.15,-0.4,4610.060281632
0,0,0,-1.1,-0.4,4583.42457566751
0,0,0,-1.05,-0.4,4558.01820674394
0,0,0,-1,-0.4,4533.82240190598
0,0,0,-0.95,-0.4,4510.81934483421
0,0,0,-0.9,-0.4,4488.99215399149
0,0,0,-0.85,-0.4,4468.32486198308
0,0,0,-0.8,-0.4,4448.80239609528
0,0,0,-0.75,-0.4,4430.41055997921
0,0,0,-0.7,-0.4,4413.1360164487
0,0,0,-0.65,-0.4,4396.96627136309
0,0,0,-0.6,-0.4,4381.88965856767
0,0,0,-0.55,-0.4,4367.89532586639
0,0,0,-0.5,-0.4,4354.97322200301
0,0,0,-0.45,-0.4,4343.11408462927
0,0,0,-0.4,-0.4,4332.30942923946
0,0,0,-0.35,-0.4,4322.55153905309
0,0,0,-0.3,-0.4,4313.83345582886
0,0,0,-0.25,-0.4,4306.14897159434
0,0,0,-0.2,-0.4,4299.49262127794
0,0,0,-0.15,-0.4,4293.85967623065
0,0,0,-0.0999999999999999,-0.4,4289.24613862692
0,0,0,-0.0499999999999998,-0.4,4285.6487367354
0,0,0,0,-0.4,4283.06492105169
0,0,0,0.0500000000000003,-0.4,4281.49286128662
0,0,0,0.1,-0.4,4280.93144420533
0,0,0,0.15,-0.4,4281.3802723132
0,0,0,0.2,-0.4,4282.8396633868
0,0,0,0.25,-0.4,4285.31065084888
0,0,0,0.3,-0.4,4288.79498498812
