"Southeast.Winds","Northeast.Winds","Abundance"
-1.75,-0.5,0.0607669140029865
-1.7,-0.5,0.0573455667351742
-1.65,-0.5,0.0541058482098937
-1.6,-0.5,0.0510387775168999
-1.55,-0.5,0.0481357796610932
-1.5,-0.5,0.0453886693278647
-1.45,-0.5,0.0427896351854603
-1.4,-0.5,0.0403312247124182
-1.35,-0.5,0.0380063295380903
-1.3,-0.5,0.0358081712842356
-1.25,-0.5,0.0337302878956659
-1.2,-0.5,0.0317665204479453
-1.15,-0.5,0.0299110004201758
-1.1,-0.5,0.0281581374209509
-1.05,-0.5,0.02650260735563
-1,-0.5,0.0249393410231632
-0.95,-0.5,0.0234635131307943
-0.9,-0.5,0.0220705317150767
-0.85,-0.5,0.0207560279577577
-0.8,-0.5,0.0195158463852167
-0.75,-0.5,0.0183460354402844
-0.7,-0.5,0.0172428384154209
-0.65,-0.5,0.016202684736388
-0.6,-0.5,0.0152221815857195
-0.55,-0.5,0.0142981058554644
-0.5,-0.5,0.0134273964188582
-0.45,-0.5,0.012607146710764
-0.4,-0.5,0.0118345976069121
-0.35,-0.5,0.0111071305921631
-0.3,-0.5,0.0104222612082151
-0.25,-0.5,0.00977763277137961
-0.2,-0.5,0.0091710103512483
-0.15,-0.5,0.00860027500128422
-0.0999999999999999,-0.5,0.00806341823257243
-0.0499999999999998,-0.5,0.00755853672217563
0,-0.5,0.00708382724774735
0.0500000000000003,-0.5,0.00663758184026397
0.1,-0.5,0.00621818314694488
0.15,-0.5,0.00582409999663797
0.2,-0.5,0.00545388316015412
0.25,-0.5,0.00510616129824026
0.3,-0.5,0.00477963709008423
0.35,-0.5,0.00447308353544773
0.4,-0.5,0.00418534042372303
0.45,-0.5,0.00391531096340831
0.5,-0.5,0.00366195856569129
0.55,-0.5,0.00342430377602457
0.6,-0.5,0.00320142134776588
0.65,-0.5,0.00299243745214429
0.7,-0.5,0.00279652701899703
0.75,-0.5,0.00261291120290332
0.8,-0.5,0.00244085496951871
0.85,-0.5,0.00227966479708802
0.9,-0.5,0.00212868648828561
0.95,-0.5,0.00198730308769904
1,-0.5,0.0018549329004353
1.05,-0.5,0.00173102760748935
1.1,-0.5,0.00161507047366995
1.15,-0.5,0.0015065746440309
1.2,-0.5,0.00140508152490378
1.25,-0.5,0.00131015924577349
1.3,-0.5,0.0012214011983786
1.35,-0.5,0.0011384246495559
1.4,-0.5,0.0010608694244818
1.45,-0.5,0.000988396657093114
1.5,-0.5,0.000920687604595549
1.55,-0.5,0.000857442523090463
1.6,-0.5,0.000798379601469154
1.65,-0.5,0.000743233950838783
1.7,-0.5,0.000691756646855449
1.75,-0.5,0.000643713822447813
1.8,-0.5,0.000598885808518963
1.85,-0.5,0.000557066320315242
1.9,-0.5,0.000518061687248275
1.95,-0.5,0.000481690124050751
2,-0.5,0.000447781041237534
-2,-0.45,0.0792065802876131
-1.95,-0.45,0.0748285490363589
-1.9,-0.45,0.0706781345120563
-1.85,-0.45,0.0667443526696137
-1.8,-0.45,0.0630167013005284
-1.75,-0.45,0.0594851415173403
-1.7,-0.45,0.0561400798126056
-1.65,-0.45,0.0529723506815753
-1.6,-0.45,0.0499731997975866
-1.55,-0.45,0.0471342677290271
-1.5,-0.45,0.0444475741866133
-1.45,-0.45,0.0419055027896256
-1.4,-0.45,0.039500786339669
-1.35,-0.45,0.0372264925904794
-1.3,-0.45,0.0350760105022634
-1.25,-0.45,0.0330430369690495
-1.2,-0.45,0.0311215640075394
-1.15,-0.45,0.0293058663959713
-1.1,-0.45,0.0275904897515519
-1.05,-0.45,0.0259702390350728
-1,-0.45,0.0244401674713979
-0.95,-0.45,0.0229955658745974
-0.9,-0.45,0.021631952366602
-0.85,-0.45,0.0203450624783618
-0.8,-0.45,0.0191308396226171
-0.75,-0.45,0.0179854259275203
-0.7,-0.45,0.0169051534204869
-0.65,-0.45,0.0158865355518065
-0.6,-0.45,0.0149262590476988
-0.55,-0.45,0.0140211760826644
-0.5,-0.45,0.0131682967611512
-0.45,-0.45,0.0123647818987302
-0.4,-0.45,0.0116079360931585
-0.35,-0.45,0.0108952010758874
-0.3,-0.45,0.0102241493347669
-0.25,-0.45,0.00959247799888369
-0.2,-0.45,0.00899800297666901
-0.15,-0.45,0.00843865333860437
-0.0999999999999999,-0.45,0.00791246593605339
-0.0499999999999998,-0.45,0.00741758024794544
0,-0.45,0.0069522334472369
0.0500000000000003,-0.45,0.00651475567927502
0.1,-0.45,0.00610356554438954
0.15,-0.45,0.00571716577723613
0.2,-0.45,0.00535413911561471
0.25,-0.45,0.00501314435168287
0.3,-0.45,0.00469291255868088
0.35,-0.45,0.00439224348647984
0.4,-0.45,0.00411000211945652
0.45,-0.45,0.00384511539039003
0.5,-0.45,0.00359656904426336
0.55,-0.45,0.0033634046460391
0.6,-0.45,0.00314471672666211
0.65,-0.45,0.00293965006172235
0.7,-0.45,0.00274739707738906
0.75,-0.45,0.00256719537840184
0.8,-0.45,0.00239832539307616
0.85,-0.45,0.00224010813044844
0.9,-0.45,0.00209190304485149
0.95,-0.45,0.00195310600337212
1,-0.45,0.00182314735180085
1.05,-0.45,0.00170149007483843
1.1,-0.45,0.00158762804647454
1.15,-0.45,0.00148108436660152
1.2,-0.45,0.00138140978006976
1.25,-0.45,0.0012881811745314
1.3,-0.45,0.00120100015355563
1.35,-0.45,0.00111949168163146
1.4,-0.45,0.00104330279780333
1.45,-0.45,0.000972101394810451
1.5,-0.45,0.00090557506072262
1.55,-0.45,0.000843429980184045
1.6,-0.45,0.000785389892491412
1.65,-0.45,0.000731195103843949
1.7,-0.45,0.000680601551211328
1.75,-0.45,0.00063337991536972
1.8,-0.45,0.00058931478075771
1.85,-0.45,0.00054820383990162
1.9,-0.45,0.000509857140254557
1.95,-0.45,0.000474096371385046
2,-0.45,0.000440754190539407
-2,-0.4,0.0773951503631755
-1.95,-0.4,0.0731226072773643
-1.9,-0.4,0.0690718807363828
-1.85,-0.4,0.0652322844215698
-1.8,-0.4,0.0615935998265717
-1.75,-0.4,0.058146058330774
-1.7,-0.4,0.0548803238264348
-1.65,-0.4,0.0517874758892296
-1.6,-0.4,0.0488589934817431
-1.55,-0.4,0.0460867391792915
-1.5,-0.4,0.0434629439073349
-1.45,-0.4,0.0409801921796387
-1.4,-0.4,0.0386314078262626
-1.35,-0.4,0.0364098402004028
-1.3,-0.4,0.0343090508530745
-1.25,-0.4,0.0323229006646051
-1.2,-0.4,0.0304455374219134
-1.15,-0.4,0.0286713838305649
-1.1,-0.4,0.0269951259506338
-1.05,-0.4,0.0254117020454479
-1,-0.4,0.0239162918323617
-0.95,-0.4,0.0225043061247794
-0.9,-0.4,0.0211713768547403
-0.85,-0.4,0.0199133474654827
-0.8,-0.4,0.0187262636635137
-0.75,-0.4,0.0176063645198367
-0.7,-0.4,0.0165500739101191
-0.65,-0.4,0.0155539922837245
-0.6,-0.4,0.0146148887516789
-0.55,-0.4,0.0137296934837982
-0.5,-0.4,0.0128954904053618
-0.45,-0.4,0.0121095101838854
-0.4,-0.4,0.0113691234967176
-0.35,-0.4,0.0106718345703563
-0.3,-0.4,0.0100152749825666
-0.25,-0.4,0.00939719771855666
-0.2,-0.4,0.00881547147265898
-0.15,-0.4,0.00826807518714721
-0.0999999999999999,-0.4,0.00775309282001009
-0.0499999999999998,-0.4,0.00726870833369201
0,-0.4,0.00681320089700181
0.0500000000000003,-0.4,0.00638494029258168
0.1,-0.4,0.00598238252251974
0.15,-0.4,0.00560406560488081
0.2,-0.4,0.00524860555411989
0.25,-0.4,0.00491469253853304
0.3,-0.4,0.00460108720808797
0.35,-0.4,0.00430661718616406
0.4,-0.4,0.00403017371891647
0.45,-0.4,0.00377070847616256
0.5,-0.4,0.00352723049786987
0.55,-0.4,0.00329880328050399
0.6,-0.4,0.00308454199767136
0.65,-0.4,0.00288361084966539
0.7,-0.4,0.0026952205366961
0.75,-0.4,0.00251862585075137
0.8,-0.4,0.00235312338120329
0.85,-0.4,0.00219804932943533
0.9,-0.4,0.00205277742792513
0.95,-0.4,0.00191671695937346
1,-0.4,0.00178931087162255
1.05,-0.4,0.00167003398425582
1.1,-0.4,0.00155839128291725
1.15,-0.4,0.00145391629753063
1.2,-0.4,0.00135616956073768
1.25,-0.4,0.00126473714300992
1.3,-0.4,0.00117922926102059
1.35,-0.4,0.00109927895599147
1.4,-0.4,0.00102454083885471
1.45,-0.4,0.000954689899190808
1.5,-0.4,0.00088942037502229
1.55,-0.4,0.000828444680657158
1.6,-0.4,0.000771492389887411
1.65,-0.4,0.000718309271955897
1.7,-0.4,0.000668656377809297
1.75,-0.4,0.000622309174256386
1.8,-0.4,0.000579056723748797
1.85,-0.4,0.000538700907596418
1.9,-0.4,0.000501055690521325
1.95,-0.4,0.000465946424542904
2,-0.4,0.000433209190272459
-2,-0.35,0.0755156033157715
-1.95,-0.35,0.0713520533288051
-1.9,-0.35,0.0674043535211572
-1.85,-0.35,0.0636621223694504
-1.8,-0.35,0.060115431882346
-1.75,-0.35,0.0567547902698242
-1.7,-0.35,0.0535711251452922
-1.65,-0.35,0.0505557672507495
-1.6,-0.35,0.0477004346950664
-1.55,-0.35,0.0449972176952731
-1.5,-0.35,0.0424385638106343
-1.45,-0.35,0.040017263659177
-1.4,-0.35,0.0377264371062546
-1.35,-0.35,0.0355595199146747
-1.3,-0.35,0.0335102508458712
-1.25,-0.35,0.031572659201582
-1.2,-0.35,0.0297410527954879
-1.15,-0.35,0.028010006344282
-1.1,-0.35,0.0263743502676662
-1.05,-0.35,0.0248291598868152
-1,-0.35,0.0233697450109057
-0.95,-0.35,0.021991639901379
-0.9,-0.35,0.0206905936036882
-0.85,-0.35,0.019462560636373
-0.8,-0.35,0.0183036920274143
-0.75,-0.35,0.017210326687929
-0.7,-0.35,0.0161789831133928
-0.65,-0.35,0.0152063514027089
-0.6,-0.35,0.0142892855855782
-0.55,-0.35,0.0134247962487733
-0.5,-0.35,0.0126100434520702
-0.45,-0.35,0.011842329924747
-0.4,-0.35,0.0111190945337235
-0.35,-0.35,0.0104379060145788
-0.3,-0.35,0.0097964569568572
-0.25,-0.35,0.00919255803524235
-0.2,-0.35,0.00862413247835817
-0.15,-0.35,0.0080892107671318
-0.0999999999999999,-0.35,0.00758592555483385
-0.0499999999999998,-0.35,0.00711250680109235
0,-0.35,0.00666727711235915
0.0500000000000003,-0.35,0.00624864728148968
0.1,-0.35,0.00585511201928034
0.15,-0.35,0.00548524587098995
0.2,-0.35,0.00513769931105451
0.25,-0.35,0.00481119500938541
0.3,-0.35,0.00450452426282217
0.35,-0.35,0.0042165435854898
0.4,-0.35,0.0039461714519885
0.45,-0.35,0.00369238518751945
0.5,-0.35,0.00345421799922445
0.55,-0.35,0.00323075614318897
0.6,-0.35,0.003021136221728
0.65,-0.35,0.00282454260574092
0.7,-0.35,0.0026402049770865
0.75,-0.35,0.00246739598609087
0.8,-0.35,0.00230542901946037
0.85,-0.35,0.00215365607402754
0.9,-0.35,0.00201146573191117
0.95,-0.35,0.00187828123282213
1,-0.35,0.00175355863939294
1.05,-0.35,0.00163678509155328
1.1,-0.35,0.00152747714611387
1.15,-0.35,0.00142517919785856
1.2,-0.35,0.00132946197857823
1.25,-0.35,0.00123992113061103
1.3,-0.35,0.00115617585158038
1.35,-0.35,0.00107786760714651
1.4,-0.35,0.00100465890870777
1.45,-0.35,0.00093623215310538
1.5,-0.35,0.000872288521499128
1.55,-0.35,0.000812546934692696
1.6,-0.35,0.000756743062294381
1.65,-0.35,0.000704628383203555
1.7,-0.35,0.000655969295014254
1.75,-0.35,0.00061054627002524
1.8,-0.35,0.000568153055640782
1.85,-0.35,0.000528595917038238
1.9,-0.35,0.000491692920067288
1.95,-0.35,0.000457273252431582
2,-0.35,0.000425176581286486
-2,-0.3,0.0735749723519971
-1.95,-0.3,0.0695235189167501
-1.9,-0.3,0.0656818046788238
-1.85,-0.3,0.0620397589026732
-1.8,-0.3,0.0585877498974466
-1.75,-0.3,0.05531656828703
-1.7,-0.3,0.0522174107920552
-1.65,-0.3,0.0492818645146127
-1.6,-0.3,0.046501891716234
-1.55,-0.3,0.0438698150795511
-1.5,-0.3,0.0413783034439119
-1.45,-0.3,0.0390203580051209
-1.4,-0.3,0.0367892989693903
-1.35,-0.3,0.0346787526515198
-1.3,-0.3,0.0326826390072767
-1.25,-0.3,0.0307951595899207
-1.2,-0.3,0.0290107859208089
-1.15,-0.3,0.0273242482640198
-1.1,-0.3,0.0257305247949597
-1.05,-0.3,0.0242248311529493
-1,-0.3,0.0228026103678399
-0.95,-0.3,0.021459523150769
-0.9,-0.3,0.0201914385392441
-0.85,-0.3,0.0189944248868236
-0.8,-0.3,0.0178647411877657
-0.75,-0.3,0.0167988287271174
-0.7,-0.3,0.0157933030468339
-0.65,-0.3,0.0148449462186371
-0.6,-0.3,0.013950699414456
-0.55,-0.3,0.0131076557654264
-0.5,-0.3,0.0123130535005694
-0.45,-0.3,0.0115642693564168
-0.4,-0.3,0.010858812249007
-0.35,-0.3,0.0101943171998265
-0.3,-0.3,0.0095685395074398
-0.25,-0.3,0.00897934915670911
-0.2,-0.3,0.00842472545767632
-0.15,-0.3,0.00790275190634589
-0.0999999999999999,-0.3,0.00741161125978051
-0.0499999999999998,-0.3,0.00694958081809279
0,-0.3,0.00651502790609016
0.0500000000000003,-0.3,0.00610640554750425
0.1,-0.3,0.00572224832491052
0.15,-0.3,0.00536116841861853
0.2,-0.3,0.00502185181798713
0.25,-0.3,0.00470305469879272
0.3,-0.3,0.0044035999604512
0.35,-0.3,0.00412237391706565
0.4,-0.3,0.00385832313644228
0.45,-0.3,0.00361045142138549
0.5,-0.3,0.00337781692774972
0.55,-0.3,0.00315952941389071
0.6,-0.3,0.00295474761632148
0.65,-0.3,0.00276267674653865
0.7,-0.3,0.00258256610414298
0.75,-0.3,0.0024137068015332
0.8,-0.3,0.00225542959560529
0.85,-0.3,0.00210710282203931
0.9,-0.3,0.0019681304279031
0.95,-0.3,0.00183795009844667
1,-0.3,0.00171603147410223
1.05,-0.3,0.00160187445384335
1.1,-0.3,0.00149500758119184
1.15,-0.3,0.00139498650929321
1.2,-0.3,0.00130139254161039
1.25,-0.3,0.00121383124491146
1.3,-0.3,0.00113193113134967
1.35,-0.3,0.00105534240655352
1.4,-0.3,0.000983735780761057
1.45,-0.3,0.000916801340145732
1.5,-0.3,0.000854247475590981
1.55,-0.3,0.000795799866277827
1.6,-0.3,0.000741200515553335
1.65,-0.3,0.000690206836648561
1.7,-0.3,0.000642590785912178
1.75,-0.3,0.000598138041320638
1.8,-0.3,0.000556647224117314
1.85,-0.3,0.000517929161521797
1.9,-0.3,0.000481806188536324
1.95,-0.3,0.000448111486959286
2,-0.3,0.000416688459795961
-2,-0.25,0.0715803770484763
-1.95,-0.25,0.0676437193353843
-1.9,-0.25,0.0639105668144787
-1.85,-0.25,0.0603711644599243
-1.8,-0.25,0.0570161816444371
-1.75,-0.25,0.0538366960130998
-1.7,-0.25,0.0508241778483463
-1.65,-0.25,0.0479704749173614
-1.6,-0.25,0.0452677977929559
-1.55,-0.25,0.0427087056388268
-1.5,-0.25,0.0402860924499756
-1.45,-0.25,0.037993173738951
-1.4,-0.25,0.0358234736584888
-1.35,-0.25,0.0337708125510569
-1.3,-0.25,0.031829294915757
-1.25,-0.25,0.0299932977830087
-1.2,-0.25,0.0282574594874183
-1.15,-0.25,0.0266166688292431
-1.1,-0.25,0.0250660546148702
-1.05,-0.25,0.0236009755667636
-1,-0.25,0.0222170105933741
-0.95,-0.25,0.0209099494095627
-0.9,-0.25,0.0196757834981549
-0.85,-0.25,0.0185106974033233
-0.8,-0.25,0.0174110603465807
-0.75,-0.25,0.0163734181562677
-0.7,-0.25,0.0153944855015213
-0.65,-0.25,0.0144711384218273
-0.6,-0.25,0.0136004071433803
-0.55,-0.25,0.0127794691736027
-0.5,-0.25,0.0120056426653079
-0.45,-0.25,0.0112763800421336
-0.4,-0.25,0.0105892618770137
-0.35,-0.25,0.00994199101560669
-0.3,-0.25,0.00933238693675001
-0.25,-0.25,0.0087583803421671
-0.2,-0.25,0.00821800796780901
-0.15,-0.25,0.00770940760937621
-0.0999999999999999,-0.25,0.00723081335472657
-0.0499999999999998,-0.25,0.00678055101604073
0,-0.25,0.00635703375478041
0.0500000000000003,-0.25,0.00595875789264156
0.1,-0.25,0.00558429890187031
0.15,-0.25,0.00523230756847608
0.2,-0.25,0.00490150632204249
0.25,-0.25,0.00459068572600216
0.3,-0.25,0.00429870112240666
0.35,-0.25,0.00402446942538663
0.4,-0.25,0.00376696605765982
0.45,-0.25,0.00352522202460621
0.5,-0.25,0.00329832112058875
0.55,-0.25,0.00308539726235627
0.6,-0.25,0.00288563194452107
0.65,-0.25,0.00269825181225706
0.7,-0.25,0.00252252634651624
0.75,-0.25,0.00235776565721008
0.8,-0.25,0.0022033183799492
0.85,-0.25,0.00205856967207856
0.9,-0.25,0.0019229393038869
0.95,-0.25,0.00179587984100767
1,-0.25,0.00167687491416449
1.05,-0.25,0.00156543757254706
1.1,-0.25,0.00146110871723358
1.15,-0.25,0.00136345561120251
1.2,-0.25,0.00127207046260082
1.25,-0.25,0.00118656907805675
1.3,-0.25,0.00110658958294331
1.35,-0.25,0.0010317912056135
1.4,-0.25,0.000961853122740469
1.45,-0.25,0.00089647336300456
1.5,-0.25,0.000835367766475406
1.55,-0.25,0.000778268997139853
1.6,-0.25,0.000724925606126747
1.65,-0.25,0.000675101143276504
1.7,-0.25,0.000628573314797525
1.75,-0.25,0.000585133184842738
1.8,-0.25,0.000544584418927916
1.85,-0.25,0.000506742567198993
1.9,-0.25,0.000471434385638356
1.95,-0.25,0.000438497193380206
2,-0.25,0.00040777826438243
-2,-0.2,0.0695389804290025
-1.95,-0.2,0.0657194129120692
-1.9,-0.2,0.0620970150544798
-1.85,-0.2,0.0586623514029181
-1.8,-0.2,0.0554063961450737
-1.75,-0.2,0.0523205175883773
-1.7,-0.2,0.0493964631092451
-1.65,-0.2,0.0466263445645622
-1.6,-0.2,0.0440026241569578
-1.55,-0.2,0.0415181007452675
-1.5,-0.2,0.0391658965914451
-1.45,-0.2,0.036939444535071
-1.4,-0.2,0.0348324755865165
-1.35,-0.2,0.0328390069297457
-1.3,-0.2,0.0309533303256849
-1.25,-0.2,0.0291700009070521
-1.2,-0.2,0.0274838263555167
-1.15,-0.2,0.0258898564520571
-1.1,-0.2,0.0243833729913908
-1.05,-0.2,0.0229598800513779
-1,-0.2,0.0216150946083328
-0.95,-0.2,0.0203449374892293
-0.9,-0.2,0.0191455246518438
-0.85,-0.2,0.0180131587839528
-0.8,-0.2,0.0169443212127792
-0.75,-0.2,0.0159356641159756
-0.7,-0.2,0.0149840030255261
-0.65,-0.2,0.0140863096160597
-0.6,-0.2,0.0132397047691753
-0.55,-0.2,0.0124414519055044
-0.5,-0.2,0.0116889505763574
-0.45,-0.2,0.0109797303069344
-0.4,-0.2,0.0103114446832157
-0.35,-0.2,0.00968186567478482
-0.3,-0.2,0.00908887818598626
-0.25,-0.2,0.00853047482795994
-0.2,-0.2,0.00800475090425028
-0.15,-0.2,0.00750989960283616
-0.0999999999999999,-0.2,0.00704420738758356
-0.0499999999999998,-0.2,0.00660604958227814
0,-0.2,0.00619388614055176
0.0500000000000003,-0.2,0.00580625759517446
0.1,-0.2,0.00544178118034197
0.15,-0.2,0.00509914712074688
0.2,-0.2,0.00477711508137988
0.25,-0.2,0.00447451077216572
0.3,-0.2,0.00419022270169526
0.35,-0.2,0.00392319907447203
0.4,-0.2,0.00367244482624648
0.45,-0.2,0.00343701879216545
0.5,-0.2,0.00321603100261686
0.55,-0.2,0.00300864010180046
0.6,-0.2,0.0028140508842046
0.65,-0.2,0.00263151194431589
0.7,-0.2,0.00246031343503399
0.75,-0.2,0.002299784930406
0.8,-0.2,0.00214929338843579
0.85,-0.2,0.00200824120986149
0.9,-0.2,0.00187606438892952
0.95,-0.2,0.001752230752327
1,-0.2,0.0016362382825641
1.05,-0.2,0.0015276135222256
1.1,-0.2,0.00142591005563573
1.15,-0.2,0.00133070706460224
1.2,-0.2,0.00124160795502466
1.25,-0.2,0.00115823905126827
1.3,-0.2,0.00108024835531829
1.35,-0.2,0.00100730436783971
1.4,-0.2,0.000939094968375475
1.45,-0.2,0.000875326352020786
1.5,-0.2,0.000815722020012875
1.55,-0.2,0.000760021821774894
1.6,-0.2,0.000707981046048557
1.65,-0.2,0.000659369558843637
1.7,-0.2,0.00061397098602299
1.75,-0.2,0.000571581938429561
1.8,-0.2,0.000532011277546962
1.85,-0.2,0.000495079419767595
1.9,-0.2,0.000460617677422052
1.95,-0.2,0.000428467634800687
2,-0.2,0.000398480557472798
-2,-0.15,0.0674579468640403
-1.95,-0.15,0.0637573612318039
-1.9,-0.15,0.0602475294757999
-1.85,-0.15,0.0569193385362826
-1.8,-0.15,0.0537640701718222
-1.75,-0.15,0.0507733860423216
-1.7,-0.15,0.047939313242063
-1.65,-0.15,0.0452542302749925
-1.6,-0.15,0.0427108534642732
-1.55,-0.15,0.0403022237879756
-1.5,-0.15,0.0380216941326461
-1.45,-0.15,0.0358629169563745
-1.4,-0.15,0.0338198323528887
-1.35,-0.15,0.0318866565081318
-1.3,-0.15,0.0300578705407122
-1.25,-0.15,0.0283282097175838
-1.2,-0.15,0.0266926530362819
-1.15,-0.15,0.0251464131650331
-1.1,-0.15,0.0236849267320634
-1.05,-0.15,0.0223038449554419
-1,-0.15,0.020999024604832
-0.95,-0.15,0.0197665192865622
-0.9,-0.15,0.0186025710434826
-0.85,-0.15,0.0175036022611356
-0.8,-0.15,0.0164662078718453
-0.75,-0.15,0.015487147848409
-0.7,-0.15,0.0145633399791672
-0.65,-0.15,0.0136918529163264
-0.6,-0.15,0.0128698994895123
-0.55,-0.15,0.0120948302766451
-0.5,-0.15,0.0113641274243443
-0.45,-0.15,0.0106753987101936
-0.4,-0.15,0.0100263718393239
-0.35,-0.15,0.00941488896790384
-0.3,-0.15,0.0088389014462629
-0.25,-0.15,0.00829646477451065
-0.2,-0.15,0.00778573376365674
-0.15,-0.15,0.00730495789538062
-0.0999999999999999,-0.15,0.00685247687374566
-0.0499999999999998,-0.15,0.00642671636229944
0,-0.15,0.00602618390015117
0.0500000000000003,-0.15,0.00564946499076655
0.1,-0.15,0.00529521935737063
0.15,-0.15,0.00496217735899964
0.2,-0.15,0.0046491365613937
0.25,-0.15,0.00435495845707188
0.3,-0.15,0.00407856532908152
0.35,-0.15,0.00381893725306218
0.4,-0.15,0.00357510923241299
0.45,-0.15,0.00334616846149883
0.5,-0.15,0.0031312517119764
0.55,-0.15,0.00292954283746523
0.6,-0.15,0.00274027039193095
0.65,-0.15,0.00256270535728872
0.7,-0.15,0.00239615897587325
0.75,-0.15,0.00223998068355829
0.8,-0.15,0.00209355613944274
0.85,-0.15,0.00195630534815267
0.9,-0.15,0.00182768087093796
0.95,-0.15,0.00170716612186976
1,-0.15,0.00159427374556943
1.05,-0.15,0.00148854407302188
1.1,-0.15,0.00138954365214578
1.15,-0.15,0.00129686384990992
1.2,-0.15,0.00121011952289919
1.25,-0.15,0.0011289477533453
1.3,-0.15,0.00105300664774583
1.35,-0.15,0.00098197419530165
1.4,-0.15,0.000915547183505607
1.45,-0.15,0.000853440168316258
1.5,-0.15,0.000795384496448115
1.55,-0.15,0.000741127377404991
1.6,-0.15,0.000690431002975458
1.65,-0.15,0.00064307171199911
1.7,-0.15,0.000598839198299428
1.75,-0.15,0.000557535759763394
1.8,-0.15,0.000518975586629911
1.85,-0.15,0.000482984087128232
1.9,-0.15,0.000449397248684399
1.95,-0.15,0.000418061032987873
2,-0.15,0.000388830803282311
-2,-0.0999999999999999,0.0653444011309272
-1.95,-0.0999999999999999,0.06176429044128
-1.9,-0.0999999999999999,0.058368458539078
-1.85,-0.0999999999999999,0.0551481165601443
-1.8,-0.0999999999999999,0.0520948556156905
-1.75,-0.0999999999999999,0.0492006324772506
-1.7,-0.0999999999999999,0.0464577556914059
-1.65,-0.0999999999999999,0.0438588721169714
-1.6,-0.0999999999999999,0.0413969538771354
-1.55,-0.0999999999999999,0.0390652857188883
-1.5,-0.0999999999999999,0.0368574527719433
-1.45,-0.0999999999999999,0.0347673286992322
-1.4,-0.0999999999999999,0.0327890642309672
-1.35,-0.0999999999999999,0.0309170760741785
-1.3,-0.0999999999999999,0.0291460361895778
-1.25,-0.0999999999999999,0.0274708614275526
-1.2,-0.0999999999999999,0.0258867035150669
-1.15,-0.0999999999999999,0.0243889393852284
-1.1,-0.0999999999999999,0.0229731618412838
-1.05,-0.0999999999999999,0.0216351705468138
-1,-0.0999999999999999,0.0203709633339246
-0.95,-0.0999999999999999,0.0191767278212694
-0.9,-0.0999999999999999,0.0180488333337799
-0.85,-0.0999999999999999,0.016983823116044
-0.8,-0.0999999999999999,0.0159784068313344
-0.75,-0.0999999999999999,0.0150294533383645
-0.7,-0.0999999999999999,0.0141339837379355
-0.65,-0.0999999999999999,0.0132891646817243
-0.6,-0.0999999999999999,0.0124923019355643
-0.55,-0.0999999999999999,0.011740834189671
-0.5,-0.0999999999999999,0.0110323271083759
-0.45,-0.0999999999999999,0.0103644676120464
-0.4,-0.0999999999999999,0.00973505838398809
-0.35,-0.0999999999999999,0.00914201259525124
-0.3,-0.0999999999999999,0.00858334884038763
-0.25,-0.0999999999999999,0.00805718627733716
-0.2,-0.0999999999999999,0.00756173996475527
-0.15,-0.0999999999999999,0.00709531639022861
-0.0999999999999999,-0.0999999999999999,0.00665630918296413
-0.0499999999999998,-0.0999999999999999,0.00624319500467605
0,-0.0999999999999999,0.00585452961253597
0.0500000000000003,-0.0999999999999999,0.00548894408819334
0.1,-0.0999999999999999,0.00514514122701559
0.15,-0.0999999999999999,0.00482189208184017
0.2,-0.0999999999999999,0.00451803265567381
0.25,-0.0999999999999999,0.0042324607379167
0.3,-0.0999999999999999,0.00396413287883191
0.35,-0.0999999999999999,0.00371206149712198
0.4,-0.0999999999999999,0.00347531211561543
0.45,-0.0999999999999999,0.00325300072020584
0.5,-0.0999999999999999,0.00304429123732481
