"Southeast.Winds","Northeast.Winds","Abundance"
-1.6,-0.5,0.0410978592692624
-1.55,-0.5,0.0426702298809716
-1.5,-0.5,0.0442564803937647
-1.45,-0.5,0.0458537512639733
-1.4,-0.5,0.0474590430622872
-1.35,-0.5,0.0490692241808707
-1.3,-0.5,0.0506810395165867
-1.25,-0.5,0.0522911201091503
-1.2,-0.5,0.0538959937052045
-1.15,-0.5,0.0554920962114655
-1.1,-0.5,0.0570757839922978
-1.05,-0.5,0.0586433469594166
-1,-0.5,0.060191022393968
-0.95,-0.5,0.0617150094340708
-0.9,-0.5,0.0632114841541027
-0.85,-0.5,0.0646766151556472
-0.8,-0.5,0.0661065795841629
-0.75,-0.5,0.0674975794801579
-0.7,-0.5,0.0688458583690209
-0.65,-0.5,0.0701477179897232
-0.6,-0.5,0.0713995350594331
-0.55,-0.5,0.0725977779687061
-0.5,-0.5,0.0737390233003822
-0.45,-0.5,0.0748199720646552
-0.4,-0.5,0.0758374655430139
-0.35,-0.5,0.07678850063489
-0.3,-0.5,0.0776702446028986
-0.25,-0.5,0.0784800491155117
-0.2,-0.5,0.0792154634898493
-0.15,-0.5,0.0798742470419868
-0.0999999999999999,-0.5,0.0804543804577153
-0.0499999999999998,-0.5,0.0809540761030273
0,-0.5,0.0813717872006642
0.0500000000000003,-0.5,0.0817062158068073
0.1,-0.5,0.0819563195303459
0.15,-0.5,0.0821213169460422
0.2,-0.5,0.082200691662252
0.25,-0.5,0.0821941950135667
0.3,-0.5,0.0821018473587283
0.35,-0.5,0.081923937974335
0.4,-0.5,0.0816610235451143
0.45,-0.5,0.0813139252617922
0.5,-0.5,0.0808837245477297
0.55,-0.5,0.0803717574454518
0.6,-0.5,0.0797796077038456
0.65,-0.5,0.0791090986160852
0.7,-0.5,0.0783622836671477
0.75,-0.5,0.0775414360580519
0.8,-0.5,0.0766490371815955
0.85,-0.5,0.075687764131327
0.9,-0.5,0.074660476331703
0.95,-0.5,0.0735702013828013
1,-0.5,0.0724201202175419
1.05,-0.5,0.0712135516730804
1.1,-0.5,0.0699539365808563
1.15,-0.5,0.0686448214816911
1.2,-0.5,0.067289842073332
1.25,-0.5,0.0658927064979288
1.3,-0.5,0.0644571785761396
1.35,-0.5,0.0629870610928935
1.4,-0.5,0.06148617923734
1.45,-0.5,0.0599583642962226
1.5,-0.5,0.058407437695867
1.55,-0.5,0.056837195483245
1.6,-0.5,0.0552513933312002
1.65,-0.5,0.0536537321469876
1.7,-0.5,0.0520478443568431
1.75,-0.5,0.0504372809324345
1.8,-0.5,0.0488254992178358
1.85,-0.5,0.0472158516081784
1.9,-0.5,0.0456115751234474
1.95,-0.5,0.0440157819130926
2,-0.5,0.0424314507192714
-2,-0.45,0.0283292263014419
-1.95,-0.45,0.0296819086137341
-1.9,-0.45,0.031066694139692
-1.85,-0.45,0.0324821201078432
-1.8,-0.45,0.033926558113259
-1.75,-0.45,0.0353982135298
-1.7,-0.45,0.0368951257830727
-1.65,-0.45,0.0384151695206051
-1.6,-0.45,0.0399560567106523
-1.55,-0.45,0.0415153396954571
-1.5,-0.45,0.0430904152187543
-1.45,-0.45,0.0446785294408445
-1.4,-0.45,0.0462767839477369
-1.35,-0.45,0.0478821427537064
-1.3,-0.45,0.0494914402891943
-1.25,-0.45,0.0511013903583578
-1.2,-0.45,0.0527085960428163
-1.15,-0.45,0.0543095605203064
-1.1,-0.45,0.0559006987591334
-1.05,-0.45,0.0574783500415527
-1,-0.45,0.0590387912616215
-0.95,-0.45,0.0605782509356879
-0.9,-0.45,0.0620929238566349
-0.85,-0.45,0.0635789863163138
-0.8,-0.45,0.0650326118143932
-0.75,-0.45,0.0664499871661577
-0.7,-0.45,0.0678273289167046
-0.65,-0.45,0.0691608999645575
-0.6,-0.45,0.070447026294003
-0.55,-0.45,0.0716821137125158
-0.5,-0.45,0.0728626644875089
-0.45,-0.45,0.073985293775363
-0.4,-0.45,0.0750467457352942
-0.35,-0.45,0.0760439092211083
-0.3,-0.45,0.0769738329453015
-0.25,-0.45,0.0778337400122778
-0.2,-0.45,0.0786210417206718
-0.15,-0.45,0.0793333505388624
-0.0999999999999999,-0.45,0.0799684921627187
-0.0499999999999998,-0.45,0.0805245165703942
0,-0.45,0.080999707995529
0.0500000000000003,-0.45,0.0813925937474881
0.1,-0.45,0.0817019518151848
0.15,-0.45,0.081926817199546
0.2,-0.45,0.0820664869286961
0.25,-0.45,0.0821205237193822
0.3,-0.45,0.0820887582579508
0.35,-0.45,0.0819712900842254
0.4,-0.45,0.0817684870718259
0.45,-0.45,0.0814809835087289
0.5,-0.45,0.0811096767920827
0.55,-0.45,0.0806557227613829
0.6,-0.45,0.0801205297039721
0.65,-0.45,0.0795057510763725
0.7,-0.45,0.0788132769941005
0.75,-0.45,0.0780452245512552
0.8,-0.45,0.077203927039261
0.85,-0.45,0.0762919221415805
0.9,-0.45,0.0753119391879564
0.95,-0.45,0.0742668855577199
1,-0.45,0.0731598323268721
1.05,-0.45,0.0719939992579719
1.1,-0.45,0.070772739235309
1.15,-0.45,0.0694995222503919
1.2,-0.45,0.0681779190444203
1.25,-0.45,0.0668115845151459
1.3,-0.45,0.0654042409953535
1.35,-0.45,0.0639596615091419
1.4,-0.45,0.0624816531102726
1.45,-0.45,0.0609740404041188
1.5,-0.45,0.0594406493512304
1.55,-0.45,0.0578852914462837
1.6,-0.45,0.0563117483612611
1.65,-0.45,0.0547237571361675
1.7,-0.45,0.0531249959945053
1.75,-0.45,0.0515190708541692
1.8,-0.45,0.0499095025974526
1.85,-0.45,0.048299715156568
1.9,-0.45,0.0466930244635354
1.95,-0.45,0.0450926283055766
2,-0.45,0.0435015971193349
-2,-0.4,0.0273444438420344
-1.95,-0.4,0.028671234823705
-1.9,-0.4,0.0300310010286747
-1.85,-0.4,0.0314223982158273
-1.8,-0.4,0.0328439177249179
-1.75,-0.4,0.0342938853082661
-1.7,-0.4,0.0357704607930844
-1.65,-0.4,0.0372716386141612
-1.6,-0.4,0.0387952492518927
-1.55,-0.4,0.0403389616054238
-1.5,-0.4,0.0419002863249469
-1.45,-0.4,0.0434765801210498
-1.4,-0.4,0.045065051062447
-1.35,-0.4,0.0466627648665049
-1.3,-0.4,0.0482666521797558
-1.25,-0.4,0.0498735168381192
-1.2,-0.4,0.0514800450888969
-1.15,-0.4,0.0530828157488307
-1.1,-0.4,0.0546783112646925
-1.05,-0.4,0.0562629296350708
-1,-0.4,0.0578329971443256
-0.95,-0.4,0.0593847818521546
-0.9,-0.4,0.0609145077749454
-0.85,-0.4,0.0624183696881493
-0.8,-0.4,0.0638925484723761
-0.75,-0.4,0.0653332269198525
-0.7,-0.4,0.0667366059123834
-0.65,-0.4,0.0680989208770582
-0.6,-0.4,0.069416458421734
-0.55,-0.4,0.0706855730488394
-0.5,-0.4,0.0719027038433461
-0.45,-0.4,0.0730643910288698
-0.4,-0.4,0.0741672922848483
-0.35,-0.4,0.0752081987175998
-0.3,-0.4,0.0761840503788315
-0.25,-0.4,0.0770919512268358
-0.2,-0.4,0.0779291834281903
-0.15,-0.4,0.0786932209012464
-0.0999999999999999,-0.4,0.0793817420070415
-0.0499999999999998,-0.4,0.0799926412984578
0,-0.4,0.0805240402444459
0.0500000000000003,-0.4,0.0809742968528858
0.1,-0.4,0.0813420141231059
0.15,-0.4,0.081626047267173
0.2,-0.4,0.0818255096477116
0.25,-0.4,0.0819397773891527
0.3,-0.4,0.0819684926288471
0.35,-0.4,0.081911565384333
0.4,-0.4,0.0817691740231235
0.45,-0.4,0.0815417643315789
0.5,-0.4,0.0812300471896695
0.55,-0.4,0.0808349948685999
0.6,-0.4,0.0803578359782838
0.65,-0.4,0.0798000491014126
0.7,-0.4,0.0791633551602795
0.75,-0.4,0.0784497085715072
0.8,-0.4,0.0776612872522984
0.85,-0.4,0.0768004815497146
0.9,-0.4,0.0758698821717195
0.95,-0.4,0.0748722672052264
1,-0.4,0.0738105883121305
1.05,-0.4,0.0726879561992173
1.1,-0.4,0.0715076254619037
1.15,-0.4,0.0702729789049448
1.2,-0.4,0.068987511445519
1.25,-0.4,0.0676548137054739
1.3,-0.4,0.0662785553999816
1.35,-0.4,0.0648624686294171
1.4,-0.4,0.063410331179971
1.45,-0.4,0.0619259499363494
1.5,-0.4,0.0604131445069524
1.55,-0.4,0.0588757311581903
1.6,-0.4,0.0573175071501523
1.65,-0.4,0.0557422355607427
1.7,-0.4,0.0541536306797008
1.75,-0.4,0.0525553440477024
1.8,-0.4,0.0509509512090612
1.85,-0.4,0.049343939239495
1.9,-0.4,0.0477376951030537
1.95,-0.4,0.0461354948847231
2,-0.4,0.0445404939374711
-2,-0.35,0.026359427957187
-1.95,-0.35,0.027658809123429
-1.9,-0.35,0.0289919269305414
-1.85,-0.35,0.030357555227919
-1.8,-0.35,0.0317543051751191
-1.75,-0.35,0.0331806235183299
-1.7,-0.35,0.0346347916647924
-1.65,-0.35,0.0361149255978011
-1.6,-0.35,0.0376189766705621
-1.55,-0.35,0.0391447333123271
-1.5,-0.35,0.0406898236748529
-1.45,-0.35,0.042251719241409
-1.4,-0.35,0.0438277394142904
-1.35,-0.35,0.0454150570901407
-1.3,-0.35,0.0470107052253943
-1.25,-0.35,0.048611584386865
-1.2,-0.35,0.0502144712749973
-1.15,-0.35,0.0518160281996151
-1.1,-0.35,0.053412813480233
-1.05,-0.35,0.0550012927351839
-1,-0.35,0.0565778510160682
-0.95,-0.35,0.0581388057363866
-0.9,-0.35,0.0596804203357864
-0.85,-0.35,0.0611989186141863
-0.8,-0.35,0.062690499663237
-0.75,-0.35,0.0641513533161865
-0.7,-0.35,0.0655776760313369
-0.65,-0.35,0.0669656871189595
-0.6,-0.35,0.0683116452168482
-0.55,-0.35,0.0696118649156962
-0.5,-0.35,0.0708627334322338
-0.45,-0.35,0.072060727225605
-0.4,-0.35,0.0732024284508379
-0.35,-0.35,0.0742845411425015
-0.3,-0.35,0.0753039070217659
-0.25,-0.35,0.0762575208211125
-0.2,-0.35,0.0771425450228704
-0.15,-0.35,0.0779563239105899
-0.0999999999999999,-0.35,0.0786963968359895
-0.0499999999999998,-0.35,0.0793605106087943
0,-0.35,0.0799466309222048
0.0500000000000003,-0.35,0.0804529527329425
0.1,-0.35,0.0808779095217621
0.15,-0.35,0.0812201813679495
0.2,-0.35,0.0814787017795606
0.25,-0.35,0.0816526632299393
0.3,-0.35,0.0817415213602886
0.35,-0.35,0.0817449978176863
0.4,-0.35,0.0816630817078386
0.45,-0.35,0.08149602965196
0.5,-0.35,0.0812443644473641
0.55,-0.35,0.0809088723415487
0.6,-0.35,0.0804905989396672
0.65,-0.35,0.0799908437751989
0.7,-0.35,0.0794111535832724
0.75,-0.35,0.0787533143253703
0.8,-0.35,0.0780193420229631
0.85,-0.35,0.0772114724659062
0.9,-0.35,0.076332149869112
0.95,-0.35,0.0753840145580137
1,-0.35,0.0743698897696063
1.05,-0.35,0.0732927676613334
1.1,-0.35,0.072155794624746
1.15,-0.35,0.0709622560046497
1.2,-0.35,0.0697155603273672
1.25,-0.35,0.0684192231437478
1.3,-0.35,0.0670768505936555
1.35,-0.35,0.0656921227988669
1.4,-0.35,0.0642687771906183
1.45,-0.35,0.0628105918764882
1.5,-0.35,0.0613213691489085
1.55,-0.35,0.0598049192344102
1.6,-0.35,0.0582650443787785
1.65,-0.35,0.056705523358652
1.7,-0.35,0.05513009650484
1.75,-0.35,0.0535424513167813
1.8,-0.35,0.0519462087412284
1.85,-0.35,0.0503449101814584
1.9,-0.35,0.0487420052961764
1.95,-0.35,0.0471408406398597
2,-0.35,0.0455446491886702
-2,-0.3,0.0253767132886512
-1.95,-0.3,0.0266472908456348
-1.9,-0.3,0.0279522556319775
-1.85,-0.3,0.0292904986187636
-1.8,-0.3,0.0306607503079221
-1.75,-0.3,0.032061578481226
-1.7,-0.3,0.0334913867122418
-1.65,-0.3,0.0349484136864395
-1.6,-0.3,0.0364307333707199
-1.55,-0.3,0.0379362560691355
-1.5,-0.3,0.0394627303965826
-1.45,-0.3,0.0410077461967546
-1.4,-0.3,0.0425687384247084
-1.35,-0.3,0.0441429920080298
-1.3,-0.3,0.0457276476938529
-1.25,-0.3,0.0473197088819222
-1.2,-0.3,0.048916049436559
-1.15,-0.3,0.05051342246285
-1.1,-0.3,0.0521084700246876
-1.05,-0.3,0.0536977337745289
-1,-0.3,0.0552776664569682
-0.95,-0.3,0.0568446442405135
-0.9,-0.3,0.0583949798244023
-0.85,-0.3,0.0599249362599479
-0.8,-0.3,0.0614307414188693
-0.75,-0.3,0.0629086030343864
-0.7,-0.3,0.0643547242346377
-0.65,-0.3,0.0657653194822732
-0.6,-0.3,0.0671366308289534
-0.55,-0.3,0.0684649443890108
-0.5,-0.3,0.0697466069327647
-0.45,-0.3,0.070978042496968
-0.4,-0.3,0.0721557689076587
-0.35,-0.3,0.0732764141093163
-0.3,-0.3,0.0743367321937279
-0.25,-0.3,0.0753336190223512
-0.2,-0.3,0.0762641273372574
-0.15,-0.3,0.0771254812579216
-0.0999999999999999,-0.3,0.0779150900642212
-0.0499999999999998,-0.3,0.0786305611699658
0,-0.3,0.0792697121961016
0.0500000000000003,-0.3,0.0798305820583681
0.1,-0.3,0.0803114409905967
0.15,-0.3,0.080710799431964
0.2,-0.3,0.0810274157143048
0.25,-0.3,0.0812603024939646
0.3,-0.3,0.0814087318815645
0.35,-0.3,0.0814722392323805
0.4,-0.3,0.0814506255697128
0.45,-0.3,0.0813439586235563
0.5,-0.3,0.0811525724769855
0.55,-0.3,0.0808770658228363
0.6,-0.3,0.0805182988434169
0.65,-0.3,0.0800773887360069
0.7,-0.3,0.0795557039167185
0.75,-0.3,0.0789548569448051
0.8,-0.3,0.0782766962186168
0.85,-0.3,0.0775232965030471
0.9,-0.3,0.0766969483563991
0.95,-0.3,0.0758001465320602
1,-0.3,0.0748355774371481
1.05,-0.3,0.0738061057363068
1.1,-0.3,0.0727147601940643
1.15,-0.3,0.0715647188535479
1.2,-0.3,0.0703592936528779
1.25,-0.3,0.0691019145831938
1.3,-0.3,0.0677961134940018
1.35,-0.3,0.0664455076523615
1.4,-0.3,0.065053783162366
1.45,-0.3,0.0636246783504253
1.5,-0.3,0.0621619672200622
1.55,-0.3,0.0606694430773114
1.6,-0.3,0.0591509024244102
1.65,-0.3,0.0576101292153363
1.7,-0.3,0.0560508795619399
1.75,-0.3,0.0544768669739888
1.8,-0.3,0.0528917482104702
1.85,-0.3,0.0512991098130299
1.9,-0.3,0.049702455385566
1.95,-0.3,0.0481051936767875
2,-0.3,0.0465106275150908
-2,-0.25,0.0243987327599393
-1.95,-0.25,0.0256392402827228
-1.9,-0.25,0.0269146751745575
-1.85,-0.25,0.0282240440525651
-1.8,-0.25,0.029566195750616
-1.75,-0.25,0.0309398185707667
-1.7,-0.25,0.0323434382606149
-1.65,-0.25,0.0337754167640381
-1.6,-0.25,0.0352339517892336
-1.55,-0.25,0.0367170772338857
-1.5,-0.25,0.0382226645026648
-1.45,-0.25,0.0397484247471441
-1.4,-0.25,0.041291912052617
-1.35,-0.25,0.0428505275902549
-1.3,-0.25,0.0444215247465975
-1.25,-0.25,0.0460020152355542
-1.2,-0.25,0.0475889761909866
-1.15,-0.25,0.0491792582305636
-1.1,-0.25,0.0507695944740308
-1.05,-0.25,0.0523566104913428
-1,-0.25,0.0539368351483692
-0.95,-0.25,0.0555067123101603
-0.9,-0.25,0.0570626133541178
-0.85,-0.25,0.0586008504379497
-0.8,-0.25,0.0601176904600562
-0.75,-0.25,0.0616093696430835
-0.7,-0.25,0.0630721086648657
-0.65,-0.25,0.0645021282549171
-0.6,-0.25,0.0658956651691258
-0.55,-0.25,0.0672489884503798
-0.5,-0.25,0.0685584158786029
-0.45,-0.25,0.0698203305101475
-0.4,-0.25,0.0710311972037187
-0.35,-0.25,0.072187579028053
-0.3,-0.25,0.073286153445461
-0.25,-0.25,0.0743237281651049
-0.2,-0.25,0.0752972565605324
-0.15,-0.25,0.0762038525475352
-0.0999999999999999,-0.25,0.0770408048208495
-0.0499999999999998,-0.25,0.0778055903515475
0,-0.25,0.0784958870511724
0.0500000000000003,-0.25,0.0791095855137129
0.1,-0.25,0.0796447997523537
0.15,-0.25,0.0800998768545409
0.2,-0.25,0.0804734054861977
0.25,-0.25,0.0807642231838601
0.3,-0.25,0.080971422382006
0.35,-0.25,0.0810943551318413
0.4,-0.25,0.0811326364772054
0.45,-0.25,0.081086146462982
0.5,-0.25,0.0809550307613496
0.55,-0.25,0.0807396999112952
0.6,-0.25,0.0804408271769492
0.65,-0.25,0.0800593450403763
0.7,-0.25,0.0795964403543919
0.75,-0.25,0.0790535481906661
0.8,-0.25,0.0784323444277416
0.85,-0.25,0.0777347371325401
0.9,-0.25,0.0769628567973795
0.95,-0.25,0.076119045502404
1,-0.25,0.0752058450805587
1.05,-0.25,0.0742259843687714
1.1,-0.25,0.0731823656347702
1.15,-0.25,0.0720780502739288
1.2,-0.25,0.0709162438746515
1.25,-0.25,0.0697002807540561
1.3,-0.25,0.0684336080680778
1.35,-0.25,0.0671197696015713
1.4,-0.25,0.0657623893445597
1.45,-0.25,0.0643651549604471
1.5,-0.25,0.0629318012508226
1.55,-0.25,0.0614660937194438
1.6,-0.25,0.0599718123351475
1.65,-0.25,0.0584527355898258
1.7,-0.25,0.0569126249432891
1.75,-0.25,0.055355209741857
1.8,-0.25,0.05378417269195
1.85,-0.25,0.0522031359638491
1.9,-0.25,0.0506156479942342
1.95,-0.25,0.0490251710491662
2,-0.25,0.04743506960192
-2,-0.2,0.0234278089011078
-1.95,-0.2,0.0246371091840461
-1.9,-0.2,0.0258817675037155
-1.85,-0.2,0.0271609041660787
-1.8,-0.2,0.0284734848164985
-1.75,-0.2,0.0298183172253872
-1.7,-0.2,0.0311940487610035
-1.65,-0.2,0.0325991645987978
-1.6,-0.2,0.0340319867135526
-1.55,-0.2,0.0354906736968717
-1.5,-0.2,0.0369732214383453
-1.45,-0.2,0.0384774647039719
-1.4,-0.2,0.0400010796401767
-1.35,-0.2,0.0415415872260631
-1.3,-0.2,0.0430963576903934
-1.25,-0.2,0.0446626159032696
-1.2,-0.2,0.0462374477456142
-1.15,-0.2,0.0478178074523889
-1.1,-0.2,0.0494005259180964
-1.05,-0.2,0.0509823199455432
-1,-0.2,0.0525598024111705
-0.95,-0.2,0.0541294933125571
-0.9,-0.2,0.0556878316560238
-0.85,-0.2,0.0572311881347177
-0.8,-0.2,0.0587558785401789
-0.75,-0.2,0.0602581778432866
-0.7,-0.2,0.0617343348737135
-0.65,-0.2,0.0631805875206569
-0.6,-0.2,0.0645931783717459
-0.55,-0.2,0.0659683707017012
-0.5,-0.2,0.0673024647176219
-0.45,-0.2,0.0685918139637461
-0.4,-0.2,0.0698328417852349
-0.35,-0.2,0.0710220577480126
-0.3,-0.2,0.0721560739099893
-0.25,-0.2,0.0732316208381447
-0.2,-0.2,0.0742455632659693
-0.15,-0.2,0.0751949152866709
-0.0999999999999999,-0.2,0.076076854979357
-0.0499999999999998,-0.2,0.0768887383681029
0,-0.2,0.0776281126173851
0.0500000000000003,-0.2,0.0782927283717938
0.1,-0.2,0.0788805511531956
0.15,-0.2,0.0793897717345544
0.2,-0.2,0.0798188154164002
0.25,-0.2,0.080166350139388
0.3,-0.2,0.0804312933744584
0.35,-0.2,0.0806128177407249
0.4,-0.2,0.0807103553102841
0.45,-0.2,0.080723600568605
0.5,-0.2,0.0806525120088997
0.55,-0.2,0.0804973123488319
0.6,-0.2,0.0802584873679783
0.65,-0.2,0.0799367833745376
0.7,-0.2,0.0795332033197741
0.75,-0.2,0.0790490015885073
0.8,-0.2,0.0784856775035191
0.85,-0.2,0.0778449675909483
0.9,-0.2,0.0771288366625142
0.95,-0.2,0.076339467778653
1,-0.2,0.0754792511643094
1.05,-0.2,0.0745507721561215
1.1,-0.2,0.0735567982660141
1.15,-0.2,0.0725002654517241
1.2,-0.2,0.0713842636894767
1.25,-0.2,0.0702120219478738
1.3,-0.2,0.068986892665034
1.35,-0.2,0.0677123358331064
1.4,-0.2,0.06639190279547
1.45,-0.2,0.0650292198622315
1.5,-0.2,0.0636279718490534
1.55,-0.2,0.0621918856429052
1.6,-0.2,0.0607247138960638
1.65,-0.2,0.059230218946634
1.7,-0.2,0.0577121570600535
1.75,-0.2,0.0561742630815522
1.8,-0.2,0.0546202355844014
1.85,-0.2,0.0530537225930816
1.9,-0.2,0.0514783079542863
1.95,-0.2,0.0498974984220301
2,-0.2,0.0483147115161196
-2,-0.15,0.0224661462089031
-1.95,-0.15,0.0236432323015764
-1.9,-0.15,0.0248559991748757
-1.85,-0.15,0.0261036784129631
-1.8,-0.15,0.0273853504683313
-1.75,-0.15,0.0286999410150005
-1.7,-0.15,0.0300462179486697
-1.65,-0.15,0.0314227890848154
-1.6,-0.15,0.0328281006029873
-1.55,-0.15,0.0342604362822541
-1.5,-0.15,0.0357179175689271
-1.45,-0.15,0.0371985045133277
-1.4,-0.15,0.0386999976075019
-1.35,-0.15,0.0402200405504365
-1.3,-0.15,0.0417561239615245
-1.25,-0.15,0.0433055900568103
-1.2,-0.15,0.0448656382959484
-1.15,-0.15,0.0464333320008874
-1.1,-0.15,0.0480056059400979
-1.05,-0.15,0.0495792748647526
-1,-0.15,0.0511510429757092
-0.95,-0.15,0.0527175142925001
-0.9,-0.15,0.0542752038878775
-0.85,-0.15,0.0558205499438591
-0.8,-0.15,0.0573499265777554
-0.75,-0.15,0.0588596573793996
-0.7,-0.15,0.0603460295938248
-0.65,-0.15,0.0618053088770178
-0.6,-0.15,0.0632337545461917
-0.55,-0.15,0.0646276352403355
-0.5,-0.15,0.0659832449016852
-0.45,-0.15,0.0672969189842725
-0.4,-0.15,0.0685650507919192
-0.35,-0.15,0.0697841078449818
-0.3,-0.15,0.0709506481728902
-0.25,-0.15,0.0720613364280716
-0.2,-0.15,0.0731129597162601
-0.15,-0.15,0.0741024430384721
-0.0999999999999999,-0.15,0.0750268642410935
-0.0499999999999998,-0.15,0.0758834683725803
0,-0.15,0.0766696813482145
0.0500000000000003,-0.15,0.077383122828164
0.1,-0.15,0.0780216182187455
0.15,-0.15,0.0785832097122516
0.2,-0.15,0.0790661662869288
0.25,-0.15,0.0794689925956372
0.3,-0.15,0.0797904366793202
0.35,-0.15,0.0800294964496049
0.4,-0.15,0.0801854248935556
0.45,-0.15,0.080257733962748
0.5,-0.15,0.0802461971183286
0.55,-0.15,0.0801508505134853
0.6,-0.15,0.0799719928046892
0.65,-0.15,0.0797101835930903
0.7,-0.15,0.0793662405074467
0.75,-0.15,0.0789412349498717
0.8,-0.15,0.0784364865353752
0.85,-0.15,0.0778535562655882
0.9,-0.15,0.0771942384860861
0.95,-0.15,0.0764605516853026
1,-0.15,0.0756547282010533
1.05,-0.15,0.0747792029081211
1.1,-0.15,0.073836600967099
1.15,-0.15,0.0728297247207128
1.2,-0.15,0.0717615398290853
1.25,-0.15,0.0706351607398262
1.3,-0.15,0.0694538355924017
1.35,-0.15,0.0682209306589372
1.4,-0.15,0.0669399144254142
1.45,-0.15,0.0656143414181498
1.5,-0.15,0.0642478358804792
1.55,-0.15,0.062844075403735
1.6,-0.15,0.0614067746149398
1.65,-0.15,0.0599396690211387
1.7,-0.15,0.0584464991070358
1.75,-0.15,0.056930994778608
1.8,-0.15,0.0553968602407066
1.85,-0.15,0.053847759391379
1.9,-0.15,0.0522873018098113
1.95,-0.15,0.0507190294084855
2,-0.15,0.0491464038134172
-2,-0.0999999999999999,0.0215158245610477
-1.95,-0.0999999999999999,0.0226598200092542
-1.9,-0.0999999999999999,0.0238397131489312
-1.85,-0.0999999999999999,0.0250548440089297
-1.8,-0.0999999999999999,0.0263044053894835
-1.75,-0.0999999999999999,0.0275874388175633
-1.7,-0.0999999999999999,0.0289028311078621
-1.65,-0.0999999999999999,0.030249311581673
-1.6,-0.0999999999999999,0.0316254499935742
-1.55,-0.0999999999999999,0.0330296552129441
-1.5,-0.0999999999999999,0.0344601747039033
-1.45,-0.0999999999999999,0.0359150948433176
-1.4,-0.0999999999999999,0.0373923421120164
-1.35,-0.0999999999999999,0.0388896851894052
-1.3,-0.0999999999999999,0.0404047379761976
-1.25,-0.0999999999999999,0.0419349635641016
-1.2,-0.0999999999999999,0.0434776791650015
-1.15,-0.0999999999999999,0.0450300620055228
-1.1,-0.0999999999999999,0.0465891561859061
-1.05,-0.0999999999999999,0.0481518804949004
-1,-0.0999999999999999,0.0497150371649728
-0.95,-0.0999999999999999,0.0512753215445936
-0.9,-0.0999999999999999,0.0528293326567457
-0.85,-0.0999999999999999,0.0543735846052114
-0.8,-0.0999999999999999,0.05590451878267
-0.75,-0.0999999999999999,0.0574185168272739
-0.7,-0.0999999999999999,0.0589119142672352
-0.65,-0.0999999999999999,0.0603810147861214
-0.6,-0.0999999999999999,0.0618221050351061
-0.55,-0.0999999999999999,0.0632314699124119
-0.5,-0.0999999999999999,0.0646054082246968
-0.45,-0.0999999999999999,0.0659402486402337
-0.4,-0.0999999999999999,0.0672323658394703
-0.35,-0.0999999999999999,0.0684781967650009
-0.3,-0.0999999999999999,0.0696742568701712
-0.25,-0.0999999999999999,0.0708171562635205
-0.2,-0.0999999999999999,0.071903615645075
-0.15,-0.0999999999999999,0.0729304819301706
-0.0999999999999999,-0.0999999999999999,0.0738947434570198
-0.0499999999999998,-0.0999999999999999,0.0747935446756572
0,-0.0999999999999999,0.0756242002181983
0.0500000000000003,-0.0999999999999999,0.0763842082535248
0.1,-0.0999999999999999,0.0770712630335398
0.15,-0.0999999999999999,0.0776832665429991
0.2,-0.0999999999999999,0.0782183391705774
0.25,-0.0999999999999999,0.0786748293252308
0.3,-0.0999999999999999,0.0790513219290132
0.35,-0.0999999999999999,0.0793466457252313
0.4,-0.0999999999999999,0.0795598793491202
0.45,-0.0999999999999999,0.0796903561170055
0.5,-0.0999999999999999,0.0797376674991116
0.55,-0.0999999999999999,0.0797016652507012
0.6,-0.0999999999999999,0.0795824621859845
0.65,-0.0999999999999999,0.0793804315891467
0.7,-0.0999999999999999,0.0790962052667949
0.75,-0.0999999999999999,0.0787306702560453
0.8,-0.0999999999999999,0.0782849642122567
0.85,-0.0999999999999999,0.0777604695099704
0.9,-0.0999999999999999,0.0771588060998675
0.95,-0.0999999999999999,0.0764818231733951
1,-0.0999999999999999,0.0757315896950807
1.05,-0.0999999999999999,0.0749103838703662
1.1,-0.0999999999999999,0.0740206816239726
1.15,-0.0999999999999999,0.0730651441703136
1.2,-0.0999999999999999,0.0720466047632281
1.25,-0.0999999999999999,0.0709680547172746
1.3,-0.0999999999999999,0.0698326287969809
1.35,-0.0999999999999999,0.0686435900737292
1.4,-0.0999999999999999,0.0674043143523842
1.45,-0.0999999999999999,0.0661182742713085
1.5,-0.0999999999999999,0.0647890231800649
1.55,-0.0999999999999999,0.0634201788988879
1.6,-0.0999999999999999,0.0620154074629315
1.65,-0.0999999999999999,0.0605784069523936
1.7,-0.0999999999999999,0.059112891506911
1.75,-0.0999999999999999,0.0576225756191635
