"Southeast.Winds","Northeast.Winds","Abundance"
-0.9,-0.55,0.0550857560801436
-0.85,-0.55,0.0562698407561282
-0.8,-0.55,0.0574264112692197
-0.75,-0.55,0.0585527486615474
-0.7,-0.55,0.0596461637892352
-0.65,-0.55,0.0607040079135623
-0.6,-0.55,0.0617236833069326
-0.55,-0.55,0.0627026538147745
-0.5,-0.55,0.0636384553137115
-0.45,-0.55,0.0645287060059847
-0.4,-0.55,0.0653711164901973
-0.35,-0.55,0.0661634995489779
-0.3,-0.55,0.0669037795951434
-0.25,-0.55,0.0675900017193643
-0.2,-0.55,0.0682203402842067
-0.15,-0.55,0.0687931070117217
-0.0999999999999999,-0.55,0.0693067585144712
-0.0499999999999998,-0.55,0.0697599032229901
0,-0.55,0.0701513076661808
0.0500000000000003,-0.55,0.0704799020649757
0.1,-0.55,0.0707447852037674
0.15,-0.55,0.0709452285485639
0.2,-0.55,0.0710806795855302
0.25,-0.55,0.0711507643585047
0.3,-0.55,0.0711552891891813
0.35,-0.55,0.0710942415688801
0.4,-0.55,0.0709677902161634
0.45,-0.55,0.0707762842999222
0.5,-0.55,0.0705202518329426
0.55,-0.55,0.0702003972462943
0.6,-0.55,0.0698175981601384
0.65,-0.55,0.0693729013716702
0.7,-0.55,0.0688675180858669
0.75,-0.55,0.068302818419451
0.8,-0.55,0.0676803252129685
0.85,-0.55,0.0670017071900919
0.9,-0.55,0.0662687715071415
0.95,-0.55,0.0654834557393656
1,-0.55,0.0646478193536836
1.05,-0.55,0.0637640347203714
1.1,-0.55,0.0628343777185235
1.15,-0.55,0.0618612179920566
1.2,-0.55,0.0608470089145032
1.25,-0.55,0.0597942773218917
1.3,-0.55,0.0587056130735945
1.35,-0.55,0.0575836585011785
1.4,-0.55,0.056431097804992
1.45,-0.55,0.0552506464575005
1.5,-0.55,0.0540450406712352
1.55,-0.55,0.0528170269876788
1.6,-0.55,0.0515693520414879
1.65,-0.55,0.0503047525521687
1.7,-0.55,0.0490259455927179
1.75,-0.55,0.0477356191818244
1.8,-0.55,0.0464364232430501
1.85,-0.55,0.0451309609709844
1.9,-0.55,0.0438217806407483
1.95,-0.55,0.0425113678934267
2,-0.55,0.0412021385260849
-2,-0.5,0.0266189590917491
-1.95,-0.5,0.0277578563160924
-1.9,-0.5,0.0289188086325078
-1.85,-0.5,0.0301005541341605
-1.8,-0.5,0.0313017200966879
-1.75,-0.5,0.0325208236123975
-1.7,-0.5,0.0337562727677081
-1.65,-0.5,0.0350063683788676
-1.6,-0.5,0.0362693062979036
-1.55,-0.5,0.037543180297476
-1.5,-0.5,0.0388259855398253
-1.45,-0.5,0.0401156226313671
-1.4,-0.5,0.0414099022606951
-1.35,-0.5,0.0427065504138542
-1.3,-0.5,0.0440032141567535
-1.25,-0.5,0.045297467970543
-1.2,-0.5,0.046586820621706
-1.15,-0.5,0.0478687225445599
-1.1,-0.5,0.0491405737098347
-1.05,-0.5,0.0503997319490638
-1,-0.5,0.0516435217006927
-0.95,-0.5,0.0528692431401364
-0.9,-0.5,0.0540741816525228
-0.85,-0.5,0.0552556176035865
-0.8,-0.5,0.056410836361156
-0.75,-0.5,0.0575371385169339
-0.7,-0.5,0.0586318502558467
-0.65,-0.5,0.0596923338181508
-0.6,-0.5,0.0607159979977559
-0.55,-0.5,0.0617003086188941
-0.5,-0.5,0.0626427989323264
-0.45,-0.5,0.0635410798717679
-0.4,-0.5,0.0643928501111322
-0.35,-0.5,0.0651959058635557
-0.3,-0.5,0.0659481503639635
-0.25,-0.5,0.0666476029781874
-0.2,-0.5,0.0672924078833304
-0.15,-0.5,0.0678808422661907
-0.0999999999999999,-0.5,0.0684113239890914
-0.0499999999999998,-0.5,0.0688824186754003
0,-0.5,0.0692928461703435
0.0500000000000003,-0.5,0.06964148633639
0.1,-0.5,0.0699273841464939
0.15,-0.5,0.0701497540427828
0.2,-0.5,0.0703079835328519
0.25,-0.5,0.070401636000622
0.3,-0.5,0.0704304527137076
0.35,-0.5,0.0703943540143786
0.4,-0.5,0.0702934396864421
0.45,-0.5,0.070127988495681
0.5,-0.5,0.0698984569068105
0.55,-0.5,0.0696054769852167
0.6,-0.5,0.0692498534969792
0.65,-0.5,0.068832560225796
0.7,-0.5,0.0683547355304038
0.75,-0.5,0.067817677170858
0.8,-0.5,0.0672228364365798
0.85,-0.5,0.0665718116133508
0.9,-0.5,0.0658663408304048
0.95,-0.5,0.0651082943324061
1,-0.5,0.0642996662243778
1.05,-0.5,0.0634425657405379
1.1,-0.5,0.0625392080904905
1.15,-0.5,0.0615919049382871
1.2,-0.5,0.0606030545715105
1.25,-0.5,0.0595751318187304
1.3,-0.5,0.058510677774434
1.35,-0.5,0.0574122893908425
1.4,-0.5,0.0562826089958971
1.45,-0.5,0.0551243137961379
1.5,-0.5,0.053940105422218
1.55,-0.5,0.052732699573417
1.6,-0.5,0.0515048158157495
1.65,-0.5,0.0502591675861381
1.7,-0.5,0.0489984524526575
1.75,-0.5,0.0477253426780811
1.8,-0.5,0.0464424761309113
1.85,-0.5,0.0451524475847738
1.9,-0.5,0.0438578004435408
1.95,-0.5,0.0425610189258561
2,-0.5,0.0412645207388899
-2,-0.45,0.0259285635405567
-1.95,-0.45,0.0270472691195466
-1.9,-0.45,0.0281882429990669
-1.85,-0.45,0.0293502774207259
-1.8,-0.45,0.0305320548475714
-1.75,-0.45,0.0317321483946066
-1.7,-0.45,0.0329490227906484
-1.65,-0.45,0.0341810358874899
-1.6,-0.45,0.0354264407293669
-1.55,-0.45,0.0366833881925518
-1.5,-0.45,0.0379499302015256
-1.45,-0.45,0.0392240235246321
-1.4,-0.45,0.0405035341484207
-1.35,-0.45,0.0417862422260607
-1.3,-0.45,0.0430698475912911
-1.25,-0.45,0.0443519758253818
-1.2,-0.45,0.0456301848605563
-1.15,-0.45,0.0469019720993022
-1.1,-0.45,0.0481647820249941
-1.05,-0.45,0.049416014275324
-1,-0.45,0.0506530321462007
-0.95,-0.45,0.0518731714900808
-0.9,-0.45,0.0530737499691661
-0.85,-0.45,0.0542520766205766
-0.8,-0.45,0.0554054616875206
-0.75,-0.45,0.0565312266676623
-0.7,-0.45,0.0576267145273666
-0.65,-0.45,0.0586893000283057
-0.6,-0.45,0.0597164001110658
-0.55,-0.45,0.0607054842789272
-0.5,-0.45,0.0616540849239121
-0.45,-0.45,0.0625598075365316
-0.4,-0.45,0.0634203407404234
-0.35,-0.45,0.0642334660932608
-0.3,-0.45,0.0649970675959461
-0.25,-0.45,0.0657091408531704
-0.2,-0.45,0.0663678018299258
-0.15,-0.45,0.0669712951504965
-0.0999999999999999,-0.45,0.0675180018888057
-0.0499999999999998,-0.45,0.0680064468017607
0,-0.45,0.0684353049603779
0.0500000000000003,-0.45,0.068803407736985
0.1,-0.45,0.0691097481106363
0.15,-0.45,0.0693534852570365
0.2,-0.45,0.0695339483936936
0.25,-0.45,0.0696506398556906
0.3,-0.45,0.0697032373823381
0.35,-0.45,0.0696915956000025
0.4,-0.45,0.0696157466915609
0.45,-0.45,0.069475900248168
0.5,-0.45,0.0692724423042902
0.55,-0.45,0.0690059335622252
0.6,-0.45,0.0686771068175356
0.65,-0.45,0.068286863601942
0.7,-0.45,0.0678362700652
0.75,-0.45,0.0673265521222878
0.8,-0.45,0.0667590898968184
0.85,-0.45,0.0661354114959207
0.9,-0.45,0.0654571861558823
0.95,-0.45,0.0647262168015709
1,-0.45,0.0639444320660329
1.05,-0.45,0.0631138778196753
1.1,-0.45,0.062236708261053
1.15,-0.45,0.0613151766234868
1.2,-0.45,0.0603516255535219
1.25,-0.45,0.0593484772185823
1.3,-0.45,0.0583082232020888
1.35,-0.45,0.057233414244778
1.4,-0.45,0.0561266498909938
1.45,-0.45,0.0549905680983287
1.5,-0.45,0.0538278348681749
1.55,-0.45,0.052641133953527
1.6,-0.45,0.0514331566987704
1.65,-0.45,0.0502065920642142
1.7,-0.45,0.0489641168858133
1.75,-0.45,0.0477083864178885
1.8,-0.45,0.0464420252037341
1.85,-0.45,0.0451676183158247
1.9,-0.45,0.0438877030039294
1.95,-0.45,0.0426047607858482
2,-0.45,0.0413212100117341
-2,-0.4,0.025252537415429
-1.95,-0.4,0.0263511818896859
-1.9,-0.4,0.0274722856575414
-1.85,-0.4,0.0286146941295227
-1.8,-0.4,0.0297771440393935
-1.75,-0.4,0.0309582636777112
-1.7,-0.4,0.0321565736446252
-1.65,-0.4,0.0333704881387551
-1.6,-0.4,0.0345983167961419
-1.55,-0.4,0.0358382670901946
-1.5,-0.4,0.0370884473002916
-1.45,-0.4,0.0383468700532434
-1.4,-0.4,0.0396114564382214
-1.35,-0.4,0.0408800406920135
-1.3,-0.4,0.0421503754476231
-1.25,-0.4,0.0434201375352998
-1.2,-0.4,0.0446869343211215
-1.15,-0.4,0.0459483105642538
-1.1,-0.4,0.0472017557700461
-1.05,-0.4,0.0484447120121999
-1,-0.4,0.0496745821934125
-0.95,-0.4,0.0508887387101849
-0.9,-0.4,0.0520845324839216
-0.85,-0.4,0.0532593023170829
-0.8,-0.4,0.05441038453
-0.75,-0.4,0.0555351228310677
-0.7,-0.4,0.0566308783704247
-0.65,-0.4,0.0576950399249283
-0.6,-0.4,0.0587250341602766
-0.55,-0.4,0.0597183359145352
-0.5,-0.4,0.0606724784461101
-0.45,-0.4,0.0615850635884009
-0.4,-0.4,0.0624537717529688
-0.35,-0.4,0.0632763717230826
-0.3,-0.4,0.0640507301799675
-0.25,-0.4,0.064774820904976
-0.2,-0.4,0.0654467336022303
-0.15,-0.4,0.0660646822880406
-0.0999999999999999,-0.4,0.0666270131955866
-0.0499999999999998,-0.4,0.0671322121459266
0,-0.4,0.0675789113393748
0.0500000000000003,-0.4,0.067965895524628
0.1,-0.4,0.0682921075067048
0.15,-0.4,0.0685566529587639
0.2,-0.4,0.0687588045071501
0.25,-0.4,0.0688980050635533
0.3,-0.4,0.0689738703829172
0.35,-0.4,0.0689861908306605
0.4,-0.4,0.0689349323478331
0.45,-0.4,0.0688202366079906
0.5,-0.4,0.0686424203647741
0.55,-0.4,0.0684019739944019
0.6,-0.4,0.068099559242457
0.65,-0.4,0.067736006189463
0.7,-0.4,0.0673123094547209
0.75,-0.4,0.0668296236627039
0.8,-0.4,0.0662892582009317
0.85,-0.4,0.0656926713026299
0.9,-0.4,0.0650414634915975
0.95,-0.4,0.0643373704305119
1,-0.4,0.0635822552173807
1.05,-0.4,0.0627781001779665
1.1,-0.4,0.0619269982047467
1.15,-0.4,0.0610311436953079
1.2,-0.4,0.0600928231449942
1.25,-0.4,0.0591144054501281
1.3,-0.4,0.0580983319791817
1.35,-0.4,0.0570471064699109
1.4,-0.4,0.0559632848106547
1.45,-0.4,0.0548494647637725
1.5,-0.4,0.053708275688538
1.55,-0.4,0.0525423683197496
1.6,-0.4,0.0513544046568689
1.65,-0.4,0.0501470480166763
1.7,-0.4,0.0489229533002672
1.75,-0.4,0.0476847575227174
1.8,-0.4,0.0464350706509606
1.85,-0.4,0.0451764667923686
1.9,-0.4,0.0439114757732324
1.95,-0.4,0.0426425751428576
2,-0.4,0.0413721826353257
-2,-0.35,0.0245906929391814
-1.95,-0.35,0.0256694139060046
-1.9,-0.35,0.0267707635470526
-1.85,-0.35,0.0278936394496563
-1.8,-0.35,0.0290368316858071
-1.75,-0.35,0.0301990228554711
-1.7,-0.35,0.0313787886368677
-1.65,-0.35,0.0325745988613757
-1.6,-0.35,0.0337848191279981
-1.55,-0.35,0.0350077129693598
-1.5,-0.35,0.0362414445780502
-1.45,-0.35,0.0374840820987763
-1.4,-0.35,0.0387336014882767
-1.35,-0.35,0.039987890941294
-1.3,-0.35,0.04124475587713
-1.25,-0.35,0.0425019244774497
-1.2,-0.35,0.0437570537620838
-1.15,-0.35,0.0450077361856304
-1.1,-0.35,0.0462515067337194
-1.05,-0.35,0.0474858504938984
-1,-0.35,0.048708210672268
-0.95,-0.35,0.0499159970232715
-0.9,-0.35,0.0511065946564571
-0.85,-0.35,0.0522773731806249
-0.8,-0.35,0.0534256961425656
-0.75,-0.35,0.0545489307146372
-0.7,-0.35,0.0556444575827348
-0.65,-0.35,0.0567096809838146
-0.6,-0.35,0.057742038840067
-0.55,-0.35,0.0587390129351188
-0.5,-0.35,0.0596981390762986
-0.45,-0.35,0.0606170171860471
-0.4,-0.35,0.0614933212650035
-0.35,-0.35,0.0623248091691726
-0.3,-0.35,0.0631093321438671
-0.25,-0.35,0.0638448440578486
-0.2,-0.35,0.0645294102822435
-0.15,-0.35,0.0651612161603917
-0.0999999999999999,-0.35,0.0657385750167867
-0.0499999999999998,-0.35,0.0662599356556752
0,-0.35,0.0667238893026801
0.0500000000000003,-0.35,0.0671291759459878
0.1,-0.35,0.0674746900371586
0.15,-0.35,0.0677594855154672
0.2,-0.35,0.0679827801238169
0.25,-0.35,0.0681439589886723
0.3,-0.35,0.0682425774410819
0.35,-0.35,0.0682783630606759
0.4,-0.35,0.0682512169294894
0.45,-0.35,0.0681612140875344
0.5,-0.35,0.0680086031871842
0.55,-0.35,0.0677938053485987
0.6,-0.35,0.0675174122235625
0.65,-0.35,0.0671801832801971
0.7,-0.35,0.0667830423259851
0.75,-0.35,0.0663270732913868
0.8,-0.35,0.0658135153009804
0.85,-0.35,0.0652437570634929
0.9,-0.35,0.0646193306162631
0.95,-0.35,0.0639419044635688
1,-0.35,0.0632132761518135
1.05,-0.35,0.0624353643277941
1.1,-0.35,0.0616102003291209
1.15,-0.35,0.0607399193583247
1.2,-0.35,0.059826751294241
1.25,-0.35,0.0588730111959058
1.3,-0.35,0.057881089555404
1.35,-0.35,0.0568534423569033
1.4,-0.35,0.0557925809994534
1.45,-0.35,0.0547010621410622
1.5,-0.35,0.0535814775210672
1.55,-0.35,0.0524364438169214
1.6,-0.35,0.0512685925902223
1.65,-0.35,0.0500805603751455
1.7,-0.35,0.0488749789604239
1.75,-0.35,0.0476544659136673
1.8,-0.35,0.0464216153941598
1.85,-0.35,0.0451789892973504
1.9,-0.35,0.0439291087710782
1.95,-0.35,0.0426744461401923
2,-0.35,0.0414174172726632
-2,-0.3,0.0239428413634444
-1.95,-0.3,0.0250017831734423
-1.9,-0.3,0.0260835020271163
-1.85,-0.3,0.0271869466852408
-1.8,-0.3,0.0283109596111344
-1.75,-0.3,0.0294542768304359
-1.7,-0.3,0.0306155282854111
-1.65,-0.3,0.0317932387022288
-1.6,-0.3,0.0329858289870225
-1.55,-0.3,0.0341916181637112
-1.5,-0.3,0.035408825863496
-1.45,-0.3,0.0366355753727042
-1.4,-0.3,0.0378698972422328
-1.35,-0.3,0.0391097334582779
-1.3,-0.3,0.0403529421703398
-1.25,-0.3,0.0415973029687103
-1.2,-0.3,0.0428405226997826
-1.15,-0.3,0.0440802418036308
-1.1,-0.3,0.0453140411543982
-1.05,-0.3,0.0465394493801529
-1,-0.3,0.0477539506350483
-0.95,-0.3,0.0489549927928959
-0.9,-0.3,0.0501399960276547
-0.85,-0.3,0.0513063617428981
-0.8,-0.3,0.0524514818090711
-0.75,-0.3,0.0535727480643227
-0.7,-0.3,0.0546675620319365
-0.65,-0.3,0.0557333448048924
-0.6,-0.3,0.0567675470459323
-0.55,-0.3,0.0577676590496621
-0.5,-0.3,0.0587312208117607
-0.45,-0.3,0.0596558320492678
-0.4,-0.3,0.0605391621152344
-0.35,-0.3,0.061378959750729
-0.3,-0.3,0.0621730626173307
-0.25,-0.3,0.0629194065537926
-0.2,-0.3,0.063616034501549
-0.15,-0.3,0.0642611050451403
-0.0999999999999999,-0.3,0.064852900515461
-0.0499999999999998,-0.3,0.0653898346059667
0,-0.3,0.065870459454604
0.0500000000000003,-0.3,0.066293472147231
0.1,-0.3,0.0666577206016548
0.15,-0.3,0.0669622087951029
0.2,-0.3,0.0672061013019324
0.25,-0.3,0.0673887271126467
0.3,-0.3,0.0675095827097856
0.35,-0.3,0.0675683343809564
0.4,-0.3,0.0675648197541329
0.45,-0.3,0.0674990485453387
0.5,-0.3,0.0673712025138955
0.55,-0.3,0.0671816346255236
0.6,-0.3,0.0669308674286903
0.65,-0.3,0.0666195906546572
0.7,-0.3,0.0662486580566536
0.75,-0.3,0.0658190835084498
0.8,-0.3,0.0653320363872805
0.85,-0.3,0.0647888362705445
0.9,-0.3,0.0641909469799388
0.95,-0.3,0.0635399700106447
1,-0.3,0.0628376373868324
1.05,-0.3,0.0620858039880774
1.1,-0.3,0.0612864393942374
1.15,-0.3,0.0604416192989262
1.2,-0.3,0.0595535165439089
1.25,-0.3,0.0586243918285191
1.3,-0.3,0.0576565841495626
1.35,-0.3,0.0566525010281035
1.4,-0.3,0.0556146085800423
1.45,-0.3,0.0545454214874763
1.5,-0.3,0.0534474929275066
1.55,-0.3,0.0523234045144093
1.6,-0.3,0.0511757563099606
1.65,-0.3,0.0500071569551864
1.7,-0.3,0.0488202139749431
1.75,-0.3,0.0476175243045252
1.8,-0.3,0.0464016650849826
1.85,-0.3,0.045175184771031
1.9,-0.3,0.0439405945923883
1.95,-0.3,0.0427003604060955
2,-0.3,0.0414568949739193
-2,-0.25,0.0233087930984503
-1.95,-0.25,0.0243481065559756
-1.9,-0.25,0.0254103250145458
-1.85,-0.25,0.0264944473950871
-1.8,-0.25,0.027599367592289
-1.75,-0.25,0.0287238741575251
-1.7,-0.25,0.029866650463737
-1.65,-0.25,0.0310262753714429
-1.6,-0.25,0.0322012244125234
-1.55,-0.25,0.0333898715057041
-1.5,-0.25,0.0345904912147074
-1.45,-0.25,0.0358012615569001
-1.4,-0.25,0.0370202673669443
-1.35,-0.25,0.0382455042164779
-1.3,-0.25,0.0394748828872427
-1.25,-0.25,0.0407062343913594
-1.2,-0.25,0.04193731552865
-1.15,-0.25,0.0431658149670639
-1.1,-0.25,0.0443893598283958
-1.05,-0.25,0.0456055227576298
-1,-0.25,0.0468118294504364
-0.95,-0.25,0.0480057666096202
-0.9,-0.25,0.0491847902976993
-0.85,-0.25,0.0503463346493237
-0.8,-0.25,0.0514878209039546
-0.75,-0.25,0.0526066667161389
-0.7,-0.25,0.0537002956978802
-0.65,-0.25,0.0547661471450401
-0.6,-0.25,0.0558016858974379
-0.55,-0.25,0.0568044122803759
-0.5,-0.25,0.0577718720737262
-0.45,-0.25,0.0587016664534937
-0.4,-0.25,0.0595914618499305
-0.35,-0.25,0.0604389996658446
-0.3,-0.25,0.0612421057987206
-0.25,-0.25,0.0619986999106625
-0.2,-0.25,0.0627068043909862
-0.15,-0.25,0.063364552957524
-0.0999999999999999,-0.25,0.0639701988443577
-0.0499999999999998,-0.25,0.0645221225257545
0,-0.25,0.0650188389285391
0.0500000000000003,-0.25,0.0654590040879691
0.1,-0.25,0.0658414212053759
0.15,-0.25,0.0661650460693656
0.2,-0.25,0.0664289918062136
0.25,-0.25,0.0666325329292107
0.3,-0.25,0.0667751086610837
0.35,-0.25,0.0668563255081957
0.4,-0.25,0.0668759590699895
0.45,-0.25,0.0668339550720275
0.5,-0.25,0.0667304296159723
0.55,-0.25,0.0665656686448974
0.6,-0.25,0.066340126627374
0.65,-0.25,0.066054424468809
0.7,-0.25,0.0657093466634691
0.75,-0.25,0.0653058377054741
0.8,-0.25,0.064844997781739
0.85,-0.25,0.0643280777743524
0.9,-0.25,0.0637564736041614
0.95,-0.25,0.0631317199513577
1,-0.25,0.0624554833925883
1.05,-0.25,0.0617295549975303
1.1,-0.25,0.0609558424309326
1.15,-0.25,0.0601363616088296
1.2,-0.25,0.0592732279599459
1.25,-0.25,0.0583686473452231
1.3,-0.25,0.0574249066899035
1.35,-0.25,0.0564443643836893
1.4,-0.25,0.0554294405051559
1.45,-0.25,0.054382606926844
1.5,-0.25,0.0533063773572748
1.55,-0.25,0.0522032973755554
1.6,-0.25,0.0510759345132598
1.65,-0.25,0.0499268684369142
1.7,-0.25,0.048758681282693
1.75,-0.25,0.0475739481928718
1.8,-0.25,0.0463752281012051
1.85,-0.25,0.0451650548117293
1.9,-0.25,0.04394592841256
1.95,-0.25,0.0427203070630951
2,-0.25,0.0414905991896725
-2,-0.2,0.0226883578399895
-1.95,-0.2,0.0237081999075334
-1.9,-0.2,0.0247510551178463
-1.85,-0.2,0.025815971530068
-1.8,-0.2,0.0269018934985752
-1.75,-0.2,0.0280076611857006
-1.7,-0.2,0.0291320105437351
-1.65,-0.2,0.0302735737860456
-1.6,-0.2,0.0314308803647466
-1.55,-0.2,0.0326023584697405
-1.5,-0.2,0.0337863370611044
-1.45,-0.2,0.0349810484437564
-1.4,-0.2,0.0361846313901138
-1.35,-0.2,0.037395134813068
-1.3,-0.2,0.0386105219880723
-1.25,-0.2,0.039828675319498
-1.2,-0.2,0.0410474016426808
-1.15,-0.2,0.0422644380492877
-1.1,-0.2,0.0434774582198125
-1.05,-0.2,0.0446840792431837
-1,-0.2,0.0458818688996817
-0.95,-0.2,0.0470683533796355
-0.9,-0.2,0.0482410254067467
-0.85,-0.2,0.0493973527313929
-0.8,-0.2,0.0505347869559375
-0.75,-0.2,0.0516507726509396
-0.7,-0.2,0.0527427567182581
-0.65,-0.2,0.0538081979543977
-0.6,-0.2,0.0548445767650907
-0.55,-0.2,0.0558494049800623
-0.5,-0.2,0.0568202357152203
-0.45,-0.2,0.0577546732281625
-0.4,-0.2,0.0586503827119202
-0.35,-0.2,0.059505099971277
-0.3,-0.2,0.0603166409258228
-0.25,-0.2,0.061082910884139
-0.2,-0.2,0.0618019135341591
-0.15,-0.2,0.0624717595958173
-0.0999999999999999,-0.2,0.0630906750835821
-0.0499999999999998,-0.2,0.0636570091283549
0,-0.2,0.0641692413105067
0.0500000000000003,-0.2,0.0646259884584873
0.1,-0.2,0.0650260108704748
0.15,-0.2,0.0653682179199089
0.2,-0.2,0.0656516730094351
0.25,-0.2,0.0658755978417715
0.3,-0.2,0.0660393759802415
0.35,-0.2,0.066142555676175
0.4,-0.2,0.066184851945029
0.45,-0.2,0.0661661478778744
0.5,-0.2,0.0660864951797996
0.55,-0.2,0.0659461139317635
0.6,-0.2,0.0657453915774315
0.65,-0.2,0.0654848811415222
0.7,-0.2,0.0651652986911324
0.75,-0.2,0.0647875200563499
0.8,-0.2,0.0643525768311733
0.85,-0.2,0.0638616516802958
0.9,-0.2,0.0633160729816321
0.95,-0.2,0.0627173088385532
1,-0.2,0.0620669604995968
1.05,-0.2,0.0613667552269184
1.1,-0.2,0.0606185386579175
1.15,-0.2,0.0598242667072815
1.2,-0.2,0.0589859970591246
1.25,-0.2,0.0581058803009462
1.3,-0.2,0.0571861507527702
1.35,-0.2,0.0562291170460559
1.4,-0.2,0.0552371525077851
1.45,-0.2,0.0542126854055216
1.5,-0.2,0.0531581891092238
1.55,-0.2,0.0520761722251603
1.6,-0.2,0.0509691687564606
1.65,-0.2,0.0498397283436235
1.7,-0.2,0.0486904066367371
1.75,-0.2,0.047523755849246
1.8,-0.2,0.0463423155408654
1.85,-0.2,0.0451486036747028
1.9,-0.2,0.0439451079908439
1.95,-0.2,0.0427342777356136
2,-0.2,0.041518515782468
-2,-0.15,0.0220813446935083
-1.95,-0.15,0.0230818782001958
-1.9,-0.15,0.0241055137690544
-1.85,-0.15,0.0251513475681065
-1.8,-0.15,0.0262183734293031
-1.75,-0.15,0.027305482197661
-1.7,-0.15,0.0284114615369074
-1.65,-0.15,0.0295349962120886
-1.6,-0.15,0.0306746688673148
-1.55,-0.15,0.0318289613143031
-1.5,-0.15,0.0329962563446485
-1.45,-0.15,0.0341748400758154
-1.4,-0.15,0.0353629048377202
-1.35,-0.15,0.0365585526034761
-1.3,-0.15,0.0377597989644371
-1.25,-0.15,0.0389645776461063
-1.2,-0.15,0.0401707455578143
-1.15,-0.15,0.0413760883653379
-1.1,-0.15,0.0425783265718546
-1.05,-0.15,0.0437751220888394
-1,-0.15,0.044964085274748
-0.95,-0.15,0.0461427824156134
-0.9,-0.15,0.0473087436180556
-0.85,-0.15,0.048459471081697
-0.8,-0.15,0.0495924477146127
-0.75,-0.15,0.0507051460522747
-0.7,-0.15,0.0517950374374856
-0.65,-0.15,0.052859601416082
-0.6,-0.15,0.0538963353007473
-0.55,-0.15,0.0549027638531308
-0.5,-0.15,0.0558764490326523
-0.45,-0.15,0.0568149997589025
-0.4,-0.15,0.0577160816334448
-0.35,-0.15,0.0585774265661007
-0.3,-0.15,0.0593968422504772
-0.25,-0.15,0.0601722214335706
-0.2,-0.15,0.0609015509247689
-0.15,-0.15,0.0615829202904822
-0.0999999999999999,-0.15,0.0622145301819364
-0.0499999999999998,-0.15,0.0627947002453911
0,-0.15,0.0633218765661567
0.0500000000000003,-0.15,0.0637946386002849
0.1,-0.15,0.0642117055506743
0.15,-0.15,0.0645719421475498
0.2,-0.15,0.0648743637968064
0.25,-0.15,0.0651181410635459
0.3,-0.15,0.0653026034622341
0.35,-0.15,0.0654272425292367
0.4,-0.15,0.0654917141580313
0.45,-0.15,0.0654958401820829
0.5,-0.15,0.0654396091951935
0.55,-0.15,0.0653231766040393
0.6,-0.15,0.0651468639125563
0.65,-0.15,0.0649111572427866
0.7,-0.15,0.0646167051017098
0.75,-0.15,0.0642643154084177
0.8,-0.15,0.0638549518007035
0.85,-0.15,0.0633897292446989
0.9,-0.15,0.06286990897555
0.95,-0.15,0.0622968928012617
1,-0.15,0.061672216805709
1.05,-0.15,0.0609975444903949
1.1,-0.15,0.0602746593977921
1.15,-0.15,0.0595054572620243
1.2,-0.15,0.0586919377351913
1.25,-0.15,0.0578361957398149
1.3,-0.15,0.056940412499653
1.35,-0.15,0.0560068463025031
1.4,-0.15,0.0550378230495706
1.45,-0.15,0.0540357266465257
1.5,-0.15,0.0530029892915043
1.55,-0.15,0.0519420817150393
1.6,-0.15,0.0508555034262367
1.65,-0.15,0.049745773018461
1.7,-0.15,0.0486154185863713
1.75,-0.15,0.0474669683043788
1.8,-0.15,0.0463029412144995
1.85,-0.15,0.0451258382691691
1.9,-0.15,0.0439381336719127
1.95,-0.15,0.0427422665558289
2,-0.15,0.0415406330367017
-2,-0.0999999999999999,0.0214875622953197
-1.95,-0.0999999999999999,0.0224689556496428
-1.9,-0.0999999999999999,0.0234735213529798
-1.85,-0.0999999999999999,0.0245004026467333
-1.8,-0.0999999999999999,0.0255486418491581
-1.75,-0.0999999999999999,0.0266171795474914
-1.7,-0.0999999999999999,0.0277048542337419
-1.65,-0.0999999999999999,0.0288104024051677
-1.6,-0.0999999999999999,0.0299324591482997
-1.55,-0.0999999999999999,0.0310695592229706
-1.5,-0.0999999999999999,0.0322201386601809
-1.45,-0.0999999999999999,0.0333825368848064
-1.4,-0.0999999999999999,0.0345549993711233
-1.35,-0.0999999999999999,0.035735680835929
-1.3,-0.0999999999999999,0.0369226489706836
-1.25,-0.0999999999999999,0.0381138887106111
-1.2,-0.0999999999999999,0.0393073070351062
-1.15,-0.0999999999999999,0.0405007382901229
-1.1,-0.0999999999999999,0.0416919500194927
-1.05,-0.0999999999999999,0.0428786492883784
-1,-0.0999999999999999,0.0440584894783235
-0.95,-0.0999999999999999,0.045229077529668
-0.9,-0.0999999999999999,0.046387981603466
-0.85,-0.0999999999999999,0.047532739131527
-0.8,-0.0999999999999999,0.0486608652198142
-0.75,-0.0999999999999999,0.049769861367221
-0.7,-0.0999999999999999,0.0508572244587345
-0.65,-0.0999999999999999,0.0519204559892113
-0.6,-0.0999999999999999,0.0529570714714716
-0.55,-0.0999999999999999,0.0539646099801811
