"Southeast.Winds","Northeast.Winds","Abundance"
-1.3,-0.6,0.0164343219301437
-1.25,-0.6,0.0167836123256921
-1.2,-0.6,0.0171029510147968
-1.15,-0.6,0.0173903621916599
-1.1,-0.6,0.0176440453581564
-1.05,-0.6,0.0178623940948784
-1,-0.6,0.0180440129959238
-0.95,-0.6,0.0181877325177837
-0.9,-0.6,0.0182926215213192
-0.85,-0.6,0.0183579973186846
-0.8,-0.6,0.0183834330735454
-0.75,-0.6,0.0183687624423681
-0.7,-0.6,0.018314081386178
-0.65,-0.6,0.0182197471251803
-0.6,-0.6,0.0180863742521746
-0.55,-0.6,0.0179148280639212
-0.5,-0.6,0.0177062152116873
-0.45,-0.6,0.0174618718122938
-0.4,-0.6,0.0171833491983365
-0.35,-0.6,0.0168723975201556
-0.3,-0.6,0.0165309474419541
-0.25,-0.6,0.0161610901996922
-0.2,-0.6,0.0157650563085866
-0.15,-0.6,0.0153451932229148
-0.0999999999999999,-0.6,0.014903942260176
-0.0499999999999998,-0.6,0.0144438151054382
0,-0.6,0.0139673702099472
0.0500000000000003,-0.6,0.0134771893909765
0.1,-0.6,0.012975854927735
0.15,-0.6,0.0124659274313103
0.2,-0.6,0.0119499247455792
0.25,-0.6,0.0114303021113176
0.3,-0.6,0.0109094337979883
0.35,-0.6,0.0103895963775367
0.4,-0.6,0.0098729537826427
0.45,-0.6,0.00936154425896293
0.5,-0.6,0.00885726928760876
0.55,-0.6,0.00836188452111281
0.6,-0.6,0.007876992744043
0.65,-0.6,0.0074040388388032
0.7,-0.6,0.00694430670851471
0.75,-0.6,0.0064989180826427
0.8,-0.6,0.006068833107576
0.85,-0.6,0.00565485260397105
0.9,-0.6,0.00525762185553019
0.95,-0.6,0.00487763578012245
1,-0.6,0.00451524532381023
1.05,-0.6,0.00417066491138635
1.1,-0.6,0.00384398078334822
1.15,-0.6,0.00353516004867707
1.2,-0.6,0.00324406028513148
1.25,-0.6,0.00297043952374401
1.3,-0.6,0.00271396646153072
1.35,-0.6,0.00247423075576174
1.4,-0.6,0.0022507532641585
1.45,-0.6,0.00204299610773332
1.5,-0.6,0.00185037244632422
1.55,-0.6,0.00167225587086733
1.6,-0.6,0.00150798933077097
1.65,-0.6,0.00135689352911138
1.7,-0.6,0.00121827473249015
1.75,-0.6,0.00109143195603588
1.8,-0.6,0.00097566349699081
1.85,-0.6,0.000870272802423516
1.9,-0.6,0.000774573667713305
1.95,-0.6,0.000687894772457305
2,-0.6,0.000609583569287137
-2,-0.55,0.00827051789234243
-1.95,-0.55,0.00873189995529718
-1.9,-0.55,0.00919891826044314
-1.85,-0.55,0.00966978307313619
-1.8,-0.55,0.010142585235143
-1.75,-0.55,0.0106153071213862
-1.7,-0.55,0.0110858353552661
-1.65,-0.55,0.0115519751982778
-1.6,-0.55,0.0120114664995
-1.55,-0.55,0.012462001061037
-1.5,-0.55,0.0129012412472397
-1.45,-0.55,0.0133268396391673
-1.4,-0.55,0.0137364595118475
-1.35,-0.55,0.0141277958910533
-1.3,-0.55,0.0144985969290393
-1.25,-0.55,0.0148466853254556
-1.2,-0.55,0.015169979510859
-1.15,-0.55,0.0154665143061874
-1.1,-0.55,0.0157344607724534
-1.05,-0.55,0.0159721449708635
-1,-0.55,0.0161780653645692
-0.95,-0.55,0.0163509086091977
-0.9,-0.55,0.0164895634999677
-0.85,-0.55,0.0165931328682355
-0.8,-0.55,0.0166609432493115
-0.75,-0.55,0.0166925521758085
-0.7,-0.55,0.0166877529860232
-0.65,-0.55,0.0166465770742519
-0.6,-0.55,0.0165692935487585
-0.55,-0.55,0.0164564063026088
-0.5,-0.55,0.0163086485419744
-0.45,-0.55,0.0161269748550295
-0.4,-0.55,0.0159125509414575
-0.35,-0.55,0.0156667411571485
-0.3,-0.55,0.0153910940602426
-0.25,-0.55,0.0150873261726715
-0.2,-0.55,0.0147573041952771
-0.15,-0.55,0.014403025934028
-0.0999999999999999,-0.55,0.0140266002095104
-0.0499999999999998,-0.55,0.0136302260315478
0,-0.55,0.0132161713254159
0.0500000000000003,-0.55,0.0127867514956913
0.1,-0.55,0.0123443081084469
0.15,-0.55,0.0118911879625061
0.2,-0.55,0.0114297228061367
0.25,-0.55,0.0109622099373018
0.3,-0.55,0.0104908939038869
0.35,-0.55,0.0100179494957113
0.4,-0.55,0.00954546619321023
0.45,-0.55,0.00907543420903326
0.5,-0.55,0.00860973222907747
0.55,-0.55,0.00815011692926861
0.6,-0.55,0.00769821431432732
0.65,-0.55,0.00725551289537289
0.7,-0.55,0.00682335869505314
0.75,-0.55,0.00640295204241812
0.8,-0.55,0.00599534609538952
0.85,-0.55,0.00560144700676124
0.9,-0.55,0.00522201563047413
0.95,-0.55,0.00485767064863695
1,-0.55,0.00450889298654422
1.05,-0.55,0.0041760313728211
1.1,-0.55,0.00385930889479249
1.15,-0.55,0.00355883039514774
1.2,-0.55,0.00327459055481823
1.25,-0.55,0.00300648250851485
1.3,-0.55,0.00275430684335735
1.35,-0.55,0.00251778083720359
1.4,-0.55,0.00229654780136616
1.45,-0.55,0.00209018640208013
1.5,-0.55,0.00189821984604672
1.55,-0.55,0.001720124827307
1.6,-0.55,0.00155534014529304
1.65,-0.55,0.0014032749168636
1.7,-0.55,0.00126331631818489
1.75,-0.55,0.00113483680521047
1.8,-0.55,0.00101720077402317
1.85,-0.55,0.000909770634230303
1.9,-0.55,0.000811912279787195
1.95,-0.55,0.000722999951929468
2,-0.55,0.000642420498221214
-2,-0.5,0.00701656764883465
-1.95,-0.5,0.00742797854126512
-1.9,-0.5,0.00784636536482844
-1.85,-0.5,0.00827024502653536
-1.8,-0.5,0.00869801574440953
-1.75,-0.5,0.00912796497747527
-1.7,-0.5,0.00955827901270916
-1.65,-0.5,0.00998705416608569
-1.6,-0.5,0.0104123095274683
-1.55,-0.5,0.0108320011516214
-1.5,-0.5,0.0112440375705873
-1.45,-0.5,0.0116462964766559
-1.4,-0.5,0.0120366424007049
-1.35,-0.5,0.0124129451883738
-1.3,-0.5,0.012773099056871
-1.25,-0.5,0.0131150419986993
-1.2,-0.5,0.0134367752856507
-1.15,-0.5,0.0137363828174495
-1.1,-0.5,0.0140120500547011
-1.05,-0.5,0.0142620822755489
-1,-0.5,0.014484921899777
-0.95,-0.5,0.014679164633032
-0.9,-0.5,0.014843574197309
-0.85,-0.5,0.0149770954316593
-0.8,-0.5,0.0150788655689607
-0.75,-0.5,0.0151482235201726
-0.7,-0.5,0.0151847170263136
-0.65,-0.5,0.0151881075699177
-0.6,-0.5,0.015158372971353
-0.55,-0.5,0.015095707630463
-0.5,-0.5,0.01500052040985
-0.45,-0.5,0.0148734301920417
-0.4,-0.5,0.0147152591780824
-0.35,-0.5,0.0145270240290619
-0.3,-0.5,0.0143099249840996
-0.25,-0.5,0.0140653331177153
-0.2,-0.5,0.0137947759257982
-0.15,-0.5,0.013499921452061
-0.0999999999999999,-0.5,0.0131825611855379
-0.0499999999999998,-0.5,0.0128445919740588
0,-0.5,0.0124879972085106
0.0500000000000003,-0.5,0.0121148275379702
0.1,-0.5,0.0117271813764721
0.15,-0.5,0.0113271854583536
0.2,-0.5,0.0109169756909939
0.25,-0.5,0.0104986785416107
0.3,-0.5,0.0100743931789669
0.35,-0.5,0.00964617457177745
0.4,-0.5,0.00921601772379395
0.45,-0.5,0.00878584320148739
0.5,-0.5,0.00835748408450693
0.55,-0.5,0.00793267444222345
0.6,-0.5,0.00751303941223604
0.65,-0.5,0.00710008692927773
0.7,-0.5,0.00669520112602846
0.75,-0.5,0.00629963740141648
0.8,-0.5,0.00591451912750761
0.85,-0.5,0.00554083594343261
0.9,-0.5,0.00517944356431507
0.95,-0.5,0.00483106501510041
1,-0.5,0.00449629318374686
1.05,-0.5,0.00417559457555333
1.1,-0.5,0.00386931414052892
1.15,-0.5,0.00357768103865697
1.2,-0.5,0.00330081520361212
1.25,-0.5,0.00303873456384132
1.3,-0.5,0.00279136278075733
1.35,-0.5,0.00255853736691697
1.4,-0.5,0.00234001805223235
1.45,-0.5,0.00213549527323374
1.5,-0.5,0.00194459866889276
1.55,-0.5,0.00176690547624001
1.6,-0.5,0.00160194872968514
1.65,-0.5,0.00144922517928877
1.7,-0.5,0.0013082028549731
1.75,-0.5,0.00117832821553658
1.8,-0.5,0.00105903283312319
1.85,-0.5,0.000949739575277506
1.9,-0.5,0.000849868257708271
1.95,-0.5,0.000758840751229942
2,-0.5,0.000676085535924498
-2,-0.45,0.00594446597403504
-1.95,-0.45,0.00630998965532995
-1.9,-0.45,0.00668338395939348
-1.85,-0.45,0.00706343803673038
-1.8,-0.45,0.00744882601503383
-1.75,-0.45,0.00783811234685407
-1.7,-0.45,0.00822975868254667
-1.65,-0.45,0.00862213225939582
-1.6,-0.45,0.0090135157736064
-1.55,-0.45,0.00940211867698887
-1.5,-0.45,0.00978608981508897
-1.45,-0.45,0.0101635312987314
-1.4,-0.45,0.0105325134769644
-1.35,-0.45,0.0108910908567235
-1.3,-0.45,0.0112373187936893
-1.25,-0.45,0.0115692707602811
-1.2,-0.45,0.0118850559809602
-1.15,-0.45,0.0121828372124349
-1.1,-0.45,0.0124608484372999
-1.05,-0.45,0.0127174122344179
-1,-0.45,0.0129509565881484
-0.95,-0.45,0.013160030901499
-0.9,-0.45,0.0133433209854426
-0.85,-0.45,0.0134996628079666
-0.8,-0.45,0.013628054801756
-0.75,-0.45,0.0137276685485189
-0.7,-0.45,0.0137978576805318
-0.65,-0.45,0.0138381648656012
-0.6,-0.45,0.0138483267698451
-0.55,-0.45,0.013828276922953
-0.5,-0.45,0.0137781464423114
-0.45,-0.45,0.0136982626049553
-0.4,-0.45,0.0135891452891096
-0.35,-0.45,0.013451501339443
-0.3,-0.45,0.0132862169414773
-0.25,-0.45,0.0130943481202363
-0.2,-0.45,0.0128771095056352
-0.15,-0.45,0.0126358615317816
-0.0999999999999999,-0.45,0.0123720962588334
-0.0499999999999998,-0.45,0.0120874220239625
0,-0.45,0.011783547142016
0.0500000000000003,-0.45,0.011462262886441
0.1,-0.45,0.0111254259868327
0.15,-0.45,0.0107749408810596
0.2,-0.45,0.0104127419573857
0.25,-0.45,0.0100407760154951
0.3,-0.45,0.00966098516508351
0.35,-0.45,0.00927529036700786
0.4,-0.45,0.00888557580526901
0.45,-0.45,0.00849367425875782
0.5,-0.45,0.00810135362019999
0.55,-0.45,0.00771030468657954
0.6,-0.45,0.00732213032101988
0.65,-0.45,0.0069383360611678
0.7,-0.45,0.00656032222406751
0.75,-0.45,0.00618937753281069
0.8,-0.45,0.00582667426636137
0.85,-0.45,0.00547326491129324
0.9,-0.45,0.00513008027310893
0.95,-0.45,0.00479792898564808
1,-0.45,0.00447749834008884
1.05,-0.45,0.00416935634039962
1.1,-0.45,0.00387395487993755
1.15,-0.45,0.0035916339242893
1.2,-0.45,0.00332262657842286
1.25,-0.45,0.00306706491172243
1.3,-0.45,0.00282498641242443
1.35,-0.45,0.00259634094322044
1.4,-0.45,0.00238099807217135
1.45,-0.45,0.00217875465737841
1.5,-0.45,0.00198934256985016
1.55,-0.45,0.00181243644644383
1.6,-0.45,0.0016476613733853
1.65,-0.45,0.00149460041042382
1.7,-0.45,0.00135280187589738
1.75,-0.45,0.00122178632362205
1.8,-0.45,0.0011010531533375
1.85,-0.45,0.000990086807223049
1.9,-0.45,0.000888362515545788
1.95,-0.45,0.000795351564641179
2,-0.45,0.000710526070007843
-2,-0.4,0.00502917898183721
-1.95,-0.4,0.00535282162830032
-1.9,-0.4,0.00568486838507228
-1.85,-0.4,0.00602434757019295
-1.8,-0.4,0.0063701783093808
-1.75,-0.4,0.00672117372125271
-1.7,-0.4,0.00707604547707699
-1.65,-0.4,0.00743340975260416
-1.6,-0.4,0.00779179456870042
-1.55,-0.4,0.00814964849560391
-1.5,-0.4,0.00850535067301337
-1.45,-0.4,0.00885722207532018
-1.4,-0.4,0.00920353792855569
-1.35,-0.4,0.0095425411635055
-1.3,-0.4,0.00987245676841431
-1.25,-0.4,0.0101915068852348
-1.2,-0.4,0.0104979264759128
-1.15,-0.4,0.0107899793701726
-1.1,-0.4,0.0110659744940613
-1.05,-0.4,0.0113242820694566
-1,-0.4,0.0115633495691314
-0.95,-0.4,0.0117817172099963
-0.9,-0.4,0.0119780327689546
-0.85,-0.4,0.0121510655114585
-0.8,-0.4,0.0122997190323159
-0.75,-0.4,0.0124230428214637
-0.7,-0.4,0.0125202423840951
-0.65,-0.4,0.0125906877644306
-0.6,-0.4,0.012633920345212
-0.55,-0.4,0.0126496578202467
-0.5,-0.4,0.0126377972645793
-0.45,-0.4,0.0125984162555786
-0.4,-0.4,0.0125317720278573
-0.35,-0.4,0.0124382986749027
-0.3,-0.4,0.0123186024400069
-0.25,-0.4,0.0121734551679633
-0.2,-0.4,0.0120037860164764
-0.15,-0.4,0.0118106715518002
-0.0999999999999999,-0.4,0.0115953243762736
-0.0499999999999998,-0.4,0.0113590804557585
0,-0.4,0.0111033853321275
0.0500000000000003,-0.4,0.0108297794196195
0.1,-0.4,0.0105398825938752
0.15,-0.4,0.0102353782886549
0.2,-0.4,0.00991799731759174
0.25,-0.4,0.00958950163689163
0.3,-0.4,0.00925166825977314
0.35,-0.4,0.0089062735248622
0.4,-0.4,0.00855507790897005
0.45,-0.4,0.00819981156003138
0.5,-0.4,0.00784216070883464
0.55,-0.4,0.0074837550989625
0.6,-0.4,0.00712615655352261
0.65,-0.4,0.00677084877525454
0.7,-0.4,0.00641922845391776
0.75,-0.4,0.00607259773196204
0.8,-0.4,0.00573215805680511
0.85,-0.4,0.00539900542601383
0.9,-0.4,0.00507412701069201
0.95,-0.4,0.00475839912276625
1,-0.4,0.00445258647392728
1.05,-0.4,0.00415734265797446
1.1,-0.4,0.00387321177441513
1.15,-0.4,0.00360063109952368
1.2,-0.4,0.00333993470174514
1.25,-0.4,0.00309135789136116
1.3,-0.4,0.00285504238969407
1.35,-0.4,0.0026310421007359
1.4,-0.4,0.00241932936783706
1.45,-0.4,0.00221980159982214
1.5,-0.4,0.0020322881544364
1.55,-0.4,0.00185655737215947
1.6,-0.4,0.00169232365992957
1.65,-0.4,0.00153925453196839
1.7,-0.4,0.00139697752344514
1.75,-0.4,0.00126508690193133
1.8,-0.4,0.0011431501112446
1.85,-0.4,0.00103071389214234
1.9,-0.4,0.00092731003419878
1.95,-0.4,0.000832460722898937
2,-0.4,0.000745683455343917
-2,-0.35,0.00424890925444471
-1.95,-0.35,0.00453453766536302
-1.9,-0.35,0.00482881463642456
-1.85,-0.35,0.00513097641378599
-1.8,-0.35,0.0054401573970532
-1.75,-0.35,0.0057553915504089
-1.7,-0.35,0.00607561502758531
-1.65,-0.35,0.00639967004842143
-1.6,-0.35,0.00672631004734165
-1.55,-0.35,0.00705420609531834
-1.5,-0.35,0.00738195457703643
-1.45,-0.35,0.0077080860844028
-1.4,-0.35,0.00803107546661319
-1.35,-0.35,0.00834935295610664
-1.3,-0.35,0.00866131626932238
-1.25,-0.35,0.00896534356165725
-1.2,-0.35,0.00925980709783106
-1.15,-0.35,0.00954308748242106
-1.1,-0.35,0.00981358828101927
-1.05,-0.35,0.0100697508506609
-1,-0.35,0.0103100691891885
-0.95,-0.35,0.0105331046073207
-0.9,-0.35,0.0107375000246003
-0.85,-0.35,0.0109219936912343
-0.8,-0.35,0.0110854321421938
-0.75,-0.35,0.0112267821977854
-0.7,-0.35,0.0113451418361832
-0.65,-0.35,0.0114397497779288
-0.6,-0.35,0.0115099936399626
-0.55,-0.35,0.0115554165370141
-0.5,-0.35,0.0115757220308016
-0.45,-0.35,0.0115707773520392
-0.4,-0.35,0.0115406148462586
-0.35,-0.35,0.0114854316214194
-0.3,-0.35,0.0114055874026779
-0.25,-0.35,0.0113016006269787
-0.2,-0.35,0.0111741428367851
-0.15,-0.35,0.0110240314577584
-0.0999999999999999,-0.35,0.0108522210690486
-0.0499999999999998,-0.35,0.0106597932966001
0,-0.35,0.010447945479125
0.0500000000000003,-0.35,0.0102179782727934
0.1,-0.35,0.00997128237396556
0.15,-0.35,0.0097093245492379
0.2,-0.35,0.00943363316855808
0.25,-0.35,0.00914578344014102
0.3,-0.35,0.00884738254539893
0.35,-0.35,0.00854005486819088
0.4,-0.35,0.00822542750556542
0.45,-0.35,0.00790511623704625
0.5,-0.35,0.00758071211668532
0.55,-0.35,0.00725376883691787
0.6,-0.35,0.0069257909960767
0.65,-0.35,0.00659822338266182
0.7,-0.35,0.00627244136954271
0.75,-0.35,0.0059497424906205
0.8,-0.35,0.00563133925152768
0.85,-0.35,0.00531835320510432
0.9,-0.35,0.00501181030205842
0.95,-0.35,0.00471263750775332
1,-0.35,0.00442166065779498
1.05,-0.35,0.00413960350829753
1.1,-0.35,0.00386708792162411
1.15,-0.35,0.00360463511521698
1.2,-0.35,0.00335266788998163
1.25,-0.35,0.00311151374565808
1.3,-0.35,0.00288140878373319
1.35,-0.35,0.00266250229370548
1.4,-0.35,0.00245486191585386
1.45,-0.35,0.00225847927298437
1.5,-0.35,0.00207327596480359
1.55,-0.35,0.00189910982143405
1.6,-0.35,0.00173578131695994
1.65,-0.35,0.0015830400495714
1.7,-0.35,0.00144059120164914
1.75,-0.35,0.00130810190078117
1.8,-0.35,0.00118520741101174
1.85,-0.35,0.00107151709237696
1.9,-0.35,0.000966620075778522
1.95,-0.35,0.000870090609296142
2,-0.35,0.000781493040967829
-2,-0.3,0.00358470925665096
-1.95,-0.3,0.00383600684273877
-1.9,-0.3,0.00409597004704813
-1.85,-0.3,0.00436401398771342
-1.8,-0.3,0.0046394602570272
-1.75,-0.3,0.00492153691093861
-1.7,-0.3,0.00520937950913295
-1.65,-0.3,0.00550203325791367
-1.6,-0.3,0.0057984562940188
-1.55,-0.3,0.00609752413187605
-1.5,-0.3,0.00639803527985654
-1.45,-0.3,0.00669871801309341
-1.4,-0.3,0.00699823827169188
-1.35,-0.3,0.00729520863400941
-1.3,-0.3,0.00758819829549125
-1.25,-0.3,0.00787574396469166
-1.2,-0.3,0.00815636156998692
-1.15,-0.3,0.0084285586534862
-1.1,-0.3,0.0086908473131586
-1.05,-0.3,0.00894175754058504
-1,-0.3,0.00917985079035418
-0.95,-0.3,0.00940373360825385
-0.9,-0.3,0.00961207113932256
-0.85,-0.3,0.00980360033372308
-0.8,-0.3,0.00997714266842582
-0.75,-0.3,0.0101316162059238
-0.7,-0.3,0.0102660468176529
-0.65,-0.3,0.0103795784094013
-0.6,-0.3,0.0104714819986313
-0.55,-0.3,0.0105411635090997
-0.5,-0.3,0.0105881701661989
-0.45,-0.3,0.0106121953967043
-0.4,-0.3,0.0106130821587527
-0.35,-0.3,0.01059082465145
-0.3,-0.3,0.0105455683780708
-0.25,-0.3,0.0104776085618874
-0.2,-0.3,0.0103873869387568
-0.15,-0.3,0.0102754869752154
-0.0999999999999999,-0.3,0.0101426275845002
-0.0499999999999998,-0.3,0.00998965543517255
0,-0.3,0.00981753596744945
0.0500000000000003,-0.3,0.00962734325056048
0.1,-0.3,0.00942024883012077
0.15,-0.3,0.00919750972737357
0.2,-0.3,0.00896045576200333
0.25,-0.3,0.00871047637691692
0.3,-0.3,0.0084490071468718
0.35,-0.3,0.00817751615309895
0.4,-0.3,0.00789749040320157
0.45,-0.3,0.00761042246974472
0.5,-0.3,0.00731779751228892
0.55,-0.3,0.00702108083641295
0.6,-0.3,0.00672170612982089
0.65,-0.3,0.00642106450027064
0.7,-0.3,0.00612049442316444
0.75,-0.3,0.00582127268858917
0.8,-0.3,0.00552460641878171
0.85,-0.3,0.00523162620781285
0.9,-0.3,0.00494338041611952
0.95,-0.3,0.00466083063373115
1,-0.3,0.00438484830797423
1.05,-0.3,0.0041162125144048
1.1,-0.3,0.00385560883398125
1.15,-0.3,0.00360362928527604
1.2,-0.3,0.00336077324801667
1.25,-0.3,0.0031274493035776
1.3,-0.3,0.00290397790930458
1.35,-0.3,0.00269059481678238
1.4,-0.3,0.00248745513935314
1.45,-0.3,0.00229463797131342
1.5,-0.3,0.00211215146018105
1.55,-0.3,0.00193993823411506
1.6,-0.3,0.00177788108885181
1.65,-0.3,0.00162580884222321
1.7,-0.3,0.00148350226926778
1.75,-0.3,0.00135070003693974
1.8,-0.3,0.0012271045642657
1.85,-0.3,0.00111238774129353
1.9,-0.3,0.00100619644812681
1.95,-0.3,0.000908157823552069
2,-0.3,0.000817884241067548
-2,-0.25,0.00302013625211896
-1.95,-0.25,0.00324057330698606
-1.9,-0.25,0.00346951785854153
-1.85,-0.25,0.0037065372338849
-1.8,-0.25,0.00395111408791614
-1.75,-0.25,0.00420264528549693
-1.7,-0.25,0.00446044167412706
-1.65,-0.25,0.00472372880889806
-1.6,-0.25,0.00499164868050768
-1.55,-0.25,0.00526326248453094
-1.5,-0.25,0.0055375544560995
-1.45,-0.25,0.00581343677883617
-1.4,-0.25,0.00608975556056194
-1.35,-0.25,0.00636529785120974
-1.3,-0.25,0.00663879966084551
-1.25,-0.25,0.00690895491804283
-1.2,-0.25,0.00717442529142948
-1.15,-0.25,0.00743385078038324
-1.1,-0.25,0.00768586096496184
-1.05,-0.25,0.00792908679056698
-1,-0.25,0.00816217274990531
-0.95,-0.25,0.00838378931384198
-0.9,-0.25,0.00859264545403015
-0.85,-0.25,0.00878750109399143
-0.8,-0.25,0.00896717932181526
-0.75,-0.25,0.00913057819698883
-0.7,-0.25,0.00927668198614625
-0.65,-0.25,0.0094045716677647
-0.6,-0.25,0.00951343455399397
-0.55,-0.25,0.00960257288878
-0.5,-0.25,0.00967141129506379
-0.45,-0.25,0.00971950295987639
-0.4,-0.25,0.00974653446432058
-0.35,-0.25,0.00975232918539792
-0.3,-0.25,0.00973684921802654
-0.25,-0.25,0.00970019578798902
-0.2,-0.25,0.00964260814951695
-0.15,-0.25,0.00956446098430826
-0.0999999999999999,-0.25,0.00946626034153455
-0.0499999999999998,-0.25,0.00934863818038439
0,-0.25,0.00921234559747745
0.0500000000000003,-0.25,0.00905824484067824
0.1,-0.25,0.00888730022807699
0.15,-0.25,0.00870056810587445
0.2,-0.25,0.00849918599134785
0.25,-0.25,0.00828436105678482
0.3,-0.25,0.0080573581171092
0.35,-0.25,0.0078194872878146
0.4,-0.25,0.0075720914807551
0.45,-0.25,0.00731653390337384
0.5,-0.25,0.00705418572219115
0.55,-0.25,0.00678641404399753
0.6,-0.25,0.00651457035842414
0.65,-0.25,0.00623997957366131
0.7,-0.25,0.00596392976336699
0.75,-0.25,0.0056876627275827
0.8,-0.25,0.00541236545410558
0.85,-0.25,0.00513916254961153
0.9,-0.25,0.00486910969224959
0.95,-0.25,0.00460318813978581
1,-0.25,0.00434230031000756
1.05,-0.25,0.00408726643332287
1.1,-0.25,0.00383882226159545
1.15,-0.25,0.00359761780249828
1.2,-0.25,0.00336421703526616
1.25,-0.25,0.00313909855185629
1.3,-0.25,0.00292265705731994
1.35,-0.25,0.00271520565473911
1.4,-0.25,0.00251697883343647
1.45,-0.25,0.00232813607433355
1.5,-0.25,0.00214876598327828
1.55,-0.25,0.00197889086182265
1.6,-0.25,0.00181847162520637
1.65,-0.25,0.00166741297906827
1.7,-0.25,0.00152556876951775
1.75,-0.25,0.00139274742549015
1.8,-0.25,0.00126871741760755
1.85,-0.25,0.00115321266388886
1.9,-0.25,0.00104593781941511
1.95,-0.25,0.000946573394277288
2,-0.25,0.00085478065163833
-2,-0.2,0.00254094493236371
-1.95,-0.2,0.00273376038004807
-1.9,-0.2,0.00293479384802746
-1.85,-0.2,0.00314374070241794
-1.8,-0.2,0.00336022066935261
-1.75,-0.2,0.0035837758853324
-1.7,-0.2,0.00381386968558118
-1.65,-0.2,0.00404988619753826
-1.6,-0.2,0.00429113079847979
-1.55,-0.2,0.00453683148651812
-1.5,-0.2,0.00478614120297636
-1.45,-0.2,0.00503814113150623
-1.4,-0.2,0.00529184498548275
-1.35,-0.2,0.00554620428037727
-1.3,-0.2,0.00580011457222306
-1.25,-0.2,0.00605242262721882
-1.2,-0.2,0.00630193447126198
-1.15,-0.2,0.00654742425208301
-1.1,-0.2,0.00678764383099303
-1.05,-0.2,0.00702133300639402
-1,-0.2,0.00724723025746438
-0.95,-0.2,0.00746408388414175
-0.9,-0.2,0.00767066340898058
-0.85,-0.2,0.00786577109793413
-0.8,-0.2,0.00804825345083829
-0.75,-0.2,0.00821701250855093
-0.7,-0.2,0.0083710168224725
-0.65,-0.2,0.00850931193363373
-0.6,-0.2,0.0086310302127225
-0.55,-0.2,0.00873539991930881
-0.5,-0.2,0.00882175334803462
-0.45,-0.2,0.00888953394152023
-0.4,-0.2,0.00893830226400368
-0.35,-0.2,0.00896774074602279
-0.3,-0.2,0.00897765712847277
-0.25,-0.2,0.00896798655378636
-0.2,-0.2,0.0089387922724157
-0.15,-0.2,0.0088902649538502
-0.0999999999999999,-0.2,0.00882272061266953
-0.0499999999999998,-0.2,0.00873659718119125
0,-0.2,0.00863244978071496
0.0500000000000003,-0.2,0.00851094476279423
0.1,-0.2,0.0083728526100104
0.15,-0.2,0.00821903980203919
0.2,-0.2,0.00805045976709289
0.25,-0.2,0.00786814305083629
0.3,-0.2,0.00767318684441327
0.35,-0.2,0.00746674402014301
0.4,-0.2,0.00725001182766368
0.45,-0.2,0.00702422040479669
0.5,-0.2,0.00679062125620938
0.55,-0.2,0.00655047584916251
0.6,-0.2,0.00630504446938574
0.65,-0.2,0.00605557547162411
0.7,-0.2,0.00580329504887713
0.75,-0.2,0.00554939763208186
0.8,-0.2,0.00529503701827072
0.85,-0.2,0.00504131831038406
0.9,-0.2,0.00478929073626641
0.95,-0.2,0.00453994139825854
1,-0.2,0.00429418998854338
1.05,-0.2,0.00405288448933122
1.1,-0.2,0.00381679786137398
1.15,-0.2,0.00358662570945582
1.2,-0.2,0.0033629848996584
1.25,-0.2,0.00314641309055397
1.3,-0.2,0.00293736912920956
1.35,-0.2,0.002736234253123
1.4,-0.2,0.00254331403105008
1.45,-0.2,0.0023588409691745
1.5,-0.2,0.00218297770423396
1.55,-0.2,0.00201582070202568
1.6,-0.2,0.001857404378119
1.65,-0.2,0.00170770555751707
1.7,-0.2,0.00156664819132599
1.75,-0.2,0.00143410825107575
1.8,-0.2,0.00130991872504808
1.85,-0.2,0.00119387464564061
1.9,-0.2,0.00108573808227016
1.95,-0.2,0.000985243040419782
2,-0.2,0.000892100213997547
-2,-0.15,0.00213481422170872
-1.95,-0.15,0.0023030064662609
-1.9,-0.15,0.0024790323286683
-1.85,-0.15,0.00266269355064319
-1.8,-0.15,0.00285372516734807
-1.75,-0.15,0.00305179296341151
-1.7,-0.15,0.00325649152511643
-1.65,-0.15,0.0034673429578374
-1.6,-0.15,0.00368379633218056
